row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
145,True,2,1,0.07362216961268604,0.6957970303575899,-0.6221748607449038,3,0.34124134517072174,0.28502387426002007,0.314581843318839,0.28502387426002007,0.12192680477130224,-2.4411885922329155,0,2,0,1,0.0,0.07362216961268604,0.0,0.6957970303575899,-1.4461143040731095,-0.1748592915194136,5.699625570667588,-7.546261340037763,0.0,9.999472701612982,-1.4461143040731095,-0.1748592915194136,5.699625570667588
146,True,2,1,0.042976891442170734,0.9270522954921935,-0.8840754040500227,3,0.1653548148023168,0.23965771475434752,0.16265360654695654,0.23965771475434752,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.042976891442170734,0.0,0.9270522954921935,-0.8683535612593163,11.840636927240045,23.939699913164645,5.1196444710503775,0.0,9.877702368519515,-0.8683535612593163,11.840636927240045,23.939699913164645
147,True,2,1,0.05173303490007948,0.5104257564104255,-0.45869272151034607,3,0.19832875393123417,0.20908903066089923,0.19490270225197212,0.20908903066089923,0.13269547394682607,-2.4411885922329155,0,2,0,1,0.0,0.05173303490007948,0.0,0.5104257564104255,4.7303597303270495,10.647571871400707,-0.36030004110451097,-5.233314117251142,0.0,10.14962979710861,4.7303597303270495,10.647571871400707,-0.36030004110451097
148,True,2,1,0.0479031030973497,0.7406609889707498,-0.6927578858734001,3,0.26664903678926855,0.19147260719545853,0.2193287425576722,0.19147260719545853,0.11504127109194615,-3.8682347298622743,0,2,0,1,0.0,0.0479031030973497,0.0,0.7406609889707498,2.374196510171256,18.414220870026288,20.142057509924772,-6.342610771982848,0.0,10.543376260823853,2.374196510171256,18.414220870026288,20.142057509924772
149,True,2,1,0.04895050421182988,0.7574690904753889,-0.708518586263559,3,0.18532093378832612,0.19581776788978833,0.17860186749925824,0.19581776788978833,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.04895050421182988,0.0,0.7574690904753889,-1.5439823695591492,13.274645124162943,19.61340767996651,-9.020018483481874,0.0,10.828908922202606,-1.5439823695591492,13.274645124162943,19.61340767996651
150,True,2,1,0.04614143561908032,0.29542868047464155,-0.24928724485556122,3,0.2546301845246891,0.36973107832928753,0.21084148318643775,0.36973107832928753,0.11504127109194615,-0.7990366452547133,0,2,0,1,0.0,0.04614143561908032,0.0,0.29542868047464155,2.540091055410887,15.51991780598958,21.151315194589127,-10.667016700660348,0.0,12.012538529858519,2.540091055410887,15.51991780598958,21.151315194589127
151,True,2,1,0.05339701738862215,0.4649314755926393,-0.41153445820401713,3,0.3321883413101311,0.4818891140191525,0.26245175973951934,0.4818891140191525,0.1102022368721362,-0.9648100819603922,0,2,0,1,0.0,0.05339701738862215,0.0,0.4649314755926393,-2.8193927643614836,6.489703694915416,8.15937792778547,-1.686613058199149,0.0,10.63637970648705,-2.8193927643614836,6.489703694915416,8.15937792778547
152,True,2,1,0.09480517229745275,18.016293504124413,-17.92148833182696,3,0.3491073246516553,0.25409787303060377,0.2515229940273518,0.25409787303060377,0.2214882967342526,-70.90296856579556,0,2,0,1,0.0,0.09480517229745275,0.0,18.016293504124413,-0.3554908791386091,-4.686580909848892,-16.000374770838278,15.376078554603435,0.0,8.424815744912106,-0.3554908791386091,-4.686580909848892,-16.000374770838278
153,True,2,1,0.03640112428954513,0.02911150679430852,0.00728961749523661,3,0.14077538183298263,0.4713772969210522,0.13770634259365105,0.4713772969210522,0.13194307289992818,-0.0617583981758549,0,2,0,1,0.0,0.03640112428954513,0.0,0.02911150679430852,6.818830457844527,32.01467871311656,41.29141191774788,1.0857173374720919,0.0,8.885667457445209,6.818830457844527,32.01467871311656,41.29141191774788
154,True,2,1,0.05228042405881268,1.0414191580343355,-0.9891387339755228,3,0.23248331911645265,0.26922336175587114,0.2118916081474917,0.26922336175587114,0.12502506207339642,-3.8682347298622743,0,2,0,1,0.0,0.05228042405881268,0.0,1.0414191580343355,1.4806118413506208,13.500377808882513,15.793896845282562,6.518520779079862,0.0,7.983564759706262,1.4806118413506208,13.500377808882513,15.793896845282562
155,True,2,1,0.0456019925229274,0.02005934441270305,0.025542648110224348,3,0.20671301072651588,0.4432797140791301,0.18529594102179187,0.4432797140791301,0.12502506207339642,-0.04525211458046159,0,2,0,1,0.0,0.0456019925229274,0.0,0.02005934441270305,4.685957079946479,22.25700137165887,23.45874613011194,0.8854446602892807,0.0,7.926644539035524,4.685957079946479,22.25700137165887,23.45874613011194
156,True,2,1,0.08098672320270933,14.923107141885058,-14.842120418682349,3,0.14311288760751179,0.21047224740720014,0.13902200749158067,0.21047224740720014,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.08098672320270933,0.0,14.923107141885058,-10.017583124439088,-10.289900304734257,-17.253341514786026,-6.471009493521618,0.0,6.701889518705564,-10.017583124439088,-10.289900304734257,-17.253341514786026
157,True,2,1,0.08561647674318132,15.884336702838025,-15.798720226094844,3,0.1539268587760214,0.2240292194267987,0.14755100840463198,0.2240292194267987,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.08561647674318132,0.0,15.884336702838025,-0.12372540656404585,-10.84915692218933,-14.616039421301751,37.84623794631714,0.0,7.085513213173053,-0.12372540656404585,-10.84915692218933,-14.616039421301751
158,True,2,1,0.03425733683605446,0.5305597919563685,-0.496302455120314,3,0.1313712898620463,0.13715811707612136,0.12968916956521265,0.13715811707612136,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.03425733683605446,0.0,0.5305597919563685,10.108160887062079,30.444276569358088,34.427129972269135,14.57579347027831,0.0,8.232528553310006,10.108160887062079,30.444276569358088,34.427129972269135
159,True,2,1,0.04829064527120365,0.9747122548510376,-0.926421609579834,3,0.1946589269915093,0.25197856979215466,0.18383132601598745,0.25197856979215466,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.04829064527120365,0.0,0.9747122548510376,0.05439960037216807,1.8724241569719968,1.8101317574386933,12.01316834366175,0.0,8.20729538887365,0.05439960037216807,1.8724241569719968,1.8101317574386933
160,True,2,1,0.04236546955127028,0.8473045413118083,-0.804939071760538,3,0.1623178845499993,0.21904165607395185,0.16039664158036676,0.21904165607395185,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.04236546955127028,0.0,0.8473045413118083,7.3046603728933235,16.104187287690365,10.187336423979442,6.301442118397094,0.0,8.188448133496596,7.3046603728933235,16.104187287690365,10.187336423979442
161,True,2,1,0.07296680258297256,21.309889525571084,-21.236922722988112,3,0.28890227875272984,0.30055003276479497,0.21659578605427557,0.30055003276479497,0.2030219164611492,-70.90296856579556,0,2,0,1,0.0,0.07296680258297256,0.0,21.309889525571084,-4.376446135538147,-7.591905123246123,-20.322643205299904,-10.826325055849683,0.0,8.228326156592452,-4.376446135538147,-7.591905123246123,-20.322643205299904
162,True,2,1,0.047220974298083904,0.943661385098425,-0.8964404108003411,3,0.21443277178816716,0.24395142771804423,0.20218178653419633,0.24395142771804423,0.11789745708587998,-3.8682347298622743,0,2,0,1,0.0,0.047220974298083904,0.0,0.943661385098425,-1.5558472388279565,-6.376565992618389,9.498761068080608,6.8948779977534125,0.0,8.587712943444007,-1.5558472388279565,-6.376565992618389,9.498761068080608
163,True,2,1,0.04615208600420448,0.8250314133813968,-0.7788793273771923,3,0.18508192666274711,0.2132836994126185,0.17562197327947704,0.2132836994126185,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.04615208600420448,0.0,0.8250314133813968,0.9956106405322407,6.237973536369523,4.940120270780102,17.82565806096248,0.0,8.968735891217516,0.9956106405322407,6.237973536369523,4.940120270780102
164,True,2,1,0.09107010639386297,15.860421780348197,-15.769351673954334,3,0.3046463324334158,0.22369192857743694,0.23308850046818103,0.22369192857743694,0.2214882967342526,-70.90296856579556,0,2,0,1,0.0,0.09107010639386297,0.0,15.860421780348197,1.0964073171729094,-4.306875479698569,-11.808777202512388,18.9450705769727,0.0,9.800597281341261,1.0964073171729094,-4.306875479698569,-11.808777202512388
165,True,2,1,0.09472158876388415,14.988992923714235,-14.894271334950352,3,0.17543760575113015,0.2114014861000489,0.16350771253303759,0.2114014861000489,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.09472158876388415,0.0,14.988992923714235,3.049885330817448,-8.27202026292937,-14.980424722055197,13.359386834584686,0.0,10.486778850253438,3.049885330817448,-8.27202026292937,-14.980424722055197
166,True,2,1,0.040083534544606905,0.6127147235151781,-0.5726311889705712,3,0.19863542183462185,0.15839646926932827,0.18133896562895568,0.15839646926932827,0.112548750858893,-3.8682347298622743,0,2,0,1,0.0,0.040083534544606905,0.0,0.6127147235151781,2.6419165453745785,4.730417079247218,-0.5958253817305859,17.07926565126232,0.0,10.808809432487518,2.6419165453745785,4.730417079247218,-0.5958253817305859
167,True,2,1,0.07045417129032855,0.5047276578338223,-0.4342734865434938,3,0.2681699315877234,0.1304801008939271,0.2067910426760448,0.1304801008939271,0.16388440065172244,-3.8682347298622743,0,2,0,1,0.0,0.07045417129032855,0.0,0.5047276578338223,0.22099336420537963,14.3192872683654,41.41298671468326,-17.996675061590473,0.0,13.590907178298336,0.22099336420537963,14.3192872683654,41.41298671468326
168,True,2,1,0.06669864704724698,11.63710529506005,-11.570406648012803,3,0.11543360763886087,0.16412719425507846,0.11463475079137608,0.16412719425507846,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.06669864704724698,0.0,11.63710529506005,-8.76141422195198,-32.21733916776191,-38.876194261707795,-1.606999426321054,0.0,10.668979296695632,-8.76141422195198,-32.21733916776191,-38.876194261707795
169,True,2,1,0.10264286287624107,17.01630939918836,-16.913666536312117,3,0.19271947648644047,0.23999431537761073,0.17731592323521825,0.23999431537761073,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.10264286287624107,0.0,17.01630939918836,4.451012362944473,3.0386479627390495,-1.3853339774977491,-6.450304978474042,0.0,10.731807332072314,4.451012362944473,3.0386479627390495,-1.3853339774977491
170,True,2,1,0.08004632166601311,14.915293446465268,-14.835247124799256,3,0.17865803330487565,0.21036204475168596,0.15444113557237268,0.21036204475168596,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.08004632166601311,0.0,14.915293446465268,-3.049439712968638,-16.377403351080055,-21.120212463069176,-17.32298823926226,0.0,11.578057947178353,-3.049439712968638,-16.377403351080055,-21.120212463069176
171,True,2,1,0.047685041465209334,0.493549213827472,-0.44586417236226267,3,0.15700430798918946,0.12759029590870885,0.14371739579997478,0.12759029590870885,0.16388440065172244,-3.8682347298622743,0,2,0,1,0.0,0.047685041465209334,0.0,0.493549213827472,13.855693985238716,21.9143275217613,46.14168239681193,7.298533033287624,0.0,10.744977233413259,13.855693985238716,21.9143275217613,46.14168239681193
172,True,2,1,0.0837414677782316,0.4864294283215329,-0.4026879605433013,3,0.34414321776898715,0.12574971848692643,0.241896679825061,0.12574971848692643,0.16388440065172244,-3.8682347298622743,0,2,0,1,0.0,0.0837414677782316,0.0,0.4864294283215329,-0.1007754310221598,29.25225613454383,36.46896695651476,-21.39755778927366,0.0,11.501484974461004,-0.1007754310221598,29.25225613454383,36.46896695651476
173,True,2,1,0.05910497122192182,12.328163508288872,-12.26905853706695,3,0.2713335816783789,0.17387372852871108,0.19372340709673497,0.17387372852871108,0.19661685373252488,-70.90296856579556,0,2,0,1,0.0,0.05910497122192182,0.0,12.328163508288872,-8.1469788535807,-31.721239319060913,-32.73775145433555,-12.684298806600225,0.0,10.159302941210072,-8.1469788535807,-31.721239319060913,-32.73775145433555
174,True,2,1,0.060697417404874526,0.7682148341589684,-0.7075174167540939,3,0.21552288433347705,0.19859571298206097,0.19355487480777583,0.19859571298206097,0.15973959834975374,-3.8682347298622743,0,2,0,1,0.0,0.060697417404874526,0.0,0.7682148341589684,4.290366741727647,6.773589383760603,13.8466344569389,-8.775218107693505,0.0,10.522508303853856,4.290366741727647,6.773589383760603,13.8466344569389
175,True,2,1,0.09742836851954606,15.712019531261381,-15.614591162741835,3,0.2329496832194597,0.2215988956327147,0.1900516793900282,0.2215988956327147,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.09742836851954606,0.0,15.712019531261381,-9.133563256565457,-3.3015538075782724,-5.013282290282939,-9.447331094909106,0.0,10.765823585946128,-9.133563256565457,-3.3015538075782724,-5.013282290282939
176,True,2,1,0.061283356390415225,0.7169002373725729,-0.6556168809821576,3,0.19685179654094512,0.18533007623301537,0.18545637294908712,0.18533007623301537,0.16388440065172244,-3.8682347298622743,0,2,0,1,0.0,0.061283356390415225,0.0,0.7169002373725729,1.0606639210809066,9.416386125556242,33.78803323238937,-1.9726459520513995,0.0,11.652300372904982,1.0606639210809066,9.416386125556242,33.78803323238937
177,True,2,1,0.09483437659567101,16.007704294123453,-15.912869917527782,3,0.22433334419886372,0.22576916901961366,0.184668569205856,0.22576916901961366,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.09483437659567101,0.0,16.007704294123453,-0.6606003877098976,-4.048724598096232,-20.239965832425433,-7.400048443907615,0.0,12.140065383861424,-0.6606003877098976,-4.048724598096232,-20.239965832425433
178,True,2,1,0.053570551711182524,0.6302626626131591,-0.5766921109019766,3,0.23367615880703094,0.1629328897100304,0.20573313024641168,0.1629328897100304,0.1368282336741488,-3.8682347298622743,0,2,0,1,0.0,0.053570551711182524,0.0,0.6302626626131591,7.540081239246987,19.486475396035452,27.97161677378228,0.23148186758075173,0.0,11.829779462582238,7.540081239246987,19.486475396035452,27.97161677378228
179,True,1,1,0.015554129443532877,0.14430776903096112,-0.12875363958742825,3,0.16952084719853724,0.17618589034419008,0.16952084719853724,0.17618589034419008,0.09175349050324408,-0.8190654129513262,0,1,0,1,0.0,0.015554129443532877,0.0,0.14430776903096112,-2.354111604967535,-3.7003063369017264,2.7523475752699422,-0.5998944739722512,0.0,12.43701401062007,-2.354111604967535,-3.7003063369017264,2.7523475752699422
180,True,2,1,0.05413137904159938,0.7008674310132574,-0.6467360519716581,3,0.23839558196877159,0.18118534162434638,0.20848490118860608,0.18118534162434638,0.1368282336741488,-3.8682347298622743,0,2,0,1,0.0,0.05413137904159938,0.0,0.7008674310132574,3.543238961491646,12.808492679217288,25.698215847696915,-1.1000800707709701,0.0,13.314617699204856,3.543238961491646,12.808492679217288,25.698215847696915
181,True,2,1,0.057103933029392775,0.8318606688147758,-0.7747567357853831,3,0.17430067486460868,0.21504917020493056,0.17422960780046418,0.21504917020493056,0.16388440065172244,-3.8682347298622743,0,2,0,1,0.0,0.057103933029392775,0.0,0.8318606688147758,-1.9420424006226233,11.201061858929528,11.699887336434456,0.7240559161564519,0.0,12.792191280132068,-1.9420424006226233,11.201061858929528,11.699887336434456
182,True,2,1,0.08715265660090038,15.04690693819192,-14.959754281591021,3,0.16160755074937896,0.21221829272534476,0.15045200224747052,0.21221829272534476,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.08715265660090038,0.0,15.04690693819192,3.0007207373833333,-11.355439493839793,-23.808485141397007,6.697460940711952,0.0,10.70487004028252,3.0007207373833333,-11.355439493839793,-23.808485141397007
183,True,2,1,0.05346187158968234,0.5270745630230697,-0.4736126914333873,3,0.18285021024200043,0.13625713014624521,0.16008159904348157,0.13625713014624521,0.16388440065172244,-3.8682347298622743,0,2,0,1,0.0,0.05346187158968234,0.0,0.5270745630230697,2.60706005414042,36.700019073486125,50.31907403479185,7.63579060825752,0.0,9.758747554453969,2.60706005414042,36.700019073486125,50.31907403479185
184,True,2,1,0.055661251242625415,0.9711515837750426,-0.9154903325324172,3,0.1901291415854234,0.2510580798724228,0.172201903179535,0.2510580798724228,0.16388440065172244,-3.8682347298622743,0,2,0,1,0.0,0.055661251242625415,0.0,0.9711515837750426,-4.182242753366905,7.773447960740509,10.08827968555206,16.169286450849608,0.0,7.238867944696194,-4.182242753366905,7.773447960740509,10.08827968555206
185,True,2,1,0.048521185560924725,0.6370044245109088,-0.588483238949984,3,0.15662931845676217,0.1646757420363652,0.1490432848607396,0.1646757420363652,0.16388440065172244,-3.8682347298622743,0,2,0,1,0.0,0.048521185560924725,0.0,0.6370044245109088,12.823640867411235,14.67731085133197,12.520637955760282,16.853029246315998,0.0,7.280479906674977,12.823640867411235,14.67731085133197,12.520637955760282
186,True,2,1,0.06174569868211446,1.1088981482237625,-1.047152449541648,3,0.30062516063186673,0.2866677504504087,0.27471591129640077,0.2866677504504087,0.11444795216480286,-3.8682347298622743,0,2,0,1,0.0,0.06174569868211446,0.0,1.1088981482237625,-5.6831356004358184,1.670552673216097,-7.882884253995204,6.998556323387972,0.0,6.212552441065959,-5.6831356004358184,1.670552673216097,-7.882884253995204
187,True,2,1,0.059634364768418754,0.026516432230811213,0.033117932537607545,3,0.20694298288185176,0.2151810374777312,0.18564306926792135,0.2151810374777312,0.15811949689882127,-0.1232284802677158,0,2,0,1,0.0,0.059634364768418754,0.0,0.026516432230811213,1.6649884186206165,-0.6432919611083943,-3.144465813733288,7.703558781443243,0.0,5.8127572822651095,1.6649884186206165,-0.6432919611083943,-3.144465813733288
188,True,2,1,0.060580115402879324,0.01887417010366662,0.041705945299212704,3,0.1921345655579549,0.48378470618877084,0.18370513547267192,0.48378470618877084,0.16388440065172244,-0.039013573315196934,0,2,0,1,0.0,0.060580115402879324,0.0,0.01887417010366662,5.871732935601415,25.34686543748026,26.888379418169684,-3.876692805331239,0.0,6.108976399336511,5.871732935601415,25.34686543748026,26.888379418169684
189,True,2,1,0.0756954216953627,0.9173703789283999,-0.8416749572330372,3,0.465026719374387,0.375788409730891,0.4410868159137773,0.375788409730891,0.0854195513226875,-2.4411885922329155,0,2,0,1,0.0,0.0756954216953627,0.0,0.9173703789283999,-2.831144797803131,1.7894715275390993,0.5802161827137109,-5.399860936074052,0.0,5.977685184414268,-2.831144797803131,1.7894715275390993,0.5802161827137109
190,True,2,1,0.07608260995403704,0.045175223896192135,0.030907386057844904,3,0.33368848698489467,0.45328933440272645,0.31601875424724346,0.45328933440272645,0.12097014136294605,-0.09966090191757314,0,2,0,1,0.0,0.07608260995403704,0.0,0.045175223896192135,3.3952003218431726,5.736399263278535,4.1755446568012555,-6.990336014882203,0.0,5.903153159509741,3.3952003218431726,5.736399263278535,4.1755446568012555
191,True,2,1,0.14764864713503972,16.981877990259274,-16.834229343124235,3,0.3351357946069396,0.23950870229785465,0.28562143251523914,0.23950870229785465,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.14764864713503972,0.0,16.981877990259274,0.6874330798529948,0.5075068246329195,-6.953403843375439,-4.617476010493271,0.0,5.881104105295209,0.6874330798529948,0.5075068246329195,-6.953403843375439
192,True,2,1,0.06472514913325478,1.064047911591731,-0.9993227624584762,3,0.29244157440559887,0.2750732532794398,0.26288473310477545,0.2750732532794398,0.12502506207339642,-3.8682347298622743,0,2,0,1,0.0,0.06472514913325478,0.0,1.064047911591731,3.906181536182518,10.156531863155882,19.24681385986311,0.36443519542028735,0.0,5.948024204985515,3.906181536182518,10.156531863155882,19.24681385986311
193,True,2,1,0.052407307825017214,1.5921394518209149,-1.5397321439958978,3,0.31778784254739856,0.32667535335453773,0.30887341388320555,0.32667535335453773,0.08503026308899836,-4.873766678360276,0,2,0,1,0.0,0.052407307825017214,0.0,1.5921394518209149,-3.7841112693023815,3.2228145876683767,4.999110721717237,4.865126289722754,0.0,5.709453678453216,-3.7841112693023815,3.2228145876683767,4.999110721717237
194,True,2,1,0.1433072290459941,19.462647930236088,-19.319340701190093,3,0.3151956663071711,0.2744969403104104,0.27587341617043215,0.2744969403104104,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.1433072290459941,0.0,19.462647930236088,-2.473426189772243,-5.0174575866938635,-5.517058454712787,5.171578865176452,0.0,5.510513660323205,-2.473426189772243,-5.0174575866938635,-5.517058454712787
195,True,2,1,0.11369074664513794,20.365373633113652,-20.251682886468515,3,0.23315798418879644,0.287228786679295,0.21659896299764997,0.287228786679295,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.11369074664513794,0.0,20.365373633113652,-0.9902321606274023,-10.01594261099581,-14.964753567434974,7.095400383895778,0.0,5.235545257855751,-0.9902321606274023,-10.01594261099581,-14.964753567434974
196,True,2,1,0.13963857890057532,20.417631647043585,-20.277993068143008,3,0.29260349868782615,0.28796582230681517,0.2668676030726275,0.28796582230681517,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.13963857890057532,0.0,20.417631647043585,-1.1514937284649807,-3.430196023778198,-3.4579196453502603,11.18372979496396,0.0,5.366024695915797,-1.1514937284649807,-3.430196023778198,-3.4579196453502603
197,True,2,1,0.06772353551485896,0.3077552500569458,-0.24003171454208685,3,0.26856048166290236,0.3851578671449305,0.23684307168075608,0.3851578671449305,0.14801426576587373,-0.7990366452547133,0,2,0,1,0.0,0.06772353551485896,0.0,0.3077552500569458,2.706234768435767,8.203109894833037,19.25303053402203,-21.15296024531814,0.0,8.473043214285704,2.706234768435767,8.203109894833037,19.25303053402203
198,True,2,1,0.13444945851998313,22.0271217275235,-21.892672269003516,3,0.3160872579094343,0.31066571926509784,0.2615481718297066,0.31066571926509784,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.13444945851998313,0.0,22.0271217275235,-0.47791831244267113,-7.242817366225096,-13.118937316255852,-1.4935696669161058,0.0,6.197498670014806,-0.47791831244267113,-7.242817366225096,-13.118937316255852
199,True,2,1,0.07376878737178538,0.4583825390462448,-0.38461375167445944,3,0.33664459546182507,0.45348170397329773,0.30515151820876707,0.45348170397329773,0.12208250088170236,-1.0108071285566917,0,2,0,1,0.0,0.07376878737178538,0.0,0.4583825390462448,4.140699991400232,6.57925826957646,6.574972301233806,-8.885446579489608,0.0,5.914870429198734,4.140699991400232,6.57925826957646,6.574972301233806
200,True,2,1,0.12993274658493537,19.6383852461077,-19.508452499522765,3,0.30795675525458455,0.27697550107346974,0.25309465512076884,0.27697550107346974,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.12993274658493537,0.0,19.6383852461077,-2.567669994384625,-11.247370288310854,-6.75901573480383,-11.626388236679663,0.0,6.059521780349335,-2.567669994384625,-11.247370288310854,-6.75901573480383
201,True,2,1,0.04995491395214894,0.7389096618817906,-0.6889547479296417,3,0.157451435126432,0.15160956825499666,0.1516358686207917,0.15160956825499666,0.16388440065172244,-4.873766678360276,0,2,0,1,0.0,0.04995491395214894,0.0,0.7389096618817906,10.032405599130945,22.37761378357397,43.86390262839468,12.11768023749129,0.0,6.743961316017398,10.032405599130945,22.37761378357397,43.86390262839468
202,True,2,1,0.05201503600345087,0.3009945308864507,-0.2489794948829998,3,0.31709628532011624,0.37669677939551943,0.2771761646427251,0.37669677939551943,0.10539240847498933,-0.7990366452547133,0,2,0,1,0.0,0.05201503600345087,0.0,0.3009945308864507,4.258413246711412,23.600342892602242,20.800649472004018,-21.390245853552102,0.0,9.572550955678945,4.258413246711412,23.600342892602242,20.800649472004018
203,True,2,1,0.07000700742733273,15.860003390892711,-15.789996383465379,3,0.32939628236130214,0.22368602770383533,0.23233131568140147,0.22368602770383533,0.19661685373252488,-70.90296856579556,0,2,0,1,0.0,0.07000700742733273,0.0,15.860003390892711,-9.212120911104705,-14.879559011085409,-16.43130824350314,-14.080732614855373,0.0,9.845429769012597,-9.212120911104705,-14.879559011085409,-16.43130824350314
204,True,2,1,0.0988520067470933,0.0165500558095273,0.082301950937566,3,0.4081934984678416,0.39145612122690265,0.2852458668276563,0.39145612122690265,0.16388440065172244,-0.042278188823963406,0,2,0,1,0.0,0.0988520067470933,0.0,0.0165500558095273,0.7573830670465354,22.153187245152406,28.934904537660657,-18.305001914867127,0.0,11.535529992986806,0.7573830670465354,22.153187245152406,28.934904537660657
205,True,2,1,0.053711085101861206,0.07849192267275802,-0.024780837570896816,3,0.3951245464772092,0.43508992134953234,0.35328431922251635,0.43508992134953234,0.07763406067807449,-0.1804039092178856,0,2,0,1,0.0,0.053711085101861206,0.0,0.07849192267275802,-2.7209830778420208,5.253175807108756,3.449001212696312,-13.354125695508278,0.0,12.137277550385615,-2.7209830778420208,5.253175807108756,3.449001212696312
206,True,2,1,0.06485012098956888,0.7568441404977949,-0.691994019508226,3,0.23370230953593998,0.15528936661211418,0.1923567193954474,0.15528936661211418,0.16388440065172244,-4.873766678360276,0,2,0,1,0.0,0.06485012098956888,0.0,0.7568441404977949,2.189514292753869,19.582389080593554,45.316668480678544,-3.382787429791745,0.0,13.41571545130542,2.189514292753869,19.582389080593554,45.316668480678544
207,True,2,1,0.0804647264725714,16.085611332626332,-16.00514660615376,3,0.4135815072177074,0.2268679528939529,0.32191486271117875,0.2268679528939529,0.1470477628879921,-70.90296856579556,0,2,0,1,0.0,0.0804647264725714,0.0,16.085611332626332,-3.2237873335591916,-3.9222170040612125,-20.82420636536697,-0.3113518388070724,0.0,12.605079298895575,-3.2237873335591916,-3.9222170040612125,-20.82420636536697
208,True,2,1,0.05145571084842604,0.06304408960249916,-0.01158837875407312,3,0.17709265786685993,0.4057988496353055,0.15390526817932826,0.4057988496353055,0.16388440065172244,-0.15535798009077,0,2,0,1,0.0,0.05145571084842604,0.0,0.06304408960249916,9.314848743044756,26.94803624463089,36.519660086807114,1.0856472014720397,0.0,13.65594438632263,9.314848743044756,26.94803624463089,36.519660086807114
209,True,2,1,0.05200946339950807,1.324010502278208,-1.2720010388787,3,0.3022273738997423,0.27166062506784927,0.22743922567590835,0.27166062506784927,0.13198919945433887,-4.873766678360276,0,2,0,1,0.0,0.05200946339950807,0.0,1.324010502278208,-1.2339912361071792,2.9477469428830227,5.2159245524299624,-0.7496252217042643,0.0,14.087023407612303,-1.2339912361071792,2.9477469428830227,5.2159245524299624
210,True,2,1,0.06231378458358829,0.7945346853135535,-0.7322209007299653,3,0.2260230144749527,0.16302271687344413,0.18460950238861937,0.16302271687344413,0.16388440065172244,-4.873766678360276,0,2,0,1,0.0,0.06231378458358829,0.0,0.7945346853135535,0.8756984219808084,23.534851332644013,40.790532502673656,2.39557354545048,0.0,14.157588184834898,0.8756984219808084,23.534851332644013,40.790532502673656
211,True,2,1,0.10097824775031342,17.64821087433607,-17.547232626585757,3,0.23232630341932325,0.24890651592336538,0.19575712340894297,0.24890651592336538,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.10097824775031342,0.0,17.64821087433607,-6.970417375705196,0.8882778816303727,-1.7089910276937181,-3.0948328075217746,0.0,13.372797056010144,-6.970417375705196,0.8882778816303727,-1.7089910276937181
212,True,2,1,0.05094025695872399,15.738342820634605,-15.687402563675882,3,0.44570874190708476,0.22197015356317493,0.2913666433622191,0.22197015356317493,0.16332052269485356,-70.90296856579556,0,2,0,1,0.0,0.05094025695872399,0.0,15.738342820634605,6.323190845766669,-12.993127046527608,-25.49016475332492,5.07160125215842,0.0,12.24744969537407,6.323190845766669,-12.993127046527608,-25.49016475332492
213,True,2,1,0.045851476445442615,0.5445661936713221,-0.49871471722587946,3,0.1530783178275624,0.11173415339909855,0.1378675569821404,0.11173415339909855,0.16388440065172244,-4.873766678360276,0,2,0,1,0.0,0.045851476445442615,0.0,0.5445661936713221,6.130418807509019,52.026856035682776,63.266635732864906,14.078550036959925,0.0,10.110752291718427,6.130418807509019,52.026856035682776,63.266635732864906
