row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
132,True,2,1,0.08397265395456913,3.274194669838873,-3.1902220158843035,3,0.20680826862126206,0.3366951913525213,0.1988562997119282,0.3366951913525213,0.2145780799501761,-9.724506776251452,0,2,0,1,0.0,0.08397265395456913,0.0,3.274194669838873,-1.9867092241538264,-2.404119070524613,-1.2716326197215966,1.732484853951033,0.0,2.9884448458753186,-1.9867092241538264,-2.404119070524613,-1.2716326197215966,0.35154160398693574,0.6,False,1
133,True,2,1,0.09613321917765538,33.425569480183846,-33.329436261006194,3,0.23214822832574172,0.2374392766065377,0.22436424477154554,0.2374392766065377,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.09613321917765538,0.0,33.425569480183846,2.9668286819018563,4.328609093458335,3.350332436179859,4.402828551657345,0.0,3.066897883458491,2.9668286819018563,4.328609093458335,3.350332436179859,0.7392921496109519,0.6,True,0
134,True,2,1,0.061438604924004867,4.371382638078726,-4.309944033154721,3,0.23960695973811136,0.4495222985246129,0.2099827307719802,0.4495222985246129,0.14920450424000398,-9.724506776251452,0,2,0,1,0.0,0.061438604924004867,0.0,4.371382638078726,-0.42277047945342705,1.2042760809703124,-1.3124368730671132,5.3255948188668745,0.0,3.274585020192312,-0.42277047945342705,1.2042760809703124,-1.3124368730671132,0.18353536065451745,0.6,False,1
135,True,2,1,0.07743460498790454,5.630174716616717,-5.552740111628813,3,0.21023866129626612,0.19515886281610825,0.18896203353865726,0.19515886281610825,0.2145780799501761,-28.84918796602051,0,2,0,1,0.0,0.07743460498790454,0.0,5.630174716616717,-1.6815032329203006,-3.666837663172029,-2.7595202920255857,3.104695401237767,0.0,3.5951889393021372,-1.6815032329203006,-3.666837663172029,-2.7595202920255857,0.35683511566051507,0.6,False,1
136,True,2,1,0.05454972575795368,31.934993237235265,-31.88044351147731,3,0.19742283186584733,0.22685093509563475,0.18566392531225445,0.22685093509563475,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.05454972575795368,0.0,31.934993237235265,-0.8411362470372663,0.5817911898068351,2.8124377619886065,5.434505765991782,0.0,3.631102898962392,-0.8411362470372663,0.5817911898068351,2.8124377619886065,0.4121372126146846,0.6,False,1
137,True,2,1,0.0870308574451622,4.895899610251835,-4.8088687528066725,3,0.20499294739467844,0.1697066695956358,0.20342409375133924,0.1697066695956358,0.2145780799501761,-28.84918796602051,0,2,0,1,0.0,0.0870308574451622,0.0,4.895899610251835,2.1905204815068746,-1.160679794573305,-2.5380818006028094,1.4299568022036802,0.0,3.5841369147079942,2.1905204815068746,-1.160679794573305,-2.5380818006028094,0.3816876501687262,0.6,False,1
138,True,2,1,0.07198158387522838,5.944827309860263,-5.872845725985035,3,0.22018560443165805,0.20606567217289684,0.20103031326779214,0.20606567217289684,0.18960580444301006,-28.84918796602051,0,2,0,1,0.0,0.07198158387522838,0.0,5.944827309860263,1.6327836376541338,-3.525311774543005,-6.022641952901086,-1.988972023633384,0.0,3.2189676261654387,1.6327836376541338,-3.525311774543005,-6.022641952901086,0.33499117559474556,0.6,False,1
139,True,2,1,0.11235822018800234,1764.9210404499233,-1764.8086822297353,3,0.26873945433317553,0.2833529181536966,0.2580048292891755,0.2833529181536966,0.21583057309897175,-6228.702537986896,0,2,0,1,0.0,0.11235822018800234,0.0,1764.9210404499233,-0.43454656691490623,4.337748073610048,6.989348523766381,-3.081231769660675,0.0,3.1829715819860183,-0.43454656691490623,4.337748073610048,6.989348523766381,0.044701716601555586,0.6,False,1
140,True,2,1,0.09225116512439219,4.711254391550354,-4.619003226425962,3,0.26061652273955704,0.16330630855535413,0.2187913873994844,0.16330630855535413,0.18960580444301006,-28.84918796602051,0,2,0,1,0.0,0.09225116512439219,0.0,4.711254391550354,1.710893622432197,-1.4280903669280476,-1.6405139343650288,-1.9477428136446928,0.0,2.792608575640472,1.710893622432197,-1.4280903669280476,-1.6405139343650288,0.2830358022450495,0.6,False,1
141,True,2,1,0.05454922159342203,0.048469446483079784,0.006079775110342245,3,0.19405128352113543,0.498450657097851,0.1863445793176544,0.498450657097851,0.14535421214850353,-0.09724020982394799,0,2,0,1,0.0,0.05454922159342203,0.0,0.048469446483079784,2.7568178076085914,4.55090859435312,10.013095991529507,1.6965422343061087,0.0,2.457314187735883,2.7568178076085914,4.55090859435312,10.013095991529507,0.18865650000408668,0.6,False,1
142,True,1,1,0.01332988015161645,5.633143853162543,-5.619813973010927,3,0.16952084719853724,0.19526178205769393,0.16952084719853724,0.19526178205769393,0.07863268955944358,-28.84918796602051,0,1,0,1,0.0,0.01332988015161645,0.0,5.633143853162543,-1.989429297239087,-3.724961606977195,-3.9059820211661878,2.3471859380377547,0.0,2.4682950233458847,-1.989429297239087,-3.724961606977195,-3.9059820211661878,0.29661987434792725,0.6,False,1
143,True,2,1,0.05355366159027781,31.651638793980585,-31.598085132390306,3,0.1976003925088214,0.2248381205026171,0.18150780162901323,0.2248381205026171,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.05355366159027781,0.0,31.651638793980585,1.8558588003981802,2.9151757505600617,4.18135162982185,1.0838168544752724,0.0,2.463487864050484,1.8558588003981802,2.9151757505600617,4.18135162982185,0.31803586452407656,0.6,False,1
144,True,1,1,0.01332988015161645,3.252578643128562,-3.2392487629769455,3,0.16952084719853724,0.33447235093421857,0.16952084719853724,0.33447235093421857,0.07863268955944358,-9.724506776251452,0,1,0,1,0.0,0.01332988015161645,0.0,3.252578643128562,-1.0503338744212942,-1.258142841779919,-4.080619868815038,1.9137619643621484,0.0,2.470954693255765,-1.0503338744212942,-1.258142841779919,-4.080619868815038,0.28206907803742176,0.6,False,1
145,True,2,1,0.09467990321980932,0.37165848248011263,-0.27697857926030334,3,0.2521255589658414,0.20778707270256944,0.22509859842855817,0.20778707270256944,0.21583057309897175,-1.7886506491773528,0,2,0,1,0.0,0.09467990321980932,0.0,0.37165848248011263,-0.31681233019560384,3.1463520089840546,6.392181111258588,-0.3289548868143699,0.0,2.484971443567146,-0.31681233019560384,3.1463520089840546,6.392181111258588,0.44203104750761574,0.6,False,1
