date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2024-06-20,44.29,-0.07555833855145055,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-06-21,43.54,-0.016933845111763324,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-06-24,44.64,0.025264124942581567,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-06-25,46.51,0.041890681003584174,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-06-26,45.0,-0.03246613631477102,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-06-27,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-06-28,45.24,0.005333333333333412,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-01,44.73,-0.011273209549071739,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-02,45.72,0.02213279678068414,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-03,44.91,-0.017716535433070946,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-04,45.57,0.0146960587842353,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-05,44.36,-0.02655255650647359,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-08,42.19,-0.048917944093778254,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-09,42.08,-0.0026072529035315872,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-10,40.35,-0.04111216730038014,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-11,40.35,0.0,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-12,39.84,-0.01263940520446094,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-15,39.6,-0.006024096385542244,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-16,40.07,0.011868686868686806,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-17,40.06,-0.000249563264287489,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-18,40.27,0.0052421367948078945,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-19,39.89,-0.009436304941643936,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-22,39.12,-0.019303083479568883,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-23,39.52,0.010224948875255713,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-24,38.66,-0.021761133603239058,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-25,38.9,0.006207966890843242,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-26,38.7,-0.005141388174807138,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-29,39.02,0.008268733850129273,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-30,38.04,-0.02511532547411599,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-07-31,37.58,-0.012092534174553138,0.0,0.0,0.0,0.0,1.0,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-01,39.17,0.04230973922299097,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-02,38.1,-0.02731682410007663,0.05,0.05,-7.500000000000001e-05,-0.0014408412050038316,0.9984842668580864,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-05,37.84,-0.006824146981627255,0.1,0.1,-7.500000000000001e-05,-0.0007574146981627255,0.997728000198484,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-06,38.31,0.012420718816067655,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.0017881078224101486,0.9995120454402766,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-07,37.42,-0.023231532237013797,0.2,0.2,-7.500000000000001e-05,-0.00472130644740276,0.9947930427758828,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-08,37.89,0.012560128273650495,0.25,0.25,-7.500000000000001e-05,0.0030650320684126237,0.9978421153534247,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-09,37.17,-0.019002375296912066,0.3,0.3,-7.500000000000001e-05,-0.00577571258907362,0.99207886608587,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-12,39.48,0.06214689265536699,0.35,0.35,-7.500000000000001e-05,0.02167641242937845,1.0135835767496175,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-13,37.77,-0.04331306990881445,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.017400227963525777,0.9959469914540883,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-14,38.12,0.009266613714588257,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.004094976171564715,1.0000253706522344,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-15,39.89,0.046432318992654764,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.02314115949632738,1.0231671172548715,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-16,40.24,0.008774128854349472,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.004750770869892209,1.0280279497905576,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-19,40.44,0.004970178926441138,0.6,0.6,-7.500000000000001e-05,0.0029071073558646827,1.031016537405428,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-20,40.44,0.0,0.65,0.65,-7.500000000000001e-05,-7.500000000000001e-05,1.0309392111651225,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-21,39.25,-0.029426310583580584,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.02067341740850641,1.0096261745299098,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-22,39.52,0.006878980891719788,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.0050842356687898415,1.0147593519385987,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-23,39.62,0.0025303643724694513,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.0019492914979755615,1.0167374137158238,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-26,41.55,0.048712771327612314,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.04133085562847048,1.0587600409741769,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-27,39.93,-0.03898916967509014,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,-0.035165252707581134,1.021528476576631,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-28,41.26,0.03330828950663656,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,0.03156787503130474,1.0537759598661212,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-29,41.73,0.011391177896267646,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.011241177896267647,1.0656216428937864,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-08-30,42.84,0.026599568655643502,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.026449568655643508,1.0938068756984451,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-02,42.1,-0.01727357609710556,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.015696218487395008,1.0766382439944675,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-03,41.85,-0.005938242280285055,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0054944180522565516,1.0707227433909146,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-04,40.9,-0.022700119474313052,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.018310095579450444,1.0511177076203355,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-05,41.52,0.01515892420537912,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.011977139364303299,1.0637070908927913,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-06,41.28,-0.005780346820809301,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.004196242774566511,1.0592435176983772,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-09,42.22,0.022771317829457294,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.015789922480620108,1.075968890730934,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-10,41.86,-0.0085267645665561,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.00611873519658927,1.0693853220087834,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-11,41.97,0.00262780697563314,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.0016894648829431983,1.0711920109566524,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-12,42.07,0.002382654276864571,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.0015178579938051999,1.0728179283133832,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-13,42.42,0.008319467554076532,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.005673627287853573,1.0789046973863605,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-16,40.07,-0.05539839698255544,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.03892887788778881,1.0369041481692451,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-17,40.12,0.001247816321437334,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.0007234714250061339,1.037654318690916,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-18,39.2,-0.022931206380857327,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.01620184446660013,1.0208424048093898,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-19,38.54,-0.016836734693877697,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.01193571428571439,1.0086579215348435,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-20,38.93,0.010119356512714006,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.006933549558899805,1.0156515012217822,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-23,37.97,-0.024659645517595696,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.017411751862316988,0.9979672293039187,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-24,38.09,0.0031603897814065363,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.0020622728469845758,1.0000253100230925,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-25,37.94,-0.003938041480703758,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.0029066290364926305,0.9971186074197518,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-26,36.65,-0.034001054296257216,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.023950738007380054,0.9732368808911577,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-27,36.51,-0.003819918144611245,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.0028239427012278716,0.9704885157047993,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-09-30,36.14,-0.010134209805532701,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.008257367844426164,0.9624748350418336,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-01,35.74,-0.011068068622025362,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.009004454897620293,0.953808273799605,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-02,34.91,-0.02322327923894807,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.02105095131505327,0.9337297022639545,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-03,36.36,0.04153537668289897,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.03723183901460909,0.9684941762218049,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-04,35.73,-0.017326732673267342,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.017476732673267346,0.9515680624083601,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-07,35.02,-0.01987125664707512,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.020021256647075124,0.9325164740137224,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-08,35.73,0.020274129069103086,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.02012412906910309,0.9512825558958393,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-09,36.34,0.017072488105233985,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.016922488105233988,0.9673806236327032,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-10,37.79,0.03990093560814523,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.03975093560814524,1.005834908511294,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-11,37.27,-0.013760254035458996,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.013910254035459,0.9918434894161694,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-14,38.77,0.04024684733029238,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.04009684733029239,1.031613286386834,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-15,38.75,-0.0005158627805004201,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0006658627805004203,1.0309263734955592,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-16,38.25,-0.012903225806451646,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01305322580645165,1.0174694587524953,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-17,38.23,-0.0005228758169935066,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0006728758169935068,1.0167848281591714,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-18,38.58,0.00915511378498568,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.009005113784985681,1.0259410912315918,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-21,39.97,0.03602903058579576,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.03587903058579577,1.0627508630231146,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-22,40.0,0.0007505629221917776,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.0006005629221917778,1.0633891117869736,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-23,40.16,0.0040000000000000036,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.0038500000000000045,1.0674831598673533,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-24,39.69,-0.01170318725099595,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01068286852589636,1.056079377616882,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-25,38.89,-0.020156210632401028,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.016274968505920827,1.0388917190064149,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-28,38.17,-0.018513756749807153,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.01310962972486501,1.0252722332460122,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-29,39.05,0.023054755043227626,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.01598832853025934,1.0416646225441022,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-30,36.72,-0.05966709346991028,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.0419169654289372,0.9980012025723741,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-10-31,37.78,0.028867102396514133,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.020056971677559893,1.018018084426539,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-01,37.77,-0.000264690312334559,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.0003352832186341913,1.0176767600465646,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-04,37.88,0.002912364310299065,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.0018886550172093454,1.0195988003653238,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-05,38.23,0.009239704329461196,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.006317793030622838,1.0260404145603033,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-06,37.67,-0.014648182055976844,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.010403727439183793,1.0153657697456306,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-07,37.9,0.00610565436687005,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.004123958056809035,1.0195530955923813,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-08,38.95,0.027704485488126762,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.019243139841688735,1.0391724983868922,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-11,38.21,-0.01899871630295258,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.013449101412066808,1.025196562071456,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-12,38.37,0.004187385501177587,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.0027811698508243116,1.0280478078410578,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-13,37.3,-0.027886369559551705,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.019670458691686196,1.0078256359038418,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-14,38.15,0.022788203753351333,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.015801742627345933,1.0237510372156355,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-15,38.07,-0.0020969855832240203,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.0016178899082568143,1.0220947207439568,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-18,37.45,-0.016285789335434675,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.011550052534804274,1.010289473023818,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-19,37.0,-0.012016021361815787,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.008561214953271053,1.0016401676802342,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-20,36.85,-0.004054054054054013,0.7000000000000001,1.0000000000000002,-7.500000000000001e-05,-0.0029128378378378093,0.998722552299917,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-21,37.69,0.022795115332428617,0.7500000000000001,0.9500000000000003,-7.500000000000001e-05,0.017021336499321468,1.015722144932075,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-22,37.23,-0.012204828867073525,0.8000000000000002,0.9000000000000002,-7.500000000000001e-05,-0.009838863093658822,1.005728593806891,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-25,37.34,0.00295460650013446,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.002436415525114292,1.0081789665668934,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-26,37.12,-0.005891805034815345,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.004788444027852277,1.0033513580154299,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-27,36.01,-0.029903017241379337,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.022502262931034505,0.9807736819451561,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-28,36.59,0.016106637045265382,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.011199645931685768,0.9917579999220578,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-11-29,36.56,-0.0008198961464881416,0.65,0.65,-7.500000000000001e-05,-0.000607932495217292,0.9911550780065135,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-02,36.26,-0.008205689277899442,0.6,0.6,-7.500000000000001e-05,-0.004998413566739665,0.9862008750178628,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-03,36.66,0.01103143960286812,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.005992291781577465,0.9921104784162169,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-04,36.31,-0.009547190398254024,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.004848595199127012,0.9873001363135644,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-05,36.17,-0.003855687138529351,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.001810059212338208,0.9855130646064872,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-06,35.35,-0.02267072159247996,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.009143288636991983,0.9765022342012636,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-09,34.45,-0.02545968882602545,0.35,0.35,-7.500000000000001e-05,-0.008985891089108907,0.9677274914764595,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-10,34.53,0.002322206095791035,0.3,0.3,-7.500000000000001e-05,0.0006216618287373106,0.9683290907185302,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-11,34.55,0.0005792064871126268,0.25,0.25,-7.500000000000001e-05,6.980162177815669e-05,0.9683966816594773,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-12,34.44,-0.003183791606367614,0.2,0.2,-7.500000000000001e-05,-0.0007117583212735228,0.9677074172630125,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-13,33.56,-0.025551684088269355,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.003907752613240404,0.9639258560743508,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-16,33.44,-0.0035756853396902155,0.1,0.1,-7.500000000000001e-05,-0.0004325685339690216,0.9635088920799338,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-17,31.98,-0.04366028708133962,0.05,0.05,-7.500000000000001e-05,-0.002258014354066981,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-18,32.11,0.004065040650406582,0.0,0.0,0.0,0.0,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-19,32.84,0.02273435066957341,0.0,0.0,0.0,0.0,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-20,32.7,-0.004263093788063332,0.0,0.0,0.0,0.0,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-23,32.9,0.006116207951070152,0.0,0.0,0.0,0.0,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-24,32.62,-0.008510638297872353,0.0,0.0,0.0,0.0,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-27,33.44,0.02513795217657888,0.0,0.0,0.0,0.0,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-30,36.49,0.09120813397129202,0.0,0.0,0.0,0.0,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2024-12-31,34.33,-0.059194299808166706,0.0,0.0,0.0,0.0,0.9613332751713461,2024H2,TSM+LLM-COT-RF-HDELTA,20
2021-05-19,43.99,0.0,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-05-20,47.4,0.07751761764037268,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-05-21,49.89,0.05253164556962031,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-05-24,50.75,0.017237923431549396,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-05-25,50.9,0.002955665024630516,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-05-26,51.1,0.003929273084479323,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-05-27,49.5,-0.03131115459882583,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-05-28,48.5,-0.02020202020202022,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-05-31,47.05,-0.02989690721649485,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-01,48.15,0.023379383634431594,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-02,46.6,-0.03219106957424711,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-03,46.25,-0.007510729613733891,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-04,45.75,-0.010810810810810811,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-07,46.45,0.015300546448087537,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-08,46.95,0.010764262648008671,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-09,47.51,0.011927582534611236,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-10,47.15,-0.0075773521363923235,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-11,46.1,-0.022269353128313796,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-14,45.75,-0.007592190889370909,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-15,44.5,-0.02732240437158473,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-16,43.4,-0.024719101123595544,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-17,43.9,0.011520737327188835,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-18,44.4,0.011389521640091216,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-21,45.94,0.034684684684684663,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-22,45.3,-0.013931214627775357,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-23,46.3,0.02207505518763786,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-24,46.8,0.010799136069114423,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-25,46.6,-0.004273504273504147,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-28,47.15,0.011802575107296098,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-29,46.8,-0.007423117709438043,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-06-30,45.05,-0.03739316239316237,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-01,47.82,0.06148723640399556,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-02,47.5,-0.006691760769552468,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-05,47.6,0.002105263157894832,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-06,45.0,-0.054621848739495826,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-07,43.9,-0.02444444444444449,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-08,44.1,0.004555808656036442,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-09,45.35,0.028344671201814053,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-12,43.35,-0.044101433296582115,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
