"Date","Price","Open","High","Low","Vol.","Change %"
"30/03/2016","44.60","44.60","44.60","44.60","0.04K","0.34%"
"29/03/2016","44.45","44.45","44.45","44.45","","-0.34%"
"28/03/2016","44.60","44.60","44.60","44.60","","-3.57%"
"24/03/2016","46.25","46.25","46.25","46.25","","0.00%"
"23/03/2016","46.25","46.25","46.25","46.25","","-0.11%"
"22/03/2016","46.30","46.30","46.30","46.30","","-0.54%"
"21/03/2016","46.55","46.55","46.55","46.55","","-0.11%"
"18/03/2016","46.60","46.60","46.60","46.60","","0.43%"
"17/03/2016","46.40","46.40","46.40","46.40","","0.98%"
"16/03/2016","45.95","45.95","45.95","45.95","","0.11%"
"15/03/2016","45.90","45.90","45.90","45.90","","0.00%"
"14/03/2016","45.90","45.90","45.90","45.90","0.02K","-1.08%"
"11/03/2016","46.40","46.40","46.40","46.40","0.01K","-0.32%"
"10/03/2016","46.55","46.55","46.55","46.55","","0.00%"
"09/03/2016","46.55","46.55","46.55","46.55","0.01K","0.54%"
"08/03/2016","46.30","46.30","46.30","46.30","","-0.86%"
"07/03/2016","46.70","46.70","46.70","46.70","0.07K","0.76%"
"04/03/2016","46.35","46.35","46.35","46.35","","0.87%"
"03/03/2016","45.95","45.95","45.95","45.95","0.02K","2.80%"
"02/03/2016","44.70","44.70","44.70","44.70","","-0.11%"
"01/03/2016","44.75","44.75","44.75","44.75","0.14K","1.02%"
"29/02/2016","44.30","44.30","44.30","44.30","0.01K","1.03%"
"26/02/2016","43.85","43.85","43.85","43.85","","0.11%"
"25/02/2016","43.80","43.80","43.80","43.80","","-0.11%"
"24/02/2016","43.85","43.85","43.85","43.85","0.02K","-0.34%"
"23/02/2016","44.00","44.00","44.00","44.00","","0.92%"
"22/02/2016","43.60","43.60","43.60","43.60","","0.23%"
"19/02/2016","43.50","43.50","43.50","43.50","","0.23%"
"18/02/2016","43.40","43.40","43.40","43.40","0.01K","-0.34%"
"17/02/2016","43.55","43.55","43.55","43.55","","0.23%"
"16/02/2016","43.45","43.45","43.45","43.45","0.04K","-0.11%"
"15/02/2016","43.50","43.50","43.50","43.50","","-0.11%"
"12/02/2016","43.55","43.55","43.55","43.55","0.01K","-0.11%"
"11/02/2016","43.60","43.60","43.60","43.60","","0.00%"
"10/02/2016","43.60","43.60","43.60","43.60","","-0.23%"
"09/02/2016","43.70","43.70","43.70","43.70","0.08K","-1.02%"
"08/02/2016","44.15","44.15","44.15","44.15","","0.00%"
"05/02/2016","44.15","44.15","44.15","44.15","0.27K","-0.79%"
"04/02/2016","44.50","44.50","44.50","44.50","0.23K","-1.55%"
"03/02/2016","45.20","45.20","45.20","45.20","0.14K","0.33%"
"02/02/2016","45.05","45.05","45.05","45.05","0.06K","1.69%"
"01/02/2016","44.30","44.30","44.30","44.30","0.01K","-3.17%"
"29/01/2016","45.75","45.75","45.75","45.75","","0.00%"
"28/01/2016","45.75","45.75","45.75","45.75","","0.11%"
"27/01/2016","45.70","45.70","45.70","45.70","","0.00%"
"26/01/2016","45.70","45.70","45.70","45.70","0.01K","0.00%"
"25/01/2016","45.70","45.70","45.70","45.70","","-0.33%"
"22/01/2016","45.85","45.85","45.85","45.85","0.01K","0.11%"
"21/01/2016","45.80","45.80","45.80","45.80","","0.77%"
"20/01/2016","45.45","45.45","45.45","45.45","0.02K","0.00%"
"19/01/2016","45.45","45.45","45.45","45.45","","0.33%"
"18/01/2016","45.30","45.30","45.30","45.30","","-0.11%"
"15/01/2016","45.35","45.35","45.35","45.35","","-0.77%"
"14/01/2016","45.70","45.70","45.70","45.70","0.02K","-0.33%"
"13/01/2016","45.85","45.85","45.85","45.85","0.01K","-0.76%"
"12/01/2016","46.20","46.20","46.20","46.20","0.09K","-1.07%"
"11/01/2016","46.70","46.70","46.70","46.70","","-0.95%"
"08/01/2016","47.15","47.15","47.15","47.15","0.13K","-2.78%"
"07/01/2016","48.50","48.50","48.50","48.50","","0.10%"
"06/01/2016","48.45","48.45","48.45","48.45","0.03K","1.47%"
"05/01/2016","47.75","47.75","47.75","47.75","0.05K","0.10%"
"04/01/2016","47.70","47.70","47.70","47.70","","0.53%"
"31/12/2015","47.45","48.05","48.05","48.05","","0.11%"
"30/12/2015","47.40","47.40","47.40","47.40","0.01K","0.00%"
"29/12/2015","47.40","47.40","47.40","47.40","","0.85%"
"28/12/2015","47.00","47.00","47.00","47.00","","-1.67%"
"24/12/2015","47.80","47.80","47.80","47.80","","0.00%"
"23/12/2015","47.80","47.80","47.80","47.80","","0.42%"
"22/12/2015","47.60","47.60","47.60","47.60","0.00K","0.00%"
"21/12/2015","47.60","47.60","47.60","47.60","","-0.42%"
"18/12/2015","47.80","47.80","47.80","47.80","","0.10%"
"17/12/2015","47.75","47.75","47.75","47.75","0.07K","0.00%"
"16/12/2015","47.75","47.75","47.75","47.75","","0.10%"
"15/12/2015","47.70","47.70","47.70","47.70","","0.10%"
"14/12/2015","47.65","47.65","47.65","47.65","0.07K","0.63%"
"11/12/2015","47.35","47.35","47.35","47.35","","-0.11%"
"10/12/2015","47.40","47.40","47.40","47.40","0.02K","-0.11%"
"09/12/2015","47.45","47.45","47.45","47.45","0.08K","0.11%"
"08/12/2015","47.40","47.40","47.40","47.40","0.03K","-0.73%"
"07/12/2015","47.75","47.75","47.75","47.75","0.02K","-1.65%"
"04/12/2015","48.55","48.55","48.55","48.55","0.01K","-0.82%"
"03/12/2015","48.95","48.95","48.95","48.95","","-0.31%"
"02/12/2015","49.10","49.10","49.10","49.10","","-1.21%"
"01/12/2015","49.70","49.70","49.70","49.70","","-0.50%"
"30/11/2015","49.95","49.95","49.95","49.95","0.06K","-7.24%"
"27/11/2015","53.85","53.85","53.85","53.85","","0.00%"
"26/11/2015","53.85","53.85","53.85","53.85","","-0.19%"
"25/11/2015","53.95","53.95","53.95","53.95","","0.00%"
"24/11/2015","53.95","53.95","53.95","53.95","","-0.09%"
"23/11/2015","54.00","54.00","54.00","54.00","","-0.64%"
"20/11/2015","54.35","54.35","54.35","54.35","","-0.37%"
"19/11/2015","54.55","54.55","54.55","54.55","","-0.09%"
"18/11/2015","54.60","54.60","54.60","54.60","","0.28%"
"17/11/2015","54.45","54.45","54.45","54.45","0.03K","0.93%"
"16/11/2015","53.95","53.95","53.95","53.95","0.01K","0.94%"
"13/11/2015","53.45","53.45","53.45","53.45","","0.00%"
"12/11/2015","53.45","53.45","53.45","53.45","","-0.09%"
"11/11/2015","53.50","53.50","53.50","53.50","","0.47%"
"10/11/2015","53.25","53.25","53.25","53.25","","0.47%"
"09/11/2015","53.00","53.00","53.00","53.00","0.01K","-0.56%"
"06/11/2015","53.30","53.30","53.30","53.30","","0.28%"
"05/11/2015","53.15","53.15","53.15","53.15","","0.00%"
"04/11/2015","53.15","53.15","53.15","53.15","0.04K","-0.84%"
"03/11/2015","53.60","53.60","53.60","53.60","0.04K","0.75%"
"02/11/2015","53.20","53.20","53.20","53.20","0.04K","1.43%"
"30/10/2015","52.45","52.45","52.45","52.45","","-0.10%"
"29/10/2015","52.50","52.50","52.50","52.50","","-0.10%"
"28/10/2015","52.55","52.55","52.55","52.55","","-0.19%"
"27/10/2015","52.65","52.65","52.65","52.65","","0.38%"
"26/10/2015","52.45","52.45","52.45","52.45","","0.58%"
"23/10/2015","52.15","52.15","52.15","52.15","0.01K","0.38%"
"22/10/2015","51.95","51.95","51.95","51.95","","0.10%"
"21/10/2015","51.90","51.90","51.90","51.90","","0.00%"
"20/10/2015","51.90","51.90","51.90","51.90","","0.10%"
"19/10/2015","51.85","51.85","51.85","51.85","","0.00%"
"16/10/2015","51.85","51.85","51.85","51.85","","0.19%"
"15/10/2015","51.75","51.75","51.75","51.75","0.03K","0.19%"
"14/10/2015","51.65","51.65","51.65","51.65","0.21K","-0.48%"
"13/10/2015","51.90","51.90","51.90","51.90","","-0.29%"
"12/10/2015","52.05","52.05","52.05","52.05","","-0.67%"
"09/10/2015","52.40","52.40","52.40","52.40","0.01K","0.48%"
"08/10/2015","52.15","52.15","52.15","52.15","","-0.19%"
"07/10/2015","52.25","52.25","52.25","52.25","0.01K","-0.76%"
"06/10/2015","52.65","52.65","52.65","52.65","0.06K","1.25%"
"05/10/2015","52.00","52.00","52.00","52.00","0.08K","1.76%"
"02/10/2015","51.10","51.10","51.10","51.10","0.02K","0.20%"
"01/10/2015","51.00","51.00","51.00","51.00","0.02K","-0.78%"
"30/09/2015","51.40","51.60","51.60","51.60","0.04K","-1.34%"
"29/09/2015","52.10","52.10","52.10","52.10","0.05K","0.10%"
"28/09/2015","52.05","52.05","52.05","52.05","0.07K","-3.34%"
"25/09/2015","53.85","53.85","53.85","53.85","","0.00%"
"24/09/2015","53.85","53.85","53.85","53.85","","-0.09%"
"23/09/2015","53.90","53.90","53.90","53.90","","0.00%"
"22/09/2015","53.90","53.90","53.90","53.90","","-0.19%"
"21/09/2015","54.00","54.00","54.00","54.00","","-0.18%"
"18/09/2015","54.10","54.10","54.10","54.10","0.02K","-0.09%"
"17/09/2015","54.15","54.15","54.15","54.15","","0.00%"
"16/09/2015","54.15","54.15","54.15","54.15","0.01K","1.12%"
"15/09/2015","53.55","53.55","53.55","53.55","0.01K","-0.19%"
"14/09/2015","53.65","53.65","53.65","53.65","0.02K","-0.37%"
"11/09/2015","53.85","53.85","53.85","53.85","0.02K","0.09%"
"10/09/2015","53.80","53.80","53.80","53.80","","0.37%"
"09/09/2015","53.60","53.60","53.60","53.60","","-0.56%"
"08/09/2015","53.90","53.90","53.90","53.90","0.02K","0.47%"
"07/09/2015","53.65","53.65","53.65","53.65","0.08K","-1.65%"
"04/09/2015","54.55","54.55","54.55","54.55","","-1.09%"
"03/09/2015","55.15","55.15","55.15","55.15","0.01K","0.55%"
"02/09/2015","54.85","54.85","54.85","54.85","","-0.18%"
"01/09/2015","54.95","55.25","55.25","55.25","0.11K","-1.52%"
"28/08/2015","55.80","55.80","55.80","55.80","","0.00%"
"27/08/2015","55.80","55.80","55.80","55.80","","0.00%"
"26/08/2015","55.80","55.80","55.80","55.80","","0.00%"
"25/08/2015","55.80","55.80","55.80","55.80","","0.00%"
"24/08/2015","55.80","55.80","55.80","55.80","","-0.18%"
"21/08/2015","55.90","55.90","55.90","55.90","","-0.09%"
"20/08/2015","55.95","55.95","55.95","55.95","0.07K","0.00%"
"19/08/2015","55.95","55.95","55.95","55.95","0.02K","-0.18%"
"18/08/2015","56.05","56.05","56.05","56.05","0.04K","-0.44%"
"17/08/2015","56.30","56.30","56.30","56.30","0.03K","0.00%"
"14/08/2015","56.30","56.30","56.30","56.30","0.02K","-0.44%"
"13/08/2015","56.55","56.55","56.55","56.55","0.01K","0.27%"
"12/08/2015","56.40","56.40","56.40","56.40","0.01K","0.00%"
"11/08/2015","56.40","56.40","56.40","56.40","0.03K","-1.74%"
"10/08/2015","57.40","57.40","57.40","57.40","","0.44%"
"07/08/2015","57.15","57.15","57.15","57.15","0.07K","-1.21%"
"06/08/2015","57.85","57.85","57.85","57.85","0.05K","0.61%"
"05/08/2015","57.50","56.80","56.80","56.80","0.01K","0.79%"
"04/08/2015","57.05","57.05","57.05","57.05","0.07K","1.15%"
"03/08/2015","56.40","56.40","56.40","56.40","0.04K","-3.51%"
"31/07/2015","58.45","58.45","58.45","58.45","","0.00%"
"30/07/2015","58.45","58.45","58.45","58.45","0.01K","0.00%"
"29/07/2015","58.45","58.45","58.45","58.45","","0.00%"
"28/07/2015","58.45","58.45","58.45","58.45","0.01K","-0.17%"
"27/07/2015","58.55","58.55","58.55","58.55","0.02K","0.00%"
"24/07/2015","58.55","58.55","58.55","58.55","0.02K","0.09%"
"23/07/2015","58.50","58.50","58.50","58.50","","-0.17%"
"22/07/2015","58.60","58.60","58.60","58.60","","0.00%"
"21/07/2015","58.60","58.60","58.60","58.60","","0.09%"
"20/07/2015","58.55","58.55","58.55","58.55","","0.26%"
"17/07/2015","58.40","58.40","58.40","58.40","","0.09%"
"16/07/2015","58.35","58.35","58.35","58.35","0.01K","0.00%"
"15/07/2015","58.35","58.35","58.35","58.35","0.01K","-0.34%"
"14/07/2015","58.55","58.65","58.65","58.65","0.03K","0.00%"
"13/07/2015","58.55","58.55","58.55","58.55","0.06K","-0.34%"
"10/07/2015","58.75","58.75","58.75","58.75","","0.43%"
"09/07/2015","58.50","58.50","58.50","58.50","0.01K","0.26%"
"08/07/2015","58.35","58.35","58.35","58.35","0.01K","0.34%"
"07/07/2015","58.15","58.15","58.15","58.15","0.02K","-0.60%"
"06/07/2015","58.50","58.50","58.50","58.50","0.02K","-0.76%"
"03/07/2015","58.95","58.95","58.95","58.95","","-0.92%"
"02/07/2015","59.50","59.50","59.50","59.50","0.04K","-0.42%"
"01/07/2015","59.75","59.75","59.75","59.75","0.04K","-0.75%"
"30/06/2015","60.20","59.40","60.10","59.40","0.01K","1.86%"
"29/06/2015","59.10","59.10","59.10","59.10","0.01K","1.55%"
"26/06/2015","58.20","58.20","58.20","58.20","","0.00%"
"25/06/2015","58.20","58.20","58.20","58.20","","0.17%"
"24/06/2015","58.10","58.10","58.10","58.10","","-0.09%"
"23/06/2015","58.15","58.15","58.15","58.15","","-0.26%"
"22/06/2015","58.30","58.30","58.30","58.30","","0.52%"
"19/06/2015","58.00","58.00","58.00","58.00","","0.00%"
"18/06/2015","58.00","58.00","58.00","58.00","0.05K","0.00%"
"17/06/2015","58.00","58.00","58.00","58.00","0.01K","0.26%"
"16/06/2015","57.85","57.85","57.85","57.85","","-0.09%"
"15/06/2015","57.90","57.90","57.90","57.90","0.02K","0.26%"
"12/06/2015","57.75","57.75","57.75","57.75","","0.79%"
"11/06/2015","57.30","57.30","57.30","57.30","","0.88%"
"10/06/2015","56.80","56.80","56.80","56.80","","0.09%"
"09/06/2015","56.75","56.75","56.75","56.75","0.02K","-0.09%"
"08/06/2015","56.80","56.80","56.80","56.80","0.03K","0.00%"
"05/06/2015","56.80","56.80","56.80","56.80","0.02K","-0.18%"
"04/06/2015","56.90","56.90","56.90","56.90","0.07K","-0.87%"
"03/06/2015","57.40","57.40","57.40","57.40","0.01K","-1.37%"
"02/06/2015","58.20","58.20","58.20","58.20","0.03K","0.95%"
"01/06/2015","57.65","57.65","57.65","57.65","0.03K","-2.04%"
"29/05/2015","58.85","58.85","58.85","58.85","","0.09%"
"28/05/2015","58.80","58.80","58.80","58.80","","0.00%"
"27/05/2015","58.80","58.80","58.80","58.80","","0.09%"
"26/05/2015","58.75","58.75","58.75","58.75","","0.00%"
"22/05/2015","58.75","58.75","58.75","58.75","0.02K","0.00%"
"21/05/2015","58.75","58.75","58.75","58.75","0.03K","-0.25%"
"20/05/2015","58.90","58.90","58.90","58.90","","0.00%"
"19/05/2015","58.90","58.90","58.90","58.90","0.01K","-0.25%"
"18/05/2015","59.05","59.05","59.05","59.05","","0.00%"
"15/05/2015","59.05","59.05","59.05","59.05","","-0.17%"
"14/05/2015","59.15","59.15","59.15","59.15","","-0.34%"
"13/05/2015","59.35","59.35","59.35","59.35","","0.00%"
"12/05/2015","59.35","59.35","59.35","59.35","0.08K","-0.25%"
"11/05/2015","59.50","59.50","59.50","59.50","0.02K","-0.08%"
"08/05/2015","59.55","59.55","59.55","59.55","0.02K","-0.17%"
"07/05/2015","59.65","59.65","59.65","59.65","0.02K","-0.58%"
"06/05/2015","60.00","60.00","60.00","60.00","0.03K","-0.25%"
"05/05/2015","60.15","60.15","60.15","60.15","0.03K","0.42%"
"01/05/2015","59.90","59.90","59.90","59.90","0.02K","0.17%"
"30/04/2015","59.80","60.00","60.00","59.70","0.04K","-0.25%"
"29/04/2015","59.95","59.95","59.95","59.95","0.13K","0.93%"
"28/04/2015","59.40","59.40","59.40","59.40","0.10K","0.00%"
"27/04/2015","59.40","59.40","59.40","59.40","0.09K","-0.42%"
"24/04/2015","59.65","59.65","59.65","59.65","","0.08%"
"23/04/2015","59.60","59.60","59.60","59.60","","0.08%"
"22/04/2015","59.55","59.55","59.55","59.55","","-0.33%"
"21/04/2015","59.75","59.75","59.75","59.75","","-0.25%"
"20/04/2015","59.90","59.90","59.90","59.90","0.01K","-0.08%"
"17/04/2015","59.95","59.95","59.95","59.95","0.03K","0.00%"
"16/04/2015","59.95","59.95","59.95","59.95","0.10K","0.59%"
"15/04/2015","59.60","59.60","59.60","59.60","0.06K","0.17%"
"14/04/2015","59.50","59.50","59.50","59.50","","-0.17%"
"13/04/2015","59.60","59.60","59.60","59.60","0.04K","0.93%"
"10/04/2015","59.05","59.05","59.05","59.05","0.04K","1.11%"
"09/04/2015","58.40","58.40","58.40","58.40","0.36K","1.74%"
"08/04/2015","57.40","57.40","57.40","57.40","0.08K","-0.43%"
"07/04/2015","57.65","57.65","57.65","57.65","0.04K","-1.54%"
"02/04/2015","58.55","58.55","58.55","58.55","","-0.26%"
"01/04/2015","58.70","58.70","58.70","58.70","0.11K","-0.25%"
"31/03/2015","58.85","58.85","58.85","58.85","0.07K","-0.59%"
"30/03/2015","59.20","59.20","59.20","59.20","0.08K","-3.03%"
"27/03/2015","61.05","61.05","61.05","61.05","","0.25%"
"26/03/2015","60.90","60.90","60.90","60.90","","-0.16%"
"25/03/2015","61.00","61.00","61.00","61.00","","0.16%"
"24/03/2015","60.90","60.90","60.90","60.90","","0.00%"
"23/03/2015","60.90","60.90","60.90","60.90","0.01K","-0.08%"
"20/03/2015","60.95","60.95","60.95","60.95","","-0.08%"
"19/03/2015","61.00","61.00","61.00","61.00","","-0.73%"
"18/03/2015","61.45","61.45","61.45","61.45","","0.16%"
"17/03/2015","61.35","61.35","61.35","61.35","","-0.24%"
"16/03/2015","61.50","61.50","61.50","61.50","","-0.73%"
"13/03/2015","61.95","61.95","61.95","61.95","0.02K","-0.24%"
"12/03/2015","62.10","62.10","62.10","62.10","","0.00%"
"11/03/2015","62.10","62.10","62.10","62.10","0.03K","0.32%"
"10/03/2015","61.90","61.90","61.90","61.90","","-0.08%"
"09/03/2015","61.95","61.95","61.95","61.95","","0.49%"
"06/03/2015","61.65","61.65","61.65","61.65","0.02K","-1.52%"
"05/03/2015","62.60","62.60","62.60","62.60","0.29K","-0.32%"
"04/03/2015","62.80","62.80","62.80","62.80","0.02K","0.72%"
"03/03/2015","62.35","62.35","62.35","62.35","0.01K","-1.19%"
"02/03/2015","63.10","63.35","63.35","63.35","0.12K","2.10%"
"27/02/2015","61.80","61.80","61.80","61.80","","0.00%"
"26/02/2015","61.80","61.80","61.80","61.80","","0.32%"
"25/02/2015","61.60","61.60","61.60","61.60","","-0.24%"
"24/02/2015","61.75","61.75","61.75","61.75","0.05K","-0.48%"
"23/02/2015","62.05","62.05","62.05","62.05","0.04K","-0.32%"
"20/02/2015","62.25","62.25","62.25","62.25","0.02K","0.40%"
"19/02/2015","62.00","62.00","62.00","62.00","0.30K","-0.72%"
"18/02/2015","62.45","62.45","62.45","62.45","0.06K","0.00%"
"17/02/2015","62.45","62.45","62.45","62.45","0.02K","-0.16%"
"16/02/2015","62.55","62.55","62.55","62.55","0.02K","0.16%"
"13/02/2015","62.45","62.45","62.45","62.45","0.01K","-0.48%"
"12/02/2015","62.75","62.75","62.75","62.75","0.01K","0.97%"
"11/02/2015","62.15","62.15","62.15","62.15","0.03K","0.81%"
"10/02/2015","61.65","61.65","61.65","61.65","0.03K","-0.16%"
"09/02/2015","61.75","61.75","61.75","61.75","0.20K","0.82%"
"06/02/2015","61.25","61.25","61.25","61.25","0.02K","0.74%"
"05/02/2015","60.80","60.80","60.80","60.80","0.01K","3.49%"
"04/02/2015","58.75","58.75","58.75","58.75","0.04K","0.26%"
"03/02/2015","58.60","58.60","58.60","58.60","0.12K","1.56%"
"02/02/2015","57.70","57.70","57.70","57.70","0.02K","-1.87%"
"30/01/2015","58.80","58.80","58.80","58.80","","-0.08%"
"29/01/2015","58.85","58.85","58.85","58.85","","0.17%"
"28/01/2015","58.75","58.75","58.75","58.75","","0.26%"
"27/01/2015","58.60","58.60","58.60","58.60","","0.09%"
"26/01/2015","58.55","58.55","58.55","58.55","0.01K","0.00%"
"23/01/2015","58.55","58.55","58.55","58.55","0.04K","-0.09%"
"22/01/2015","58.60","58.60","58.60","58.60","","-0.09%"
"21/01/2015","58.65","58.65","58.65","58.65","","0.95%"
"20/01/2015","58.10","58.10","58.10","58.10","0.01K","0.09%"
"19/01/2015","58.05","58.05","58.05","58.05","0.01K","0.26%"
"16/01/2015","57.90","57.90","57.90","57.90","0.01K","-0.52%"
"15/01/2015","58.20","58.20","58.20","58.20","0.02K","-1.02%"
"14/01/2015","58.80","58.80","58.80","58.80","","-1.42%"
"13/01/2015","59.65","59.65","59.65","59.65","0.05K","0.51%"
"12/01/2015","59.35","59.35","59.35","59.35","","-1.25%"
"09/01/2015","60.10","60.10","60.10","60.10","","-0.83%"
"08/01/2015","60.60","60.60","60.60","60.60","0.02K","-0.41%"
"07/01/2015","60.85","60.85","60.85","60.85","0.12K","-2.95%"
"06/01/2015","62.70","62.70","62.70","62.70","0.06K","-1.65%"
"05/01/2015","63.75","63.75","63.75","63.75","","-2.67%"
"02/01/2015","65.50","65.50","65.50","65.50","","-1.87%"
"31/12/2014","66.75","66.75","66.75","66.75","","-0.07%"
"30/12/2014","66.80","66.80","66.80","66.80","","-0.67%"
"29/12/2014","67.25","67.25","67.25","67.25","0.08K","-5.41%"
"24/12/2014","71.10","71.10","71.10","71.10","","-0.07%"
"23/12/2014","71.15","71.15","71.15","71.15","0.01K","-0.21%"
"22/12/2014","71.30","71.30","71.30","71.30","","0.07%"
"19/12/2014","71.25","71.25","71.25","71.25","","-0.07%"
"18/12/2014","71.30","71.30","71.30","71.30","0.08K","0.07%"
"17/12/2014","71.25","71.25","71.25","71.25","","-0.07%"
"16/12/2014","71.30","71.30","71.30","71.30","0.11K","-0.35%"
"15/12/2014","71.55","71.55","71.55","71.55","","0.07%"
"12/12/2014","71.50","71.50","71.50","71.50","","-0.49%"
"11/12/2014","71.85","71.85","71.85","71.85","","0.28%"
"10/12/2014","71.65","71.65","71.65","71.65","0.05K","-0.21%"
"09/12/2014","71.80","71.80","71.80","71.80","0.01K","0.14%"
"08/12/2014","71.70","71.70","71.70","71.70","0.03K","-0.42%"
"05/12/2014","72.00","72.00","72.00","72.00","0.01K","-0.21%"
"04/12/2014","72.15","72.15","72.15","72.15","0.03K","-0.07%"
"03/12/2014","72.20","72.20","72.20","72.20","0.02K","-0.55%"
"02/12/2014","72.60","72.60","72.60","72.60","0.05K","-0.75%"
"01/12/2014","73.15","73.00","73.00","73.00","0.05K","-1.01%"
"28/11/2014","73.90","73.90","73.90","73.90","","-0.20%"
"27/11/2014","74.05","74.05","74.05","74.05","","0.00%"
"26/11/2014","74.05","74.05","74.05","74.05","","0.00%"
"25/11/2014","74.05","74.05","74.05","74.05","","0.14%"
"24/11/2014","73.95","73.95","73.95","73.95","","-0.14%"
"21/11/2014","74.05","74.05","74.05","74.05","","0.20%"
"20/11/2014","73.90","73.90","73.90","73.90","","-0.07%"
"19/11/2014","73.95","73.95","73.95","73.95","","-0.27%"
"18/11/2014","74.15","74.15","74.15","74.15","","0.34%"
"17/11/2014","73.90","73.90","73.90","73.90","","0.68%"
"14/11/2014","73.40","73.40","73.40","73.40","","-0.34%"
"13/11/2014","73.65","73.65","73.65","73.65","0.07K","0.34%"
"12/11/2014","73.40","73.40","73.40","73.40","0.14K","-0.34%"
"11/11/2014","73.65","73.65","73.65","73.65","","0.82%"
"10/11/2014","73.05","73.05","73.05","73.05","0.01K","1.60%"
"07/11/2014","71.90","71.90","71.90","71.90","","0.91%"
"06/11/2014","71.25","71.25","71.25","71.25","0.05K","-0.42%"
"05/11/2014","71.55","71.55","71.55","71.55","0.03K","0.00%"
"04/11/2014","71.55","71.55","71.55","71.55","0.02K","-0.62%"
"03/11/2014","72.00","72.00","72.00","72.00","0.01K","-1.17%"
"31/10/2014","72.85","72.85","72.85","72.85","","0.00%"
"30/10/2014","72.85","72.85","72.85","72.85","","0.00%"
"29/10/2014","72.85","72.85","72.85","72.85","","0.21%"
"28/10/2014","72.70","72.70","72.70","72.70","","-0.21%"
"27/10/2014","72.85","72.85","72.85","72.85","","-0.14%"
"24/10/2014","72.95","72.95","72.95","72.95","","-0.07%"
"23/10/2014","73.00","73.00","73.00","73.00","","0.14%"
"22/10/2014","72.90","72.90","72.90","72.90","","0.97%"
"21/10/2014","72.20","72.20","72.20","72.20","","0.28%"
"20/10/2014","72.00","72.00","72.00","72.00","","0.07%"
"17/10/2014","71.95","71.40","71.40","71.40","0.02K","0.00%"
"16/10/2014","71.95","71.95","71.95","71.95","0.02K","-0.28%"
"15/10/2014","72.15","72.15","72.15","72.15","0.01K","0.07%"
"14/10/2014","72.10","72.10","72.10","72.10","0.05K","-0.14%"
"13/10/2014","72.20","72.20","72.20","72.20","0.03K","-0.35%"
"10/10/2014","72.45","72.45","72.45","72.45","","0.14%"
"09/10/2014","72.35","72.35","72.35","72.35","0.04K","-0.41%"
"08/10/2014","72.65","72.65","72.65","72.65","","0.41%"
"07/10/2014","72.35","72.25","72.25","72.25","0.01K","0.21%"
"06/10/2014","72.20","72.20","72.20","72.20","0.01K","-0.28%"
"03/10/2014","72.40","72.40","72.40","72.40","0.03K","-1.09%"
"02/10/2014","73.20","73.20","73.20","73.20","0.03K","0.76%"
"01/10/2014","72.65","72.65","72.65","72.65","","0.62%"
"30/09/2014","72.20","72.20","72.20","72.20","","0.07%"
"29/09/2014","72.15","72.15","72.15","72.15","","-3.80%"
"26/09/2014","75.00","75.00","75.00","75.00","","0.00%"
"25/09/2014","75.00","75.00","75.00","75.00","","0.00%"
"24/09/2014","75.00","75.00","75.00","75.00","0.01K","-0.07%"
"23/09/2014","75.05","75.05","75.05","75.05","","0.00%"
"22/09/2014","75.05","75.05","75.05","75.05","","-0.07%"
"19/09/2014","75.10","75.10","75.10","75.10","","-0.13%"
"18/09/2014","75.20","75.20","75.20","75.20","0.02K","-0.07%"
"17/09/2014","75.25","75.25","75.25","75.25","0.01K","0.00%"
"16/09/2014","75.25","75.25","75.25","75.25","0.04K","-0.40%"
"15/09/2014","75.55","75.55","75.55","75.55","","-0.26%"
"12/09/2014","75.75","75.75","75.75","75.75","","0.33%"
"11/09/2014","75.50","75.50","75.50","75.50","","0.20%"
"10/09/2014","75.35","75.35","75.35","75.35","0.04K","0.20%"
"09/09/2014","75.20","75.20","75.20","75.20","0.04K","-0.92%"
"08/09/2014","75.90","75.90","75.90","75.90","0.04K","0.93%"
"05/09/2014","75.20","75.20","75.20","75.20","0.02K","-0.53%"
"04/09/2014","75.60","75.60","75.60","75.60","0.09K","-0.72%"
"03/09/2014","76.15","76.15","76.15","76.15","0.04K","-0.52%"
"02/09/2014","76.55","76.55","76.55","76.55","0.04K","-0.78%"
"01/09/2014","77.15","77.15","77.15","77.15","0.10K","0.26%"
"29/08/2014","76.95","76.95","76.95","76.95","","-0.06%"
"28/08/2014","77.00","77.00","77.00","77.00","","0.00%"
"27/08/2014","77.00","77.00","77.00","77.00","","0.00%"
"26/08/2014","77.00","77.00","77.00","77.00","0.01K","0.13%"
"22/08/2014","76.90","76.90","76.90","76.90","","-0.13%"
"21/08/2014","77.00","77.00","77.00","77.00","0.03K","0.13%"
"20/08/2014","76.90","76.90","76.90","76.90","","0.20%"
"19/08/2014","76.75","76.75","76.75","76.75","","-0.13%"
"18/08/2014","76.85","76.85","76.85","76.85","","-1.03%"
"15/08/2014","77.65","77.65","77.65","77.65","0.03K","1.04%"
"14/08/2014","76.85","76.85","76.85","76.85","0.01K","-0.77%"
"13/08/2014","77.45","77.45","77.45","77.45","0.25K","0.06%"
"12/08/2014","77.40","77.40","77.40","77.40","","-0.19%"
"11/08/2014","77.55","77.55","77.55","77.55","","-0.89%"
"08/08/2014","78.25","78.25","78.25","78.25","","0.51%"
