row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
134,True,1,1,0.04762468416168828,0.006807215512211741,0.04081746864947654,3,0.16952084719853724,0.17019172609559563,0.16952084719853724,0.17019172609559563,0.2809370348763761,-0.039997335172381826,0,1,0,1,0.0,0.04762468416168828,0.0,0.006807215512211741,1.743284221727892,-0.7474213857340373,2.1051657310554583,11.274851349844916,0.0,5.015002118317708,1.743284221727892,-0.7474213857340373,2.1051657310554583,0.012186470958350811,0.7,False,1
135,True,1,1,0.04762468416168828,0.007330228414712384,0.0402944557469759,3,0.16952084719853724,0.183267919803165,0.16952084719853724,0.183267919803165,0.2809370348763761,-0.039997335172381826,0,1,0,1,0.0,0.04762468416168828,0.0,0.007330228414712384,2.7022262638490835,-0.5547094825560817,2.2735672374165183,6.475580167057005,0.0,5.592620284806467,2.7022262638490835,-0.5547094825560817,2.2735672374165183,0.020095499943811223,0.7,False,1
136,True,1,1,0.04762468416168828,0.007227385951077183,0.040397298210611096,3,0.16952084719853724,0.18069668691497467,0.16952084719853724,0.18069668691497467,0.2809370348763761,-0.039997335172381826,0,1,0,1,0.0,0.04762468416168828,0.0,0.007227385951077183,2.5974286686359704,-0.5017475584796594,2.0164568099598545,2.623500214704877,0.0,6.074966757590077,2.5974286686359704,-0.5017475584796594,2.0164568099598545,0.049855776615288006,0.7,False,1
137,True,2,1,0.14586438652052014,442.2707071738421,-442.12484278732154,3,0.18968739947965277,0.2038975757302075,0.18377934522894962,0.2038975757302075,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.14586438652052014,0.0,442.2707071738421,2.188405283223127,0.8498907324840044,3.2145824105842324,-3.7528446343298882,0.0,6.462646527024071,2.188405283223127,0.8498907324840044,3.2145824105842324,0.0012444393399410206,0.7,False,1
138,True,2,1,0.13953565572982818,398.3601977003603,-398.22066204463044,3,0.19460366926099812,0.18365376060635843,0.19262422749979013,0.18365376060635843,0.36250348899352625,-2169.0827151326425,0,2,0,1,0.0,0.13953565572982818,0.0,398.3601977003603,2.2670103061318114,0.48619792376887183,3.332595237717828,-3.185910822825999,0.0,6.38828070358351,2.2670103061318114,0.48619792376887183,3.332595237717828,0.0014808915492699499,0.7,False,1
139,True,2,1,0.1478096445147784,462.1737316694367,-462.0259220249219,3,0.19512631312764414,0.21307335513075354,0.1862637150122367,0.21307335513075354,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1478096445147784,0.0,462.1737316694367,1.4160787246492612,1.6673449356036762,3.3680954962439724,-5.446155575186862,0.0,6.429068248725437,1.4160787246492612,1.6673449356036762,3.3680954962439724,0.0014808915492699499,0.7,False,1
140,True,2,1,0.15215126664765796,509.64894683535005,-509.4967955687024,3,0.20063931345990255,0.23496058646347392,0.19173233732662692,0.23496058646347392,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.15215126664765796,0.0,509.64894683535005,0.18269864933462276,0.8840037427521263,1.882207919139245,-5.050508702399769,0.0,6.345813506486513,0.18269864933462276,0.8840037427521263,1.882207919139245,0.0014808915492699499,0.7,False,1
141,True,2,1,0.14958632789199383,504.1448852365086,-503.99529890861663,3,0.1973936193732418,0.23242307991268993,0.18850172032237555,0.23242307991268993,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.14958632789199383,0.0,504.1448852365086,-0.3038733179594799,2.7562602859164453,3.1499391448597924,-5.408947375906903,0.0,6.503822094329209,-0.3038733179594799,2.7562602859164453,3.1499391448597924,0.0014808915492699499,0.7,False,1
142,True,2,1,0.1465513951948042,487.56304632030304,-487.4164949251082,3,0.19472256674502533,0.22477844801344418,0.184692587373348,0.22477844801344418,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1465513951948042,0.0,487.56304632030304,-0.3802733453551532,3.1941394051147265,3.07782448538112,-7.007356374847163,0.0,6.143539152827601,-0.3802733453551532,3.1941394051147265,3.07782448538112,0.0014808915492699499,0.7,False,1
143,True,2,1,0.14349972194920377,478.11051795124473,-477.96701822929555,3,0.1907196261020843,0.22042060204329625,0.1808472875292077,0.22042060204329625,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.14349972194920377,0.0,478.11051795124473,-0.857116298188676,3.9405096862576316,3.2708753185225703,-7.723738497710231,0.0,6.154438701197529,-0.857116298188676,3.9405096862576316,3.2708753185225703,0.0012444393399410206,0.7,False,1
144,True,2,1,0.13366622203737655,445.832200146304,-445.6985339242666,3,0.17756753250973442,0.20553951079686728,0.16845354583048538,0.20553951079686728,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.13366622203737655,0.0,445.832200146304,-1.309413065860321,4.861699530179875,3.3048985768089567,-10.822166968509062,0.0,6.456603405913541,-1.309413065860321,4.861699530179875,3.3048985768089567,0.0012212686752905476,0.7,False,1
