row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
145,True,3,1,0.21189682373367164,459.8314434435748,-459.6195466198411,8,0.20949686718899935,0.1707181945931669,0.1915325831200976,0.1707181945931669,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.21189682373367164,0.0,459.8314434435748,0.2924080178206667,3.173323258041827,3.601326363972679,-0.07579657831597864,0.0,3.043137137806367,0.2924080178206667,3.173323258041827,3.601326363972679
146,True,3,1,0.18806273122063663,469.44982608664867,-469.26176335542806,8,0.18428174648554513,0.1742891398670155,0.1693122646415505,0.1742891398670155,0.37137797180716686,-2693.5116350040166,0,3,0,1,0.0,0.18806273122063663,0.0,469.44982608664867,0.7500376598882141,5.290762849149933,4.226865067352992,3.463833633719493,0.0,3.145846211669221,0.7500376598882141,5.290762849149933,4.226865067352992
147,True,3,1,0.1895741557289885,440.1163307937835,-439.92675663805454,8,0.19662207314117428,0.16339871158311414,0.17382606878574425,0.16339871158311414,0.365494692004475,-2693.5116350040166,0,3,0,1,0.0,0.1895741557289885,0.0,440.1163307937835,-0.8694164088100864,4.221447393888456,3.4022314033648415,0.8136303105048759,0.0,3.007910851947592,-0.8694164088100864,4.221447393888456,3.4022314033648415
148,True,3,1,0.1609957468713141,405.9175406492353,-405.756544902364,8,0.16575730071870898,0.15070198152258213,0.14563053730458686,0.15070198152258213,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.1609957468713141,0.0,405.9175406492353,-1.8588850305979343,1.798048406477526,1.3717075190663897,-2.727143458015746,0.0,3.1301835175440043,-1.8588850305979343,1.798048406477526,1.3717075190663897
149,True,3,1,0.1788689711868238,461.27971257138887,-461.10084360020204,8,0.16713519389189557,0.17125588268368516,0.16131367459082638,0.17125588268368516,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.1788689711868238,0.0,461.27971257138887,0.1786833462821491,3.7143547011888156,3.6247738146202524,-4.430286483690848,0.0,3.383297617603534,0.1786833462821491,3.7143547011888156,3.6247738146202524
150,True,3,1,0.18112809973902821,552.9330881089995,-552.7519600092605,8,0.175449673880972,0.20528334866768636,0.16258604863952705,0.20528334866768636,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.18112809973902821,0.0,552.9330881089995,1.519299221824677,6.6486817287655375,6.28315487250668,-6.7424505586256345,0.0,4.313958466957812,1.519299221824677,6.6486817287655375,6.28315487250668
151,True,3,1,0.1744868402911633,489.67508735763226,-489.5006005173411,8,0.16450576136058212,0.18179802195541733,0.15687327130040776,0.18179802195541733,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.1744868402911633,0.0,489.67508735763226,0.8597947477833046,4.659650799539161,4.5404774573086115,-7.0808555517526734,0.0,4.608885077679027,0.8597947477833046,4.659650799539161,4.5404774573086115
152,True,3,1,0.177021349372123,488.21259112341727,-488.03556977404514,8,0.16411794528236956,0.18125505187308733,0.15925564475983855,0.18125505187308733,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.177021349372123,0.0,488.21259112341727,1.4927236674271427,4.340840650636957,3.592418767582539,-5.7775648522194745,0.0,4.962622749933276,1.4927236674271427,4.340840650636957,3.592418767582539
153,True,3,1,0.17585718370787043,567.516639363909,-567.3407821802011,8,0.17166820324233734,0.21069767510510964,0.15771494648861542,0.21069767510510964,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.17585718370787043,0.0,567.516639363909,3.1528136527391615,8.576772079507865,7.578641547183418,-4.3975240259607755,0.0,5.349397494320473,3.1528136527391615,8.576772079507865,7.578641547183418
154,True,3,1,0.16029558460010998,489.89011672077567,-489.72982113617553,8,0.15835538751563089,0.1818778543052572,0.1437243669738369,0.1818778543052572,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.16029558460010998,0.0,489.89011672077567,2.622363868660904,11.34956938650502,10.329344001934837,-7.296708927066864,0.0,6.874365367608471,2.622363868660904,11.34956938650502,10.329344001934837
155,True,3,1,0.15504489635009136,457.63089352877785,-457.47584863242776,8,0.15112027094185615,0.16990121281881726,0.1391714595388869,0.16990121281881726,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.15504489635009136,0.0,457.63089352877785,0.20526472644941673,8.806730083896275,7.71072835169746,-9.947557602897273,0.0,7.715110455937828,0.20526472644941673,8.806730083896275,7.71072835169746
