date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold,llm_test_memory_mode
2024-06-10,48.22,0.04621392926882173,0.15000000000000002,0.35,-7.500000000000001e-05,0.00685708939032326,1.2361043695464322,2024H1,tsm,20,0.0,online_realized_memory
2024-06-11,46.63,-0.03297386976358352,0.10000000000000002,0.3,-7.500000000000001e-05,-0.0033723869763583525,1.2319357472691541,2024H1,tsm,20,0.0,online_realized_memory
2024-06-12,46.92,0.006219172206733736,0.05000000000000002,0.25,-7.500000000000001e-05,0.0002359586103366869,1.2322264331161037,2024H1,tsm,20,0.0,online_realized_memory
2024-06-13,47.97,0.02237851662404089,0.0,0.2,-7.500000000000001e-05,-7.500000000000001e-05,1.2321340161336198,2024H1,tsm,20,0.0,online_realized_memory
2024-06-14,47.22,-0.015634771732332742,-0.05,0.15000000000000002,-7.500000000000001e-05,0.0007067385866166372,1.2330048127867044,2024H1,tsm,20,0.0,online_realized_memory
2024-06-17,47.82,0.01270648030495547,-0.1,0.1,-7.500000000000001e-05,-0.0013456480304955471,1.2313456222887864,2024H1,tsm,20,0.0,online_realized_memory
2024-06-18,48.6,0.016311166875784266,-0.05,0.05,-7.500000000000001e-05,-0.0008905583437892133,1.2302490371707688,2024H1,tsm,20,0.0,online_realized_memory
2024-02-01,34.62,0.04750378214826023,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-02,35.94,0.03812824956672434,0.05,0.05,-7.500000000000001e-05,0.001831412478336217,1.0017562751224003,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-05,35.7,-0.006677796327211882,0.1,0.1,-7.500000000000001e-05,-0.0007427796327211882,1.0010121909642888,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-06,34.01,-0.04733893557422986,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.00717584033613448,0.9938290873074049,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-07,32.75,-0.03704792708027049,0.2,0.2,0.0,-0.007409585416054099,0.9864652257960417,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-08,33.1,0.010687022900763399,0.2,0.2,-7.500000000000001e-05,0.0020624045801526797,0.9884997161958848,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-09,33.65,0.016616314199395577,0.25,0.25,-7.500000000000001e-05,0.004079078549848894,0.9925318841847511,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-12,35.3,0.04903417533432397,0.3,0.3,0.0,0.01471025260029719,1.0071322789149577,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-13,33.75,-0.04390934844192629,0.3,0.3,-7.500000000000001e-05,-0.013247804532577886,0.9937899873454427,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-14,34.1,0.010370370370370363,0.35,0.35,0.0,0.0036296296296296267,0.9973970769291409,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-15,34.49,0.0114369501466276,0.35,0.35,0.0,0.00400293255131966,1.0013895901549716,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-16,33.33,-0.03363293708321258,0.35,0.35,0.0,-0.011771527979124402,0.9896017045764585,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-19,34.13,0.02400240024002409,0.35,0.35,0.0,0.008400840084008432,0.9979151902434675,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-20,32.45,-0.04922355698798708,0.35,0.35,0.0,-0.017228244945795477,0.980722862910823,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-21,32.1,-0.01078582434514641,0.35,0.35,0.0,-0.0037750385208012434,0.9770205963251042,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-22,32.37,0.008411214953270907,0.35,0.35,0.0,0.002943925233644817,0.9798968719124163,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-23,33.58,0.03738029039233859,0.35,0.35,0.0,0.013083101637318505,0.9927169622817369,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-26,35.63,0.061048243001786906,0.35,0.35,-7.500000000000001e-05,0.021291885050625417,1.0138537777304457,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-27,34.08,-0.043502666292450254,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.0174760665169801,0.996135601672337,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-28,35.44,0.039906103286385,0.44999999999999996,0.44999999999999996,0.0,0.017957746478873247,1.0140239522657486,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-02-29,33.82,-0.045711060948081195,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.020644977426636534,0.9930894506611535,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-01,33.55,-0.007983441750443632,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.0032683767001774524,0.9898436602394206,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-04,35.57,0.06020864381520119,0.35,0.35,-0.00015000000000000001,0.020923025335320415,1.0105541842206163,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-05,34.79,-0.02192859150969917,0.35,0.35,-0.00015000000000000001,-0.007825007028394709,1.0026465906265163,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-06,34.7,-0.002586950273066879,0.35,0.35,0.0,-0.0009054325955734076,1.0017387617215225,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-07,33.98,-0.02074927953890504,0.35,0.35,-7.500000000000001e-05,-0.0073372478386167644,0.9943887561572227,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-08,33.82,-0.00470865214832239,0.3,0.3,-7.500000000000001e-05,-0.0014875956444967168,0.9929095077746266,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-11,36.62,0.08279124778237712,0.25,0.25,-7.500000000000001e-05,0.02062281194559428,1.0133860938324553,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-12,34.93,-0.046149645002730666,0.3,0.3,-0.00015000000000000001,-0.0139948935008192,0.9992038633740589,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-13,35.06,0.0037217291726310275,0.3,0.3,0.0,0.0011165187517893083,1.0003194932243762,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-14,36.19,0.03223046206503133,0.3,0.3,0.0,0.009669138619509398,1.00999172106816,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-15,35.95,-0.006631666206134201,0.3,0.3,0.0,-0.0019894998618402602,1.007982342678635,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-18,36.61,0.01835883171070929,0.3,0.3,0.0,0.005507649513212786,1.013533956137616,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-19,34.39,-0.060639169625785305,0.3,0.3,0.0,-0.01819175088773559,0.9950959988912993,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-20,34.65,0.007560337307356724,0.3,0.3,0.0,0.002268101192207017,0.9973529773127451,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-21,34.19,-0.01327561327561333,0.3,0.3,0.0,-0.003982683982683998,0.9933808355849194,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-22,36.27,0.06083650190114076,0.3,0.3,0.0,0.018250950570342227,1.0115109801127051,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-25,38.18,0.052660601047697764,0.3,0.3,-7.500000000000001e-05,0.01572318031430933,1.0274151496429211,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-26,36.84,-0.0350969093766369,0.25,0.25,-7.500000000000001e-05,-0.008849227344159225,1.0183233194068975,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-27,36.37,-0.012757871878393168,0.2,0.2,0.0,-0.0025515743756786336,1.0157249917189428,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-03-28,36.08,-0.00797360461919161,0.2,0.2,0.0,-0.001594720923838322,1.014105193821783,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-01,35.38,-0.01940133037694003,0.2,0.2,0.0,-0.003880266075388006,1.0101701958413216,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-02,33.77,-0.045505935556811705,0.2,0.2,-7.500000000000001e-05,-0.009176187111362342,1.00090068510996,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-03,33.17,-0.017767249037607402,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0027400873556411107,0.9981581297984377,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-04,33.48,0.009345794392523255,0.1,0.1,0.0,0.0009345794392523255,0.9990909878636699,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-05,34.19,0.02120669056152935,0.1,0.1,-7.500000000000001e-05,0.002045669056152935,1.0011347973818239,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-08,34.66,0.0137467095642001,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.001987006434630015,1.0031240586661536,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-09,34.15,-0.014714368147720647,0.2,0.2,-7.500000000000001e-05,-0.0030178736295441294,1.0000967570223438,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-10,33.67,-0.01405563689604672,0.15000000000000002,0.15000000000000002,-0.00015000000000000001,-0.0022583455344070084,0.9978381929771475,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-11,35.92,0.06682506682506673,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00994876002376001,1.0077654457016194,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-12,36.83,0.02533407572383073,0.2,0.2,0.0,0.005066815144766146,1.0128716069242725,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-15,35.79,-0.028237849579147434,0.2,0.2,0.0,-0.005647569915829487,1.007151343708409,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-16,35.64,-0.004191114836546439,0.2,0.2,0.0,-0.0008382229673092878,1.006307126320556,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-17,33.5,-0.060044893378226716,0.2,0.2,-7.500000000000001e-05,-0.012083978675645344,0.9941469324649486,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-18,33.98,0.014328358208955061,0.25,0.25,-7.500000000000001e-05,0.0035070895522387653,0.9976334947851865,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-19,33.83,-0.004414361389052379,0.3,0.3,-7.500000000000001e-05,-0.0013993084167157137,0.996237497839136,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-22,34.71,0.02601241501625773,0.35,0.35,0.0,0.009104345255690205,1.0053075879761284,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-23,35.46,0.021607605877268732,0.35,0.35,-7.500000000000001e-05,0.007487662057044055,1.0128349914582757,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-24,35.87,0.011562323745064829,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.004549929498025931,1.0174433192625447,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-25,35.17,-0.019514914970727548,0.44999999999999996,0.44999999999999996,0.0,-0.008781711736827395,1.0085084253242202,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-26,34.86,-0.00881433039522328,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.004041448677850476,1.0044325902820925,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-29,36.47,0.0461847389558232,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.0230173694779116,1.0275519863282714,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-04-30,34.68,-0.04908143679736765,0.5499999999999999,0.5499999999999999,0.0,-0.026994790238552203,0.999813435998132,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-01,35.15,0.013552479815455598,0.5499999999999999,0.5499999999999999,0.0,0.0074538638985005784,1.0072659092739544,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-02,36.3,0.03271692745376953,0.5499999999999999,0.5499999999999999,0.0,0.017994310099573238,1.0253909643981585,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-03,35.93,-0.010192837465564653,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.0056810606060605584,1.0195656561845057,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-06,37.77,0.05121068744781532,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,0.025455343723907654,1.0455190504117737,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-07,36.44,-0.03521313211543564,0.49999999999999994,0.49999999999999994,0.0,-0.017606566057717817,1.0271110501860965,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-08,36.51,0.0019209659714598537,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.0008854829857299268,1.0280205395454913,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-09,37.02,0.013968775677896561,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.006210949055053452,1.0344055227441569,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-10,37.26,0.006482982171798879,0.39999999999999997,0.39999999999999997,0.0,0.0025931928687195514,1.0370879357691012,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-13,36.57,-0.01851851851851849,0.39999999999999997,0.39999999999999997,0.0,-0.0074074074074073955,1.0294058029115523,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-14,35.84,-0.01996171725458018,0.39999999999999997,0.39999999999999997,0.0,-0.007984686901832072,1.0211863198803746,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-15,37.0,0.0323660714285714,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.012871428571428558,1.0343304466548349,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-16,38.48,0.039999999999999813,0.35,0.35,-7.500000000000001e-05,0.013924999999999934,1.0487334981245033,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-17,38.56,0.0020790020790022457,0.3,0.3,-7.500000000000001e-05,0.0005487006237006737,1.04930893884902,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-20,43.97,0.14030082987551862,0.25,0.25,0.0,0.035075207468879654,1.0861136675780994,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-21,42.1,-0.0425289970434386,0.25,0.25,-7.500000000000001e-05,-0.01070724926085965,1.074484377813714,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-22,42.11,0.00023752969121138,0.2,0.2,-7.500000000000001e-05,-2.7494061757724e-05,1.0744548358738728,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-23,43.18,0.025409641415340856,0.15000000000000002,0.15000000000000002,0.0,0.003811446212301129,1.0785500626883529,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-24,44.49,0.0303381194997685,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.004475717924965275,1.0833773485368996,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-27,46.23,0.039109912339851505,0.1,0.1,-7.500000000000001e-05,0.0038359912339851507,1.0875331745489851,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-28,43.83,-0.05191434133679429,0.05,0.05,0.0,-0.0025957170668397147,1.084710246127054,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-29,43.75,-0.0018252338580880823,0.05,0.05,0.0,-9.126169290440412e-05,1.0846112536336816,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-30,45.06,0.02994285714285727,0.05,0.05,0.0,0.0014971428571428635,1.0862350716248361,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-05-31,47.16,0.046604527296937315,0.05,0.05,0.0,0.0023302263648468657,1.0887662452271576,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-06-03,47.2,0.0008481764206955678,0.05,0.05,-7.500000000000001e-05,-3.2591178965221616e-05,1.0887307610516082,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.0351979568827242,online_realized_memory
2024-08-01,39.17,0.04230973922299097,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-02,38.1,-0.02731682410007663,0.05,0.05,-7.500000000000001e-05,-0.0014408412050038316,0.9984842668580864,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-05,38.43,0.008661417322834541,0.1,0.1,0.0,0.0008661417322834542,0.9993490957506407,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-06,38.31,-0.0031225604996095724,0.1,0.1,0.0,-0.00031225604996095726,0.9990370429494695,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-07,37.42,-0.023231532237013797,0.1,0.1,0.0,-0.0023231532237013796,0.9967161268225444,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-08,37.89,0.012560128273650495,0.1,0.1,0.0,0.0012560128273650497,0.9979680150630752,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-09,37.17,-0.019002375296912066,0.1,0.1,-7.500000000000001e-05,-0.0019752375296912066,0.9959967911862911,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-12,39.48,0.06214689265536699,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00924703389830505,1.0052068072769937,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-13,37.77,-0.04331306990881445,0.2,0.2,0.0,-0.008662613981762891,0.9964990887337127,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-14,38.12,0.009266613714588257,0.2,0.2,0.0,0.0018533227429176514,0.9983459231581596,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-15,39.89,0.046432318992654764,0.2,0.2,-7.500000000000001e-05,0.009211463798530953,1.007542150487742,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-16,40.24,0.008774128854349472,0.25,0.25,0.0,0.002193532213587368,1.0097522266513839,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-19,40.44,0.004970178926441138,0.25,0.25,0.0,0.0012425447316102844,1.0110068889608412,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-20,40.44,0.0,0.25,0.25,0.0,0.0,1.0110068889608412,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-21,39.25,-0.029426310583580584,0.25,0.25,0.0,-0.007356577645895146,1.003569338281666,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-22,39.52,0.006878980891719788,0.25,0.25,0.0,0.001719745222929947,1.005295221857055,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-23,39.62,0.0025303643724694513,0.25,0.25,0.0,0.0006325910931173628,1.005931162660355,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-26,41.55,0.048712771327612314,0.25,0.25,0.0,0.012178192831903079,1.0181815863348533,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-27,39.93,-0.03898916967509014,0.25,0.25,0.0,-0.009747292418772535,1.0082570726774378,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-28,41.26,0.03330828950663656,0.25,0.25,0.0,0.00832707237665914,1.0166529022959012,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-29,41.73,0.011391177896267646,0.25,0.25,-7.500000000000001e-05,0.0027727944740669115,1.0194718718454314,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-30,42.84,0.026599568655643502,0.2,0.2,-7.500000000000001e-05,0.0052449137311287005,1.0248189138645731,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-02,42.1,-0.01727357609710556,0.15000000000000002,0.15000000000000002,0.0,-0.002591036414565834,1.0221635707404142,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-03,41.85,-0.005938242280285055,0.15000000000000002,0.15000000000000002,0.0,-0.0008907363420427584,1.0212530925004435,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-04,40.9,-0.022700119474313052,0.15000000000000002,0.15000000000000002,0.0,-0.0034050179211469584,1.0177757074184526,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-05,41.52,0.01515892420537912,0.15000000000000002,0.15000000000000002,0.0,0.0022738386308068684,1.0200899651394773,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-06,41.28,-0.005780346820809301,0.15000000000000002,0.15000000000000002,-0.00015000000000000001,-0.0010170520231213953,1.0190524805766663,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-09,42.56,0.03100775193798455,0.15000000000000002,0.15000000000000002,-0.00015000000000000001,0.004501162790697683,1.0236394016840062,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-10,41.86,-0.016447368421052655,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0025421052631578985,1.0210372025734096,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-11,41.97,0.00262780697563314,0.2,0.2,0.0,0.000525561395126628,1.0215738203100704,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-12,42.07,0.002382654276864571,0.2,0.2,-0.00015000000000000001,0.00032653085537291416,1.0219073956834428,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-13,42.42,0.008319467554076532,0.2,0.2,-7.500000000000001e-05,0.0015888935108153064,1.0235310977130982,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-16,40.07,-0.05539839698255544,0.25,0.25,-7.500000000000001e-05,-0.013924599245638861,1.0092788373619945,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-17,40.12,0.001247816321437334,0.3,0.3,-7.500000000000001e-05,0.0002993448964312001,1.0095809598310348,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-18,39.2,-0.022931206380857327,0.35,0.35,-7.500000000000001e-05,-0.008100922233300065,1.0014024229872232,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-19,38.54,-0.016836734693877697,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.006809693877551079,0.9945831790384423,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-20,38.93,0.010119356512714006,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.004478710430721302,0.9990376290966217,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-23,37.97,-0.024659645517595696,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.012404822758797847,0.9866447443783085,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-24,38.09,0.0031603897814065363,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.0016632143797735948,0.9882857461048866,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-25,37.94,-0.003938041480703758,0.6,0.6,-7.500000000000001e-05,-0.0024378248884222545,0.9858764785161591,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-26,36.65,-0.034001054296257216,0.65,0.65,-7.500000000000001e-05,-0.02217568529256719,0.9640139919912404,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-27,36.51,-0.003819918144611245,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.0027489427012278717,0.9613639727640746,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-09-30,36.14,-0.010134209805532701,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.007675657354149527,0.9539848723165136,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-01,35.74,-0.011068068622025362,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.008929454897620292,0.9454663074261512,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-02,34.91,-0.02322327923894807,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,-0.01981478735310586,0.9267320935949759,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-03,36.36,0.04153537668289897,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,0.037306839014609086,0.9613055386203954,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-04,35.73,-0.017326732673267342,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,-0.01661039603960398,0.9453378729088457,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-07,36.71,0.02742793171004765,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,0.02590653512454527,0.9698283017179217,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-08,35.73,-0.026695723236175528,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,-0.02551093707436676,0.9450870729398557,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-09,36.34,0.017072488105233985,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,0.016143863699972293,0.9603444298300025,2024H2,tsm,20,0.04377447740278062,online_realized_memory
