row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
133,True,2,1,0.2044961339676759,3305217.456934087,-3305217.252437953,3,0.30472503440386994,0.25810598324373313,0.2909026149469492,0.25810598324373313,0.3499015059906868,-12805659.967258193,0,2,0,1,0.0,0.2044961339676759,0.0,3305217.456934087,0.5863875964464693,4.02903121073106,4.439489644379591,-0.09841093424315384,0.0,1.3121142999773932,0.5863875964464693,4.02903121073106,4.439489644379591,0.380494813391814,0.4,False,1
134,True,2,1,0.18815225873763597,3402889.061726832,-3402888.873574573,3,0.3492758112450651,0.26573320472567735,0.332950392876076,0.26573320472567735,0.2841426952078272,-12805659.967258193,0,2,0,1,0.0,0.18815225873763597,0.0,3402889.061726832,0.9709950618393304,4.5075936890693,4.70289749849202,-0.26953442725151655,0.0,1.2858830287403953,0.9709950618393304,4.5075936890693,4.70289749849202,0.10319534311829638,0.4,False,1
135,True,2,1,0.29788296752986926,4601397.800319549,-4601397.502436581,3,0.45887384317753427,0.3593253149064171,0.4221698522933911,0.3593253149064171,0.3499015059906868,-12805659.967258193,0,2,0,1,0.0,0.29788296752986926,0.0,4601397.800319549,0.44891344228248364,4.244881139926648,3.997757220166265,-1.4827214858974647,0.0,1.2958699554162374,0.44891344228248364,4.244881139926648,3.997757220166265,0.6905393311065061,0.4,True,0
136,True,2,1,0.2979205600932711,4482124.116349383,-4482123.818428823,3,0.5579144643282055,0.3500111769178146,0.5199079902625531,0.3500111769178146,0.2841426952078272,-12805659.967258193,0,2,0,1,0.0,0.2979205600932711,0.0,4482124.116349383,0.8886408440330618,5.2871275913187965,5.31371182112832,-3.6879936481002296,0.0,1.7483842160868752,0.8886408440330618,5.2871275913187965,5.31371182112832,0.6516996000592287,0.4,True,0
137,True,2,1,0.17650794927315117,3359106.126849615,-3359105.9503416657,3,0.32271431962542496,0.2623141747819523,0.3090367255950081,0.2623141747819523,0.2841426952078272,-12805659.967258193,0,2,0,1,0.0,0.17650794927315117,0.0,3359106.126849615,1.2959608391149624,5.95307990686218,6.191196726329284,-5.713478325475608,0.0,2.2929800986223534,1.2959608391149624,5.95307990686218,6.191196726329284,0.21831890179077762,0.4,False,1
138,True,2,1,0.20716897144793817,3008590.3510370273,-3008590.1438680557,3,0.3703899056918554,0.2349422332569708,0.3637988850934274,0.2349422332569708,0.2841426952078272,-12805659.967258193,0,2,0,1,0.0,0.20716897144793817,0.0,3008590.3510370273,1.8306053060482164,6.325598141101385,6.604313074408719,-5.832156366333341,0.0,2.8210006383661606,1.8306053060482164,6.325598141101385,6.604313074408719,0.5382173909434472,0.4,True,0
139,True,2,1,0.2659959097093957,3385740.3487194427,-3385740.082723533,3,0.4695532868545602,0.26439405367440505,0.4678761081869386,0.26439405367440505,0.2841426952078272,-12805659.967258193,0,2,0,1,0.0,0.2659959097093957,0.0,3385740.3487194427,0.8812925869360999,5.683049940525131,5.748398859698067,-5.580008928222268,0.0,3.168862411108236,0.8812925869360999,5.683049940525131,5.748398859698067,0.5803757378255953,0.4,True,0
140,True,2,1,0.2019750487152002,0.20582633514619686,-0.0038512864309966643,3,0.3562535318877418,0.6353808975315538,0.3553028202943497,0.6353808975315538,0.2841426952078272,-0.3239416481449622,0,2,0,1,0.0,0.2019750487152002,0.0,0.20582633514619686,1.8613452669364872,6.141949640717659,6.882856559232353,-2.40611345500068,0.0,3.4146821111050905,1.8613452669364872,6.141949640717659,6.882856559232353,0.4907207199028316,0.4,True,0
141,True,2,1,0.20137210769709885,0.16435959946221662,0.037012508234882224,3,0.35664308200553946,0.5073740916100623,0.3545851330922023,0.5073740916100623,0.2841426952078272,-0.3239416481449622,0,2,0,1,0.0,0.20137210769709885,0.0,0.16435959946221662,1.5733570065507907,6.371672804733319,6.636645021843424,-3.1044803448577407,0.0,3.8939137227502902,1.5733570065507907,6.371672804733319,6.636645021843424,0.49707155702212835,0.4,True,0
142,True,2,1,0.14193092020367992,0.23752128571435324,-0.09559036551067332,3,0.3559632495616802,0.3709172695748406,0.3140036498949045,0.3709172695748406,0.24453651456338557,-0.6403618952188694,0,2,0,1,0.0,0.14193092020367992,0.0,0.23752128571435324,1.4653492786143474,5.331384007755324,5.840910352203399,0.30212173241199736,0.0,3.852649464953326,1.4653492786143474,5.331384007755324,5.840910352203399,0.05055753504544226,0.4,False,1
143,True,2,1,0.208681578842901,0.16113690458064694,0.04754467426225406,3,0.37147811402069364,0.49742571078276115,0.36764949544884995,0.49742571078276115,0.2841426952078272,-0.3239416481449622,0,2,0,1,0.0,0.208681578842901,0.0,0.16113690458064694,1.5980930359536183,5.9240473630969515,6.52684532856056,-1.57895195753055,0.0,3.910484043210417,1.5980930359536183,5.9240473630969515,6.52684532856056,0.32286243020179417,0.4,False,1
144,True,2,1,0.2066741985215785,0.16671634826599513,0.03995785025558338,3,0.36517090612708897,0.51464931792713,0.36383295830715195,0.51464931792713,0.2841426952078272,-0.3239416481449622,0,2,0,1,0.0,0.2066741985215785,0.0,0.16671634826599513,1.8381922642703108,5.602433987069588,6.58432383006653,-2.300058413271655,0.0,3.8932279156253413,1.8381922642703108,5.602433987069588,6.58432383006653,0.3244371617825132,0.4,False,1
