origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2023-03-08,2023-03-27,4B raw HDELTA,13,98.27405903422036,88.13,97.83000183105469
2023-03-08,2023-03-28,4B raw HDELTA,14,98.29085108032228,89.4,97.83000183105469
2023-03-08,2023-03-29,4B raw HDELTA,15,98.313453898112,90.02,97.83000183105469
2023-03-08,2023-03-30,4B raw HDELTA,16,98.34124233398438,90.8,97.83000183105469
2023-03-08,2023-03-31,4B raw HDELTA,17,98.37423708343503,91.75,97.83000183105469
2023-03-08,2023-04-03,4B raw HDELTA,18,98.41113000539144,96.0,97.83000183105469
2023-03-08,2023-04-04,4B raw HDELTA,19,98.45049977467856,94.98,97.83000183105469
2023-03-08,2023-04-05,4B raw HDELTA,20,98.49247444152832,97.01,97.83000183105469
2023-03-08,2023-04-06,4B raw HDELTA,21,98.57998785095216,96.75,97.83000183105469
2023-03-08,2023-04-11,4B raw HDELTA,22,98.67002754516602,97.47,97.83000183105469
2023-03-08,2023-04-12,4B raw HDELTA,23,98.76359112930298,96.27,97.83000183105469
2023-03-08,2023-04-13,4B raw HDELTA,24,98.8598457107544,94.39,97.83000183105469
2023-03-08,2023-04-14,4B raw HDELTA,25,98.95713629913332,94.11,97.83000183105469
2023-03-08,2023-04-17,4B raw HDELTA,26,99.05452838134764,92.91,97.83000183105469
2023-03-08,2023-04-18,4B raw HDELTA,27,99.15199158325196,95.15,97.83000183105469
2023-03-08,2023-04-19,4B raw HDELTA,28,99.24955637054444,94.39,97.83000183105469
2023-03-08,2023-04-20,4B raw HDELTA,29,99.34719996261596,91.74,97.83000183105469
2023-03-08,2023-04-21,4B raw HDELTA,30,99.44493762207031,89.86,97.83000183105469
2023-03-08,2023-03-09,35B raw guarded HDELTA,1,97.89080047607422,99.3,97.83000183105469
2023-03-08,2023-03-10,35B raw guarded HDELTA,2,97.68919355392455,100.17,97.83000183105469
2023-03-08,2023-03-13,35B raw guarded HDELTA,3,97.49436962127686,95.51,97.83000183105469
2023-03-08,2023-03-14,35B raw guarded HDELTA,4,97.3374354171753,92.87,97.83000183105469
2023-03-08,2023-03-15,35B raw guarded HDELTA,5,97.14313819885254,89.23,97.83000183105469
2023-03-08,2023-03-16,35B raw guarded HDELTA,6,97.1620607828776,87.86,97.83000183105469
2023-03-08,2023-03-17,35B raw guarded HDELTA,7,97.21663006693522,88.4,97.83000183105469
2023-03-08,2023-03-20,35B raw guarded HDELTA,8,97.2950728515625,87.85,97.83000183105469
2023-03-08,2023-03-21,35B raw guarded HDELTA,9,97.38669026489258,90.44,97.83000183105469
2023-03-08,2023-03-22,35B raw guarded HDELTA,10,97.55007112630209,89.71,97.83000183105469
2023-03-08,2023-03-23,35B raw guarded HDELTA,11,97.6842761138916,93.1,97.83000183105469
2023-03-08,2023-03-24,35B raw guarded HDELTA,12,97.7577521891276,87.84,97.83000183105469
2023-03-08,2023-03-27,35B raw guarded HDELTA,13,97.79383905232748,88.13,97.83000183105469
2023-03-08,2023-03-28,35B raw guarded HDELTA,14,97.8368061767578,89.4,97.83000183105469
2023-03-08,2023-03-29,35B raw guarded HDELTA,15,97.88557478841146,90.02,97.83000183105469
2023-03-08,2023-03-30,35B raw guarded HDELTA,16,97.939526953125,90.8,97.83000183105469
2023-03-08,2023-03-31,35B raw guarded HDELTA,17,97.99868745422364,91.75,97.83000183105469
2023-03-08,2023-04-03,35B raw guarded HDELTA,18,98.06175698038736,96.0,97.83000183105469
2023-03-08,2023-04-04,35B raw guarded HDELTA,19,98.1273220102946,94.98,97.83000183105469
2023-03-08,2023-04-05,35B raw guarded HDELTA,20,98.19551220703124,97.01,97.83000183105469
2023-03-08,2023-04-06,35B raw guarded HDELTA,21,98.2828513458252,96.75,97.83000183105469
2023-03-08,2023-04-11,35B raw guarded HDELTA,22,98.37270926208495,97.47,97.83000183105469
2023-03-08,2023-04-12,35B raw guarded HDELTA,23,98.46608056259156,96.27,97.83000183105469
2023-03-08,2023-04-13,35B raw guarded HDELTA,24,98.56213487243652,94.39,97.83000183105469
2023-03-08,2023-04-14,35B raw guarded HDELTA,25,98.65922219085694,94.11,97.83000183105469
2023-03-08,2023-04-17,35B raw guarded HDELTA,26,98.75641082000732,92.91,97.83000183105469
2023-03-08,2023-04-18,35B raw guarded HDELTA,27,98.85367047729493,95.15,97.83000183105469
2023-03-08,2023-04-19,35B raw guarded HDELTA,28,98.95103153686524,94.39,97.83000183105469
2023-03-08,2023-04-20,35B raw guarded HDELTA,29,99.04847128677368,91.74,97.83000183105469
2023-03-08,2023-04-21,35B raw guarded HDELTA,30,99.14600494384766,89.86,97.83000183105469
2023-04-06,2023-04-11,Raw tsm,1,96.66864013671876,97.47,96.75
2023-04-06,2023-04-12,Raw tsm,2,96.66007995605467,96.27,96.75
2023-04-06,2023-04-13,Raw tsm,3,96.61688232421876,94.39,96.75
2023-04-06,2023-04-14,Raw tsm,4,96.60877990722656,94.11,96.75
2023-04-06,2023-04-17,Raw tsm,5,96.55108642578124,92.91,96.75
2023-04-06,2023-04-18,Raw tsm,6,96.61857604980467,95.15,96.75
2023-04-06,2023-04-19,Raw tsm,7,96.67359924316406,94.39,96.75
2023-04-06,2023-04-20,Raw tsm,8,96.724609375,91.74,96.75
2023-04-06,2023-04-21,Raw tsm,9,96.75811767578124,89.86,96.75
2023-04-06,2023-04-24,Raw tsm,10,96.76482391357422,88.56,96.75
2023-04-06,2023-04-25,Raw tsm,11,96.8369369506836,86.81,96.75
2023-04-06,2023-04-26,Raw tsm,12,96.89636993408205,86.24,96.75
2023-04-06,2023-04-27,Raw tsm,13,96.96205139160156,86.68,96.75
2023-04-06,2023-04-28,Raw tsm,14,97.02587127685548,87.65,96.75
2023-04-06,2023-05-01,Raw tsm,15,97.08931732177734,85.63,96.75
2023-04-06,2023-05-02,Raw tsm,16,97.15139770507812,88.52,96.75
2023-04-06,2023-05-03,Raw tsm,17,97.21407318115234,85.15,96.75
2023-04-06,2023-05-04,Raw tsm,18,97.2760772705078,84.5,96.75
2023-04-06,2023-05-05,Raw tsm,19,97.33960723876952,84.96,96.75
2023-04-06,2023-05-08,Raw tsm,20,97.4044189453125,85.59,96.75
2023-04-06,2023-05-09,Raw tsm,21,97.47047424316406,87.51,96.75
2023-04-06,2023-05-10,Raw tsm,22,97.53734588623048,89.06,96.75
2023-04-06,2023-05-11,Raw tsm,23,97.60302734375,88.57,96.75
2023-04-06,2023-05-12,Raw tsm,24,97.66880798339844,88.93,96.75
2023-04-06,2023-05-15,Raw tsm,25,97.73444366455078,87.14,96.75
2023-04-06,2023-05-16,Raw tsm,26,97.80010986328124,88.93,96.75
2023-04-06,2023-05-17,Raw tsm,27,97.8658218383789,88.04,96.75
2023-04-06,2023-05-18,Raw tsm,28,97.93158721923828,89.65,96.75
2023-04-06,2023-05-19,Raw tsm,29,97.99739074707033,89.43,96.75
2023-04-06,2023-05-22,Raw tsm,30,98.06324005126952,87.25,96.75
2023-04-06,2023-04-11,4B guarded HPRICE,1,96.74359893798828,97.47,96.75
2023-04-06,2023-04-12,4B guarded HPRICE,2,96.79208794487847,96.27,96.75
2023-04-06,2023-04-13,4B guarded HPRICE,3,96.84057695176867,94.39,96.75
2023-04-06,2023-04-14,4B guarded HPRICE,4,96.88906595865886,94.11,96.75
2023-04-06,2023-04-17,4B guarded HPRICE,5,96.93755496554905,92.91,96.75
2023-04-06,2023-04-18,4B guarded HPRICE,6,96.98604397243923,95.15,96.75
2023-04-06,2023-04-19,4B guarded HPRICE,7,97.03453297932943,94.39,96.75
2023-04-06,2023-04-20,4B guarded HPRICE,8,97.08302198621962,91.74,96.75
2023-04-06,2023-04-21,4B guarded HPRICE,9,97.13151099310981,89.86,96.75
2023-04-06,2023-04-24,4B guarded HPRICE,10,97.18,88.56,96.75
2023-04-06,2023-04-25,4B guarded HPRICE,11,97.20100000000001,86.81,96.75
2023-04-06,2023-04-26,4B guarded HPRICE,12,97.22200000000001,86.24,96.75
2023-04-06,2023-04-27,4B guarded HPRICE,13,97.24300000000001,86.68,96.75
2023-04-06,2023-04-28,4B guarded HPRICE,14,97.26400000000001,87.65,96.75
2023-04-06,2023-05-01,4B guarded HPRICE,15,97.285,85.63,96.75
2023-04-06,2023-05-02,4B guarded HPRICE,16,97.306,88.52,96.75
2023-04-06,2023-05-03,4B guarded HPRICE,17,97.327,85.15,96.75
2023-04-06,2023-05-04,4B guarded HPRICE,18,97.348,84.5,96.75
2023-04-06,2023-05-05,4B guarded HPRICE,19,97.369,84.96,96.75
2023-04-06,2023-05-08,4B guarded HPRICE,20,97.39,85.59,96.75
2023-04-06,2023-05-09,4B guarded HPRICE,21,97.44800000000001,87.51,96.75
2023-04-06,2023-05-10,4B guarded HPRICE,22,97.506,89.06,96.75
2023-04-06,2023-05-11,4B guarded HPRICE,23,97.564,88.57,96.75
2023-04-06,2023-05-12,4B guarded HPRICE,24,97.622,88.93,96.75
2023-04-06,2023-05-15,4B guarded HPRICE,25,97.68,87.14,96.75
2023-04-06,2023-05-16,4B guarded HPRICE,26,97.738,88.93,96.75
2023-04-06,2023-05-17,4B guarded HPRICE,27,97.79599999999999,88.04,96.75
2023-04-06,2023-05-18,4B guarded HPRICE,28,97.854,89.65,96.75
2023-04-06,2023-05-19,4B guarded HPRICE,29,97.912,89.43,96.75
2023-04-06,2023-05-22,4B guarded HPRICE,30,97.97,87.25,96.75
2023-04-06,2023-04-11,4B raw HDELTA,1,96.66864013671876,97.47,96.75
2023-04-06,2023-04-12,4B raw HDELTA,2,96.61174991607666,96.27,96.75
2023-04-06,2023-04-13,4B raw HDELTA,3,96.52026544189454,94.39,96.75
2023-04-06,2023-04-14,4B raw HDELTA,4,96.46386673736572,94.11,96.75
2023-04-06,2023-04-17,4B raw HDELTA,5,96.35798425292968,92.91,96.75
2023-04-06,2023-04-18,4B raw HDELTA,6,96.40601518249512,95.15,96.75
2023-04-06,2023-04-19,4B raw HDELTA,7,96.44158260498048,94.39,96.75
2023-04-06,2023-04-20,4B raw HDELTA,8,96.473125390625,91.74,96.75
2023-04-06,2023-04-21,4B raw HDELTA,9,96.48719494628908,89.86,96.75
2023-04-06,2023-04-24,4B raw HDELTA,10,96.4745294418335,88.56,96.75
2023-04-06,2023-04-25,4B raw HDELTA,11,96.5270587524414,86.81,96.75
2023-04-06,2023-04-26,4B raw HDELTA,12,96.56692227630616,86.24,96.75
2023-04-06,2023-04-27,4B raw HDELTA,13,96.6129880065918,86.68,96.75
2023-04-06,2023-04-28,4B raw HDELTA,14,96.65717296600342,87.65,96.75
2023-04-06,2023-05-01,4B raw HDELTA,15,96.70096005249025,85.63,96.75
2023-04-06,2023-05-02,4B raw HDELTA,16,96.7433618347168,88.52,96.75
2023-04-06,2023-05-03,4B raw HDELTA,17,96.78633125915528,85.15,96.75
2023-04-06,2023-05-04,4B raw HDELTA,18,96.82860731506346,84.5,96.75
2023-04-06,2023-05-05,4B raw HDELTA,19,96.87237712402344,84.96,96.75
2023-04-06,2023-05-08,4B raw HDELTA,20,96.91739685058592,85.59,96.75
2023-04-06,2023-05-09,4B raw HDELTA,21,97.00261596679688,87.51,96.75
2023-04-06,2023-05-10,4B raw HDELTA,22,97.0886740951538,89.06,96.75
2023-04-06,2023-05-11,4B raw HDELTA,23,97.17357402343752,88.57,96.75
2023-04-06,2023-05-12,4B raw HDELTA,24,97.25859898986816,88.93,96.75
2023-04-06,2023-05-15,4B raw HDELTA,25,97.34350588989258,87.14,96.75
2023-04-06,2023-05-16,4B raw HDELTA,26,97.42846944580076,88.93,96.75
2023-04-06,2023-05-17,4B raw HDELTA,27,97.51350487976072,88.04,96.75
2023-04-06,2023-05-18,4B raw HDELTA,28,97.59861982269288,89.65,96.75
2023-04-06,2023-05-19,4B raw HDELTA,29,97.68379909667968,89.43,96.75
2023-04-06,2023-05-22,4B raw HDELTA,30,97.76905033111572,87.25,96.75
2023-04-06,2023-04-11,35B raw guarded HDELTA,1,96.66864013671876,97.47,96.75
2023-04-06,2023-04-12,35B raw guarded HDELTA,2,96.66007995605467,96.27,96.75
2023-04-06,2023-04-13,35B raw guarded HDELTA,3,96.61688232421876,94.39,96.75
2023-04-06,2023-04-14,35B raw guarded HDELTA,4,96.60877990722656,94.11,96.75
2023-04-06,2023-04-17,35B raw guarded HDELTA,5,96.55108642578124,92.91,96.75
2023-04-06,2023-04-18,35B raw guarded HDELTA,6,96.61857604980467,95.15,96.75
2023-04-06,2023-04-19,35B raw guarded HDELTA,7,96.67359924316406,94.39,96.75
2023-04-06,2023-04-20,35B raw guarded HDELTA,8,96.724609375,91.74,96.75
2023-04-06,2023-04-21,35B raw guarded HDELTA,9,96.75811767578124,89.86,96.75
2023-04-06,2023-04-24,35B raw guarded HDELTA,10,96.76482391357422,88.56,96.75
2023-04-06,2023-04-25,35B raw guarded HDELTA,11,96.8369369506836,86.81,96.75
2023-04-06,2023-04-26,35B raw guarded HDELTA,12,96.89636993408205,86.24,96.75
2023-04-06,2023-04-27,35B raw guarded HDELTA,13,96.96205139160156,86.68,96.75
2023-04-06,2023-04-28,35B raw guarded HDELTA,14,97.02587127685548,87.65,96.75
2023-04-06,2023-05-01,35B raw guarded HDELTA,15,97.08931732177734,85.63,96.75
2023-04-06,2023-05-02,35B raw guarded HDELTA,16,97.15139770507812,88.52,96.75
2023-04-06,2023-05-03,35B raw guarded HDELTA,17,97.21407318115234,85.15,96.75
2023-04-06,2023-05-04,35B raw guarded HDELTA,18,97.2760772705078,84.5,96.75
2023-04-06,2023-05-05,35B raw guarded HDELTA,19,97.33960723876952,84.96,96.75
2023-04-06,2023-05-08,35B raw guarded HDELTA,20,97.4044189453125,85.59,96.75
2023-04-06,2023-05-09,35B raw guarded HDELTA,21,97.47047424316406,87.51,96.75
2023-04-06,2023-05-10,35B raw guarded HDELTA,22,97.53734588623048,89.06,96.75
2023-04-06,2023-05-11,35B raw guarded HDELTA,23,97.60302734375,88.57,96.75
2023-04-06,2023-05-12,35B raw guarded HDELTA,24,97.66880798339844,88.93,96.75
2023-04-06,2023-05-15,35B raw guarded HDELTA,25,97.73444366455078,87.14,96.75
2023-04-06,2023-05-16,35B raw guarded HDELTA,26,97.80010986328124,88.93,96.75
2023-04-06,2023-05-17,35B raw guarded HDELTA,27,97.8658218383789,88.04,96.75
2023-04-06,2023-05-18,35B raw guarded HDELTA,28,97.93158721923828,89.65,96.75
2023-04-06,2023-05-19,35B raw guarded HDELTA,29,97.99739074707033,89.43,96.75
2023-04-06,2023-05-22,35B raw guarded HDELTA,30,98.06324005126952,87.25,96.75
2023-05-09,2023-05-10,Raw tsm,1,87.55426788330078,89.06,87.51000213623047
2023-05-09,2023-05-11,Raw tsm,2,87.69053649902344,88.57,87.51000213623047
2023-05-09,2023-05-12,Raw tsm,3,87.89002227783203,88.93,87.51000213623047
2023-05-09,2023-05-15,Raw tsm,4,88.11920928955078,87.14,87.51000213623047
2023-05-09,2023-05-16,Raw tsm,5,88.29029846191406,88.93,87.51000213623047
2023-05-09,2023-05-17,Raw tsm,6,88.43807220458984,88.04,87.51000213623047
2023-05-09,2023-05-18,Raw tsm,7,88.53340148925781,89.65,87.51000213623047
2023-05-09,2023-05-19,Raw tsm,8,88.64295196533203,89.43,87.51000213623047
2023-05-09,2023-05-22,Raw tsm,9,88.8043212890625,87.25,87.51000213623047
2023-05-09,2023-05-23,Raw tsm,10,88.98595428466797,85.8,87.51000213623047
2023-05-09,2023-05-24,Raw tsm,11,89.10946655273438,84.79,87.51000213623047
2023-05-09,2023-05-25,Raw tsm,12,89.11119079589844,82.63,87.51000213623047
2023-05-09,2023-05-26,Raw tsm,13,89.16301727294922,83.13,87.51000213623047
2023-05-09,2023-05-29,Raw tsm,14,89.21167755126953,83.0,87.51000213623047
2023-05-09,2023-05-30,Raw tsm,15,89.25923919677734,80.38,87.51000213623047
2023-05-09,2023-05-31,Raw tsm,16,89.30720520019531,80.77,87.51000213623047
2023-05-09,2023-06-01,Raw tsm,17,89.35633850097656,78.95,87.51000213623047
2023-05-09,2023-06-02,Raw tsm,18,89.40545654296875,78.52,87.51000213623047
2023-05-09,2023-06-05,Raw tsm,19,89.45423889160156,82.86,87.51000213623047
2023-05-09,2023-06-06,Raw tsm,20,89.50178527832031,81.64,87.51000213623047
2023-05-09,2023-06-07,Raw tsm,21,89.54913330078125,83.86,87.51000213623047
2023-05-09,2023-06-08,Raw tsm,22,89.59817504882812,83.35,87.51000213623047
2023-05-09,2023-06-09,Raw tsm,23,89.64945220947266,86.14,87.51000213623047
2023-05-09,2023-06-12,Raw tsm,24,89.7018051147461,88.22,87.51000213623047
2023-05-09,2023-06-13,Raw tsm,25,89.75310516357422,90.72,87.51000213623047
2023-05-09,2023-06-14,Raw tsm,26,89.8044204711914,93.62,87.51000213623047
2023-05-09,2023-06-15,Raw tsm,27,89.85577392578125,92.93,87.51000213623047
2023-05-09,2023-06-16,Raw tsm,28,89.90715026855469,91.92,87.51000213623047
2023-05-09,2023-06-19,Raw tsm,29,89.95855712890625,93.23,87.51000213623047
2023-05-09,2023-06-20,Raw tsm,30,90.010009765625,94.51,87.51000213623047
2023-05-09,2023-05-10,4B guarded HPRICE,1,87.50833129882812,89.06,87.51000213623047
2023-05-09,2023-05-11,4B guarded HPRICE,2,87.65296115451389,88.57,87.51000213623047
2023-05-09,2023-05-12,4B guarded HPRICE,3,87.79759101019965,88.93,87.51000213623047
2023-05-09,2023-05-15,4B guarded HPRICE,4,87.94222086588542,87.14,87.51000213623047
2023-05-09,2023-05-16,4B guarded HPRICE,5,88.08685072157118,88.93,87.51000213623047
2023-05-09,2023-05-17,4B guarded HPRICE,6,88.23148057725695,88.04,87.51000213623047
2023-05-09,2023-05-18,4B guarded HPRICE,7,88.37611043294271,89.65,87.51000213623047
2023-05-09,2023-05-19,4B guarded HPRICE,8,88.52074028862847,89.43,87.51000213623047
2023-05-09,2023-05-22,4B guarded HPRICE,9,88.66537014431424,87.25,87.51000213623047
2023-05-09,2023-05-23,4B guarded HPRICE,10,88.81,85.8,87.51000213623047
2023-05-09,2023-05-24,4B guarded HPRICE,11,88.874,84.79,87.51000213623047
2023-05-09,2023-05-25,4B guarded HPRICE,12,88.938,82.63,87.51000213623047
2023-05-09,2023-05-26,4B guarded HPRICE,13,89.00200000000001,83.13,87.51000213623047
2023-05-09,2023-05-29,4B guarded HPRICE,14,89.066,83.0,87.51000213623047
2023-05-09,2023-05-30,4B guarded HPRICE,15,89.13,80.38,87.51000213623047
2023-05-09,2023-05-31,4B guarded HPRICE,16,89.194,80.77,87.51000213623047
2023-05-09,2023-06-01,4B guarded HPRICE,17,89.25800000000001,78.95,87.51000213623047
2023-05-09,2023-06-02,4B guarded HPRICE,18,89.322,78.52,87.51000213623047
2023-05-09,2023-06-05,4B guarded HPRICE,19,89.386,82.86,87.51000213623047
2023-05-09,2023-06-06,4B guarded HPRICE,20,89.45,81.64,87.51000213623047
2023-05-09,2023-06-07,4B guarded HPRICE,21,89.512,83.86,87.51000213623047
2023-05-09,2023-06-08,4B guarded HPRICE,22,89.574,83.35,87.51000213623047
2023-05-09,2023-06-09,4B guarded HPRICE,23,89.636,86.14,87.51000213623047
2023-05-09,2023-06-12,4B guarded HPRICE,24,89.698,88.22,87.51000213623047
2023-05-09,2023-06-13,4B guarded HPRICE,25,89.75999999999999,90.72,87.51000213623047
2023-05-09,2023-06-14,4B guarded HPRICE,26,89.822,93.62,87.51000213623047
2023-05-09,2023-06-15,4B guarded HPRICE,27,89.884,92.93,87.51000213623047
2023-05-09,2023-06-16,4B guarded HPRICE,28,89.946,91.92,87.51000213623047
2023-05-09,2023-06-19,4B guarded HPRICE,29,90.008,93.23,87.51000213623047
2023-05-09,2023-06-20,4B guarded HPRICE,30,90.07,94.51,87.51000213623047
2023-05-09,2023-05-10,4B raw HDELTA,1,87.37915934753418,89.06,87.51000213623047
2023-05-09,2023-05-11,4B raw HDELTA,2,87.49323279190064,88.57,87.51000213623047
2023-05-09,2023-05-12,4B raw HDELTA,3,87.67029722213745,88.93,87.51000213623047
2023-05-09,2023-05-15,4B raw HDELTA,4,87.87688146400451,87.14,87.51000213623047
2023-05-09,2023-05-16,4B raw HDELTA,5,88.02542756652832,88.93,87.51000213623047
2023-05-09,2023-05-17,4B raw HDELTA,6,88.18454973093668,88.04,87.51000213623047
2023-05-09,2023-05-18,4B raw HDELTA,7,88.29141019185384,89.65,87.51000213623047
2023-05-09,2023-05-19,4B raw HDELTA,8,88.41248029022216,89.43,87.51000213623047
2023-05-09,2023-05-22,4B raw HDELTA,9,88.58527062988281,87.25,87.51000213623047
2023-05-09,2023-05-23,4B raw HDELTA,10,88.77832039133708,85.8,87.51000213623047
2023-05-09,2023-05-24,4B raw HDELTA,11,88.91342572631837,84.79,87.51000213623047
2023-05-09,2023-05-25,4B raw HDELTA,12,88.92702766825359,82.63,87.51000213623047
2023-05-09,2023-05-26,4B raw HDELTA,13,88.99063543955485,83.13,87.51000213623047
2023-05-09,2023-05-29,4B raw HDELTA,14,89.05109653167725,83.0,87.51000213623047
2023-05-09,2023-05-30,4B raw HDELTA,15,89.11047379811605,80.38,87.51000213623047
2023-05-09,2023-05-31,4B raw HDELTA,16,89.170267485555,80.77,87.51000213623047
2023-05-09,2023-06-01,4B raw HDELTA,17,89.2312396270752,78.95,87.51000213623047
2023-05-09,2023-06-02,4B raw HDELTA,18,89.29220963134766,78.52,87.51000213623047
2023-05-09,2023-06-05,4B raw HDELTA,19,89.35285742085775,82.86,87.51000213623047
2023-05-09,2023-06-06,4B raw HDELTA,20,89.412283493042,81.64,87.51000213623047
2023-05-09,2023-06-07,4B raw HDELTA,21,89.45958416748047,83.86,87.51000213623047
2023-05-09,2023-06-08,4B raw HDELTA,22,89.50857687377929,83.35,87.51000213623047
2023-05-09,2023-06-09,4B raw HDELTA,23,89.55980275726318,86.14,87.51000213623047
2023-05-09,2023-06-12,4B raw HDELTA,24,89.61210330963135,88.22,87.51000213623047
2023-05-09,2023-06-13,4B raw HDELTA,25,89.66335205841064,90.72,87.51000213623047
2023-05-09,2023-06-14,4B raw HDELTA,26,89.71461605072021,93.62,87.51000213623047
2023-05-09,2023-06-15,4B raw HDELTA,27,89.76591815185547,92.93,87.51000213623047
2023-05-09,2023-06-16,4B raw HDELTA,28,89.81724311828613,91.92,87.51000213623047
2023-05-09,2023-06-19,4B raw HDELTA,29,89.86859857177734,93.23,87.51000213623047
2023-05-09,2023-06-20,4B raw HDELTA,30,89.91999975585938,94.51,87.51000213623047
2023-05-09,2023-05-10,35B raw guarded HDELTA,1,87.55426788330078,89.06,87.51000213623047
2023-05-09,2023-05-11,35B raw guarded HDELTA,2,87.60284596252441,88.57,87.51000213623047
2023-05-09,2023-05-12,35B raw guarded HDELTA,3,87.71424223327637,88.93,87.51000213623047
2023-05-09,2023-05-15,35B raw guarded HDELTA,4,87.85485166168213,87.14,87.51000213623047
2023-05-09,2023-05-16,35B raw guarded HDELTA,5,87.93713726806641,88.93,87.51000213623047
2023-05-09,2023-05-17,35B raw guarded HDELTA,6,88.14327863057454,88.04,87.51000213623047
2023-05-09,2023-05-18,35B raw guarded HDELTA,7,88.29731241861978,89.65,87.51000213623047
2023-05-09,2023-05-19,35B raw guarded HDELTA,8,88.46566606140136,89.43,87.51000213623047
2023-05-09,2023-05-22,35B raw guarded HDELTA,9,88.68591552734375,87.25,87.51000213623047
2023-05-09,2023-05-23,35B raw guarded HDELTA,10,88.92663031514485,85.8,87.51000213623047
2023-05-09,2023-05-24,35B raw guarded HDELTA,11,89.10946655273438,84.79,87.51000213623047
2023-05-09,2023-05-25,35B raw guarded HDELTA,12,89.17059825642903,82.63,87.51000213623047
2023-05-09,2023-05-26,35B raw guarded HDELTA,13,89.28190129597982,83.13,87.51000213623047
2023-05-09,2023-05-29,35B raw guarded HDELTA,14,89.39010090637207,83.0,87.51000213623047
2023-05-09,2023-05-30,35B raw guarded HDELTA,15,89.4972638346354,80.38,87.51000213623047
2023-05-09,2023-05-31,35B raw guarded HDELTA,16,89.60489588419597,80.77,87.51000213623047
2023-05-09,2023-06-01,35B raw guarded HDELTA,17,89.71376385498047,78.95,87.51000213623047
2023-05-09,2023-06-02,35B raw guarded HDELTA,18,89.82268200683593,78.52,87.51000213623047
2023-05-09,2023-06-05,35B raw guarded HDELTA,19,89.93132816569012,82.86,87.51000213623047
2023-05-09,2023-06-06,35B raw guarded HDELTA,20,90.03879598999023,81.64,87.51000213623047
2023-05-09,2023-06-07,35B raw guarded HDELTA,21,90.00583388061524,83.86,87.51000213623047
2023-05-09,2023-06-08,35B raw guarded HDELTA,22,89.9744873840332,83.35,87.51000213623047
2023-05-09,2023-06-09,35B raw guarded HDELTA,23,89.94529540176393,86.14,87.51000213623047
2023-05-09,2023-06-12,35B raw guarded HDELTA,24,89.91708944702148,88.22,87.51000213623047
2023-05-09,2023-06-13,35B raw guarded HDELTA,25,89.88773482131958,90.72,87.51000213623047
2023-05-09,2023-06-14,35B raw guarded HDELTA,26,89.85830312347412,93.62,87.51000213623047
2023-05-09,2023-06-15,35B raw guarded HDELTA,27,89.82881719360351,92.93,87.51000213623047
2023-05-09,2023-06-16,35B raw guarded HDELTA,28,89.79926168823242,91.92,87.51000213623047
2023-05-09,2023-06-19,35B raw guarded HDELTA,29,89.76964415893555,93.23,87.51000213623047
2023-05-09,2023-06-20,35B raw guarded HDELTA,30,89.73997973632812,94.51,87.51000213623047
2023-06-07,2023-06-08,Raw tsm,1,83.7077865600586,83.35,83.86000061035156
2023-06-07,2023-06-09,Raw tsm,2,83.553955078125,86.14,83.86000061035156
2023-06-07,2023-06-12,Raw tsm,3,83.44112396240234,88.22,83.86000061035156
2023-06-07,2023-06-13,Raw tsm,4,83.39195251464844,90.72,83.86000061035156
2023-06-07,2023-06-14,Raw tsm,5,83.33525848388672,93.62,83.86000061035156
2023-06-07,2023-06-15,Raw tsm,6,83.26111602783203,92.93,83.86000061035156
2023-06-07,2023-06-16,Raw tsm,7,83.27843475341797,91.92,83.86000061035156
2023-06-07,2023-06-19,Raw tsm,8,83.28559112548828,93.23,83.86000061035156
2023-06-07,2023-06-20,Raw tsm,9,83.34111022949219,94.51,83.86000061035156
2023-06-07,2023-06-21,Raw tsm,10,83.40744018554688,90.85,83.86000061035156
2023-06-07,2023-06-22,Raw tsm,11,83.34651184082031,90.95,83.86000061035156
2023-06-07,2023-06-23,Raw tsm,12,83.43704986572266,87.55,83.86000061035156
2023-06-07,2023-06-26,Raw tsm,13,83.50315856933594,86.49,83.86000061035156
2023-06-07,2023-06-27,Raw tsm,14,83.56653594970703,89.09,83.86000061035156
2023-06-07,2023-06-28,Raw tsm,15,83.627197265625,88.21,83.86000061035156
2023-06-07,2023-06-29,Raw tsm,16,83.68602752685547,88.13,83.86000061035156
2023-06-07,2023-06-30,Raw tsm,17,83.74414825439453,89.57,83.86000061035156
2023-06-07,2023-07-03,Raw tsm,18,83.80166625976562,87.58,83.86000061035156
2023-06-07,2023-07-04,Raw tsm,19,83.8584976196289,87.69,83.86000061035156
2023-06-07,2023-07-05,Raw tsm,20,83.91621398925781,85.81,83.86000061035156
2023-06-07,2023-07-06,Raw tsm,21,83.97460174560547,86.29,83.86000061035156
2023-06-07,2023-07-07,Raw tsm,22,84.03461456298828,86.15,83.86000061035156
2023-06-07,2023-07-10,Raw tsm,23,84.09658813476562,86.26,83.86000061035156
2023-06-07,2023-07-11,Raw tsm,24,84.1567153930664,87.05,83.86000061035156
2023-06-07,2023-07-12,Raw tsm,25,84.21742248535156,85.83,83.86000061035156
2023-06-07,2023-07-13,Raw tsm,26,84.27816772460938,85.88,83.86000061035156
2023-06-07,2023-07-14,Raw tsm,27,84.33895874023438,86.35,83.86000061035156
