row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
133,True,2,1,0.045019608109113984,0.014736152511445062,0.030283455597668922,3,0.21936787634829502,0.16952084719853724,0.20034078803056,0.16952084719853724,0.11225032418502404,-0.08692826136119156,0,2,0,1,0.0,0.045019608109113984,0.0,0.014736152511445062,-2.411487940446766,0.7747658484183351,-7.9136508859753985,15.303802393056332,0.0,7.840261766288045,-2.411487940446766,0.7747658484183351,-7.9136508859753985,0.0580486368446566,0.4,False,1
134,True,2,1,0.1165158249386172,0.040154895144743435,0.07636092979387377,3,0.23419747499294194,0.4619314192641874,0.23096005773923833,0.4619314192641874,0.25371719026982464,-0.08692826136119156,0,2,0,1,0.0,0.1165158249386172,0.0,0.040154895144743435,1.7503381392012685,8.72423311246704,8.31414197155298,12.844286293446604,0.0,7.803665471340803,1.7503381392012685,8.72423311246704,8.31414197155298,0.15161420477865406,0.4,False,1
135,True,2,1,0.04685337645228414,0.014736152511445062,0.03211722394083908,3,0.23679253352687527,0.16952084719853724,0.20841493348464063,0.16952084719853724,0.11225032418502404,-0.08692826136119156,0,2,0,1,0.0,0.04685337645228414,0.0,0.014736152511445062,-4.465285337687264,3.0373313102527444,0.46601732587716604,7.014963400146201,0.0,8.255068251004785,-4.465285337687264,3.0373313102527444,0.46601732587716604,0.0580486368446566,0.4,False,1
136,True,2,1,0.1217072492743178,0.0645428698368177,0.05716437943750009,3,0.2613952843356631,0.14728395652629217,0.246164400791554,0.14728395652629217,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.1217072492743178,0.0,0.0645428698368177,0.5537294934899517,3.5432310827870683,3.8417942687468676,6.720430408247213,0.0,9.018823880620639,0.5537294934899517,3.5432310827870683,3.8417942687468676,0.22780621670864115,0.4,False,1
137,True,2,1,0.09122852728635256,0.06634550061965364,0.02488302666669892,3,0.19283292920288309,0.1513974797477327,0.18360899608163161,0.1513974797477327,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.09122852728635256,0.0,0.06634550061965364,9.71226270612464,8.63301944854804,3.880963084208333,8.470816486104948,0.0,9.51156311262528,9.71226270612464,8.63301944854804,3.880963084208333,0.019044471912264414,0.4,False,1
138,True,2,1,0.10822065030641444,0.09059553125706614,0.017625119049348298,3,0.33153306350020717,0.20673497042938374,0.26724871180831955,0.20673497042938374,0.23280948005646118,-0.4382206409921907,0,2,0,1,0.0,0.10822065030641444,0.0,0.09059553125706614,4.436602911595244,7.535163781967502,9.79003064637718,-5.4682041719770424,0.0,10.44754723079267,4.436602911595244,7.535163781967502,9.79003064637718,0.2605326865523765,0.4,False,1
139,True,2,1,0.1228699202978642,0.06503941946185426,0.057830500836009935,3,0.2556512448074289,0.14841706067198532,0.2461002580764261,0.14841706067198532,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.1228699202978642,0.0,0.06503941946185426,-0.660221650042403,1.3672199210815084,5.07173752458514,-1.9252810727106828,0.0,9.84848139194329,-0.660221650042403,1.3672199210815084,5.07173752458514,0.12895975989383748,0.4,False,1
140,True,2,1,0.04342407452444853,0.010796827349690275,0.03262724717475826,3,0.22122622429106722,0.17756274215524379,0.20287216682734913,0.17756274215524379,0.10531748414653802,-0.0608057029230297,0,2,0,1,0.0,0.04342407452444853,0.0,0.010796827349690275,-0.19281180818367938,-3.7556083349046476,-1.3145830901531874,-3.6867342870630093,0.0,9.817248254638521,-0.19281180818367938,-3.7556083349046476,-1.3145830901531874,0.13730093928336107,0.4,False,1
141,True,2,1,0.04412804699714412,0.010773765531011956,0.03335428146613217,3,0.21548572590482773,0.17718347150183958,0.20819487382988497,0.17718347150183958,0.10531748414653802,-0.0608057029230297,0,2,0,1,0.0,0.04412804699714412,0.0,0.010773765531011956,1.2781305787583186,-5.536720600795897,-2.1974653956650214,-3.791142333415287,0.0,9.269332312419541,1.2781305787583186,-5.536720600795897,-2.1974653956650214,0.42667945436283405,0.4,True,1
142,True,2,1,0.12287905135032398,0.07834666035880757,0.044532390991516416,3,0.30559930457595125,0.17878359216813738,0.27111211320175704,0.17878359216813738,0.24155187306526926,-0.4382206409921907,0,2,0,1,0.0,0.12287905135032398,0.0,0.07834666035880757,-1.6867885505122082,-1.8024891346588134,7.698140597881897,-4.518370779493819,0.0,9.914780295291338,-1.6867885505122082,-1.8024891346588134,7.698140597881897,0.24332633174549473,0.4,False,1
143,True,2,1,0.1029258061789774,0.013627205998111675,0.08929860018086572,3,0.24718771603904408,0.5251931596154675,0.2302353699479711,0.5251931596154675,0.23280948005646118,-0.025947036340094667,0,2,0,1,0.0,0.1029258061789774,0.0,0.013627205998111675,1.85810033735756,2.492808137913083,5.158222988015093,-11.82519575842046,0.0,9.4517965000628,1.85810033735756,2.492808137913083,5.158222988015093,0.6491593346815947,0.4,True,0
144,True,2,1,0.05864031058184552,0.011940442224765268,0.046699868357080246,3,0.3449087231883562,0.19637043321216038,0.26389440978150047,0.19637043321216038,0.10531748414653802,-0.0608057029230297,0,2,0,1,0.0,0.05864031058184552,0.0,0.011940442224765268,0.16465436751402773,-2.5628953613714645,-1.0268254001129962,-11.982883383184696,0.0,8.825867622415478,0.16465436751402773,-2.5628953613714645,-1.0268254001129962,0.24332633174549473,0.4,False,1
145,True,2,1,0.10962831391975007,0.09519190088822094,0.014436413031529136,3,0.2235578091558332,0.21722368136903278,0.20968572696119708,0.21722368136903278,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10962831391975007,0.0,0.09519190088822094,2.9721005235661124,3.524786798456714,13.794361994591942,-17.03634034623732,0.0,8.780687545672507,2.9721005235661124,3.524786798456714,13.794361994591942,0.6349660021259762,0.4,True,0
