"Date","Price","Open","High","Low","Vol.","Change %"
"13/07/2018","101.20","101.20","101.20","101.20","0.01K","-0.39%"
"12/07/2018","101.60","101.60","101.60","101.60","0.04K","-0.78%"
"11/07/2018","102.40","102.40","102.40","102.40","0.09K","+0.15%"
"10/07/2018","102.25","102.25","102.25","102.25","0.01K","+0.29%"
"09/07/2018","101.95","101.95","101.95","101.95","0.01K","+1.85%"
"06/07/2018","100.10","100.10","100.10","100.10","0.00K","-0.30%"
"05/07/2018","100.40","100.40","100.40","100.40","0.17K","+0.96%"
"03/07/2018","99.45","99.45","99.45","99.45","0.04K","+0.61%"
"02/07/2018","98.85","98.85","98.85","98.85","0.04K","+2.49%"
"29/06/2018","96.45","96.45","96.45","96.45","0.03K","+0.42%"
"28/06/2018","96.05","96.05","96.05","96.05","0.00K","+0.05%"
"27/06/2018","96.00","96.00","96.00","96.00","0.00K","+0.00%"
"26/06/2018","96.00","96.00","96.00","96.00","0.00K","+0.00%"
"25/06/2018","96.00","96.00","96.00","96.00","0.00K","+0.00%"
"22/06/2018","96.00","96.00","96.00","96.00","0.00K","+0.00%"
"21/06/2018","96.00","96.00","96.00","96.00","0.04K","-0.47%"
"20/06/2018","96.45","96.45","96.45","96.45","0.08K","-0.57%"
"19/06/2018","97.00","97.00","97.00","97.00","0.01K","+0.21%"
"18/06/2018","96.80","96.80","96.80","96.80","0.00K","+0.16%"
"15/06/2018","96.65","96.65","96.65","96.65","0.00K","-0.10%"
"14/06/2018","96.75","96.75","96.75","96.75","0.01K","+0.00%"
"13/06/2018","96.75","96.75","96.75","96.75","0.00K","-0.05%"
"12/06/2018","96.80","96.80","96.80","96.80","0.03K","+0.68%"
"11/06/2018","96.15","96.15","96.15","96.15","0.01K","+0.68%"
"08/06/2018","95.50","95.50","95.50","95.50","0.00K","+0.10%"
"07/06/2018","95.40","63.60","95.40","63.60","0.00K","+0.63%"
"06/06/2018","94.80","94.80","94.80","94.80","0.06K","-0.11%"
"05/06/2018","94.90","94.90","94.90","94.90","0.04K","-0.94%"
"04/06/2018","95.80","95.80","95.80","95.80","0.03K","+0.47%"
"01/06/2018","95.35","95.35","95.35","95.35","0.08K","+0.37%"
"31/05/2018","95.00","95.00","95.00","95.00","0.01K","-0.73%"
"30/05/2018","95.70","95.70","95.70","95.70","0.03K","+1.70%"
"29/05/2018","94.10","94.10","94.10","94.10","0.07K","+5.20%"
"25/05/2018","89.45","89.45","89.45","89.45","0.03K","-0.17%"
"24/05/2018","89.60","89.60","89.60","89.60","0.00K","+0.06%"
"23/05/2018","89.55","89.55","89.55","89.55","0.00K","-0.06%"
"22/05/2018","89.60","89.60","89.60","89.60","0.00K","+0.00%"
"21/05/2018","89.60","89.60","89.60","89.60","0.00K","+0.00%"
"18/05/2018","89.60","89.60","89.60","89.60","0.00K","-0.39%"
"17/05/2018","89.95","89.95","89.95","89.95","0.00K","+0.39%"
"16/05/2018","89.60","89.60","89.60","89.60","0.00K","+0.17%"
"15/05/2018","89.45","89.45","89.45","89.45","0.01K","-0.11%"
"14/05/2018","89.55","89.55","89.55","89.55","0.18K","+1.30%"
"11/05/2018","88.40","88.40","88.40","88.40","0.00K","+0.74%"
"10/05/2018","87.75","87.75","87.75","87.75","0.00K","+0.75%"
"09/05/2018","87.10","87.10","87.10","87.10","0.01K","+1.16%"
"08/05/2018","86.10","86.10","86.10","86.10","0.00K","+1.00%"
"07/05/2018","85.25","85.25","85.25","85.25","0.00K","+0.00%"
"04/05/2018","85.25","85.25","85.25","85.25","0.01K","+0.18%"
"03/05/2018","85.10","85.10","85.10","85.10","0.04K","+0.24%"
"02/05/2018","84.90","84.90","84.90","84.90","0.00K","-0.76%"
"01/05/2018","85.55","85.55","85.55","85.55","0.04K","+0.35%"
"30/04/2018","85.25","85.25","85.25","85.25","0.01K","+4.22%"
"27/04/2018","81.80","81.70","81.80","81.70","0.04K","+0.12%"
"26/04/2018","81.70","81.70","81.70","81.70","0.00K","+0.06%"
"25/04/2018","81.65","81.65","81.65","81.65","0.00K","+0.06%"
"24/04/2018","81.60","81.60","81.60","81.60","0.00K","-0.18%"
"23/04/2018","81.75","81.75","81.75","81.75","0.00K","-0.06%"
"20/04/2018","81.80","81.80","81.80","81.80","0.00K","+0.00%"
"19/04/2018","81.80","81.80","81.80","81.80","0.01K","+0.80%"
"18/04/2018","81.15","81.15","81.15","81.15","0.00K","-0.12%"
"17/04/2018","81.25","81.25","81.25","81.25","0.00K","-0.79%"
"16/04/2018","81.90","81.90","81.90","81.90","0.01K","+0.00%"
"13/04/2018","81.90","81.90","81.90","81.90","0.00K","+0.00%"
"12/04/2018","81.90","81.90","81.90","81.90","0.04K","-0.24%"
"11/04/2018","82.10","82.10","82.10","82.10","0.04K","+0.12%"
"10/04/2018","82.00","82.00","82.00","82.00","0.04K","-0.12%"
"09/04/2018","82.10","82.10","82.10","82.10","0.04K","+1.23%"
"06/04/2018","81.10","81.10","81.10","81.10","0.04K","+0.56%"
"05/04/2018","80.65","80.65","80.65","80.65","0.07K","+0.94%"
"04/04/2018","79.90","79.90","79.90","79.90","0.08K","-0.25%"
"03/04/2018","80.10","80.10","80.10","80.10","0.04K","+1.14%"
"02/04/2018","79.20","79.20","79.20","79.20","0.00K","-0.31%"
"29/03/2018","79.45","79.55","79.55","79.45","0.07K","-0.13%"
"28/03/2018","79.55","79.55","79.55","79.55","0.00K","-0.19%"
"27/03/2018","79.70","79.70","79.70","79.70","0.00K","+0.06%"
"26/03/2018","79.65","79.65","79.65","79.65","0.00K","-0.25%"
"23/03/2018","79.85","79.85","79.85","79.85","0.00K","-0.13%"
"22/03/2018","79.95","79.95","79.95","79.95","0.04K","-0.12%"
"21/03/2018","80.05","53.45","80.05","53.45","0.04K","-0.44%"
"20/03/2018","80.40","80.40","80.40","80.40","0.01K","+1.13%"
"19/03/2018","79.50","79.50","79.50","79.50","0.00K","-0.50%"
"16/03/2018","79.90","79.90","79.90","79.90","0.05K","-1.30%"
"15/03/2018","80.95","80.95","80.95","80.95","0.01K","-0.06%"
"14/03/2018","81.00","81.00","81.00","81.00","0.10K","-0.31%"
"13/03/2018","81.25","81.25","81.25","81.25","0.01K","+0.49%"
"12/03/2018","80.85","80.85","80.85","80.85","0.01K","-0.55%"
"09/03/2018","81.30","81.30","81.30","81.30","0.07K","+0.25%"
"08/03/2018","81.10","81.10","81.10","81.10","0.04K","-0.25%"
"07/03/2018","81.30","81.30","81.30","81.30","0.11K","+0.25%"
"06/03/2018","81.10","81.10","81.10","81.10","0.00K","+1.37%"
"05/03/2018","80.00","80.00","80.00","80.00","0.06K","+1.33%"
"02/03/2018","78.95","78.95","78.95","78.95","0.12K","-0.50%"
"01/03/2018","79.35","79.35","79.35","79.35","0.05K","-2.70%"
"28/02/2018","81.55","81.55","81.55","81.55","0.18K","-0.55%"
"27/02/2018","82.00","82.00","82.00","82.00","0.21K","-1.80%"
"26/02/2018","83.50","83.50","83.50","83.50","0.12K","-2.62%"
"23/02/2018","85.75","85.75","85.75","85.75","0.01K","-0.35%"
"22/02/2018","86.05","86.05","86.05","86.05","0.01K","+0.47%"
"21/02/2018","85.65","85.65","85.65","85.65","0.01K","+0.06%"
"20/02/2018","85.60","85.60","85.60","85.60","0.01K","+1.06%"
"16/02/2018","84.70","84.70","84.70","84.70","0.00K","-0.12%"
"15/02/2018","84.80","84.80","84.80","84.80","0.01K","-0.24%"
"14/02/2018","85.00","85.00","85.00","85.00","0.00K","+0.59%"
"13/02/2018","84.50","84.50","84.50","84.50","0.01K","+2.30%"
"12/02/2018","82.60","82.60","82.60","82.60","0.00K","+0.24%"
"09/02/2018","82.40","82.40","82.40","82.40","0.04K","-1.73%"
"08/02/2018","83.85","83.85","83.85","83.85","0.04K","-2.33%"
"07/02/2018","85.85","85.85","85.85","85.85","0.03K","+0.23%"
"06/02/2018","85.65","85.65","85.65","85.65","0.04K","-1.66%"
"05/02/2018","87.10","87.10","87.10","87.10","0.01K","-1.53%"
"02/02/2018","88.45","88.45","88.45","88.45","0.09K","+0.68%"
"01/02/2018","87.85","87.85","87.85","87.85","0.01K","-1.95%"
"31/01/2018","89.60","89.60","89.60","89.60","0.08K","-1.43%"
"30/01/2018","90.90","90.90","90.90","90.90","0.01K","-0.38%"
"29/01/2018","91.25","91.25","91.25","91.25","0.02K","-4.20%"
"26/01/2018","95.25","95.25","95.25","95.25","0.01K","+0.00%"
"25/01/2018","95.25","95.25","95.25","95.25","0.01K","+0.05%"
"24/01/2018","95.20","95.20","95.20","95.20","0.00K","-0.05%"
"23/01/2018","95.25","95.25","95.25","95.25","0.00K","-0.10%"
"22/01/2018","95.35","95.35","95.35","95.35","0.00K","+0.10%"
"19/01/2018","95.25","95.25","95.25","95.25","0.00K","+0.26%"
"18/01/2018","95.00","95.00","95.00","95.00","0.03K","-0.16%"
"17/01/2018","95.15","95.15","95.15","95.15","0.00K","-0.21%"
"16/01/2018","95.35","95.35","95.35","95.35","0.00K","-0.31%"
"12/01/2018","95.65","95.65","95.65","95.65","0.05K","+0.26%"
"11/01/2018","95.40","95.40","95.40","95.40","0.01K","-0.26%"
"10/01/2018","95.65","95.65","95.65","95.65","0.03K","-0.47%"
"09/01/2018","96.10","96.10","96.10","96.10","0.01K","-0.31%"
"08/01/2018","96.40","96.40","96.40","96.40","0.09K","+0.00%"
"05/01/2018","96.40","96.40","96.40","96.40","0.09K","+0.31%"
"04/01/2018","96.10","96.10","96.10","96.10","0.07K","-0.52%"
"03/01/2018","96.60","96.60","96.60","96.60","0.06K","-0.31%"
"02/01/2018","96.90","96.90","96.90","96.90","0.11K","+2.54%"
"29/12/2017","94.50","94.50","94.50","94.50","0.01K","-0.32%"
"28/12/2017","94.80","94.80","94.80","94.80","0.00K","+0.05%"
"27/12/2017","94.75","94.75","94.75","94.75","0.00K","-0.05%"
"26/12/2017","94.80","94.80","94.80","94.80","0.00K","+0.00%"
"22/12/2017","94.80","94.80","94.80","94.80","0.00K","+0.00%"
"21/12/2017","94.80","94.80","94.80","94.80","0.00K","-0.05%"
"20/12/2017","94.85","94.85","94.85","94.85","0.00K","+0.00%"
"19/12/2017","94.85","94.85","94.85","94.85","0.03K","-0.26%"
"18/12/2017","95.10","95.10","95.10","95.10","0.00K","+0.00%"
"15/12/2017","95.10","95.10","95.10","95.10","0.00K","-0.05%"
"14/12/2017","95.15","95.15","95.15","95.15","0.04K","+0.16%"
"13/12/2017","95.00","95.00","95.00","95.00","0.00K","-0.31%"
"12/12/2017","95.30","95.30","95.30","95.30","0.17K","+0.58%"
"11/12/2017","94.75","94.75","94.75","94.75","0.05K","+0.42%"
"08/12/2017","94.35","94.35","94.35","94.35","0.10K","+0.69%"
"07/12/2017","93.70","93.70","93.70","93.70","0.07K","+0.05%"
"06/12/2017","93.65","93.65","93.65","93.65","0.04K","+0.16%"
"05/12/2017","93.50","93.50","93.50","93.50","0.01K","-0.11%"
"04/12/2017","93.60","93.60","93.60","93.60","0.01K","+0.97%"
"01/12/2017","92.70","92.70","92.70","92.70","0.09K","-0.05%"
"30/11/2017","92.75","92.75","92.75","92.75","0.12K","-0.27%"
"29/11/2017","93.00","93.00","93.00","93.00","0.12K","+1.03%"
"28/11/2017","92.05","92.05","92.05","92.05","0.15K","+0.11%"
"27/11/2017","91.95","91.95","91.95","91.95","0.04K","-2.13%"
"24/11/2017","93.95","93.95","93.95","93.95","0.10K","+0.11%"
"22/11/2017","93.85","93.60","93.85","93.60","0.00K","+0.05%"
"21/11/2017","93.80","93.80","93.80","93.80","0.00K","-0.16%"
"20/11/2017","93.95","93.95","93.95","93.95","0.00K","+0.32%"
"17/11/2017","93.65","93.65","93.65","93.65","0.00K","-0.32%"
"16/11/2017","93.95","93.95","93.95","93.95","0.06K","+0.11%"
"15/11/2017","93.85","93.85","93.85","93.85","0.00K","-0.32%"
"14/11/2017","94.15","94.15","94.15","94.15","0.02K","-0.74%"
"13/11/2017","94.85","94.85","94.85","94.85","0.00K","+0.05%"
"10/11/2017","94.80","94.80","94.80","94.80","0.00K","+0.11%"
"09/11/2017","94.70","94.70","94.70","94.70","0.00K","+0.05%"
"08/11/2017","94.65","94.65","94.65","94.65","0.00K","-0.26%"
"07/11/2017","94.90","94.90","94.90","94.90","0.00K","-0.05%"
"06/11/2017","94.95","94.95","94.95","94.95","0.01K","+1.01%"
"03/11/2017","94.00","94.00","94.00","94.00","0.03K","-1.10%"
"02/11/2017","95.05","95.05","95.05","95.05","0.00K","-0.21%"
"01/11/2017","95.25","95.25","95.25","95.25","0.00K","+0.47%"
"31/10/2017","94.80","94.80","94.80","94.80","0.01K","+1.99%"
"30/10/2017","92.95","92.95","92.95","92.95","0.04K","+1.03%"
"27/10/2017","92.00","92.00","92.00","92.00","0.11K","-0.11%"
"26/10/2017","92.10","92.10","92.10","92.10","0.04K","+0.16%"
"25/10/2017","91.95","91.95","91.95","91.95","0.03K","+0.00%"
"24/10/2017","91.95","91.95","91.95","91.95","0.04K","+0.11%"
"23/10/2017","91.85","92.00","92.00","91.85","0.03K","-0.16%"
"20/10/2017","92.00","92.00","92.00","92.00","0.01K","+0.11%"
"19/10/2017","91.90","91.90","91.90","91.90","0.12K","-0.65%"
"18/10/2017","92.50","92.50","92.50","92.50","0.04K","+0.33%"
"17/10/2017","92.20","92.20","92.20","92.20","0.20K","+0.22%"
"16/10/2017","92.00","92.00","92.00","92.00","0.10K","+0.82%"
"13/10/2017","91.25","91.25","91.25","91.25","0.14K","-0.05%"
"12/10/2017","91.30","91.30","91.30","91.30","0.00K","+0.88%"
"11/10/2017","90.50","90.50","90.50","90.50","0.04K","-0.44%"
"10/10/2017","90.90","90.90","90.90","90.90","0.07K","+0.39%"
"09/10/2017","90.55","90.55","90.55","90.55","0.04K","-0.44%"
"06/10/2017","90.95","90.95","90.95","90.95","0.00K","-1.46%"
"05/10/2017","92.30","92.30","92.30","92.30","0.09K","-0.38%"
"04/10/2017","92.65","92.65","92.65","92.65","0.12K","+0.82%"
"03/10/2017","91.90","91.90","91.90","91.90","0.19K","+1.21%"
"02/10/2017","90.80","90.80","90.80","90.80","0.04K","-0.60%"
"29/09/2017","91.35","91.35","91.35","91.35","0.08K","-0.05%"
"28/09/2017","91.40","91.40","91.40","91.40","0.00K","-0.05%"
"27/09/2017","91.45","91.45","91.45","91.45","0.00K","-0.22%"
"26/09/2017","91.65","91.65","91.65","91.65","0.00K","-0.27%"
"25/09/2017","91.90","91.90","91.90","91.90","0.00K","+0.11%"
"22/09/2017","91.80","91.80","91.80","91.80","0.01K","+0.05%"
"21/09/2017","91.75","91.75","91.75","91.75","0.00K","-0.54%"
"20/09/2017","92.25","92.25","92.25","92.25","0.06K","-0.11%"
"19/09/2017","92.35","92.35","92.35","92.35","0.07K","+0.76%"
"18/09/2017","91.65","91.65","91.65","91.65","0.02K","-0.05%"
"15/09/2017","91.70","91.70","91.70","91.70","0.00K","-0.05%"
"14/09/2017","91.75","91.75","91.75","91.75","0.04K","+0.60%"
"13/09/2017","91.20","91.20","91.20","91.20","0.06K","+1.11%"
"12/09/2017","90.20","90.20","90.20","90.20","0.01K","+0.17%"
"11/09/2017","90.05","90.05","90.05","90.05","0.00K","+0.22%"
"08/09/2017","89.85","89.85","89.85","89.85","0.04K","+0.79%"
"07/09/2017","89.15","89.15","89.15","89.15","0.01K","-0.06%"
"06/09/2017","89.20","89.20","89.20","89.20","0.01K","+0.00%"
"05/09/2017","89.20","89.20","89.20","89.20","0.00K","+1.25%"
"01/09/2017","88.10","88.10","88.10","88.10","0.06K","+0.34%"
"31/08/2017","87.80","87.80","87.80","87.80","0.03K","-1.57%"
"30/08/2017","89.20","89.20","89.20","89.20","0.20K","-0.39%"
"29/08/2017","89.55","89.55","89.55","89.55","0.20K","+1.19%"
"28/08/2017","88.50","88.50","88.50","88.50","0.00K","+3.75%"
"25/08/2017","85.30","85.30","85.30","85.30","0.06K","+0.18%"
"24/08/2017","85.15","85.15","85.15","85.15","0.00K","-0.12%"
"23/08/2017","85.25","85.25","85.25","85.25","0.01K","+0.00%"
"22/08/2017","85.25","85.25","85.25","85.25","0.01K","+0.06%"
"21/08/2017","85.20","85.20","85.20","85.20","0.06K","-0.41%"
"18/08/2017","85.55","85.55","85.55","85.55","0.14K","-0.47%"
"17/08/2017","85.95","85.95","85.95","85.95","0.00K","+0.76%"
"16/08/2017","85.30","85.30","85.30","85.30","0.00K","+0.83%"
"15/08/2017","84.60","84.60","84.60","84.60","0.00K","-0.94%"
"14/08/2017","85.40","85.40","85.40","85.40","0.15K","+0.35%"
"11/08/2017","85.10","85.10","85.10","85.10","0.01K","+0.83%"
"10/08/2017","84.40","84.40","84.40","84.40","0.00K","+0.42%"
"09/08/2017","84.05","84.05","84.05","84.05","0.00K","+0.66%"
"08/08/2017","83.50","83.50","83.50","83.50","0.06K","-0.60%"
"07/08/2017","84.00","84.00","84.00","84.00","0.12K","+0.54%"
"04/08/2017","83.55","83.55","83.55","83.55","0.03K","+0.78%"
"03/08/2017","82.90","82.90","82.90","82.90","0.21K","+0.85%"
"02/08/2017","82.20","82.20","82.20","82.20","0.06K","+0.18%"
"01/08/2017","82.05","83.30","83.30","82.05","0.10K","-1.50%"
"31/07/2017","83.30","83.30","83.30","83.30","0.05K","-0.18%"
"28/07/2017","83.45","83.45","83.45","83.45","0.05K","-0.06%"
"27/07/2017","83.50","83.50","83.50","83.50","0.00K","+0.00%"
"26/07/2017","83.50","83.50","83.50","83.50","0.00K","-0.06%"
"25/07/2017","83.55","83.55","83.55","83.55","0.00K","+0.24%"
"24/07/2017","83.35","83.35","83.35","83.35","0.00K","-0.30%"
"21/07/2017","83.60","83.60","83.60","83.60","0.00K","+0.24%"
"20/07/2017","83.40","83.40","83.40","83.40","0.01K","+0.42%"
"19/07/2017","83.05","83.05","83.05","83.05","0.03K","-0.60%"
"18/07/2017","83.55","83.55","83.55","83.55","0.02K","+0.12%"
"17/07/2017","83.45","83.45","83.45","83.45","0.01K","+0.18%"
"14/07/2017","83.30","83.30","83.30","83.30","0.04K","+0.00%"
"13/07/2017","83.30","83.30","83.30","83.30","0.01K","-1.19%"
"12/07/2017","84.30","84.30","84.30","84.30","0.01K","-0.41%"
"11/07/2017","84.65","84.65","84.65","84.65","0.14K","+0.12%"
"10/07/2017","84.55","84.55","84.55","84.55","0.03K","-1.00%"
"07/07/2017","85.40","85.40","85.40","85.40","0.01K","-0.29%"
"06/07/2017","85.65","85.65","85.65","85.65","0.21K","+1.90%"
"05/07/2017","84.05","84.05","84.05","84.05","0.97K","+4.22%"
"03/07/2017","80.65","80.65","80.65","80.65","0.12K","+1.90%"
"30/06/2017","79.15","79.15","79.15","79.15","0.17K","+0.19%"
"29/06/2017","79.00","79.00","79.00","79.00","0.00K","+0.00%"
"28/06/2017","79.00","79.00","79.00","79.00","0.00K","+0.00%"
"27/06/2017","79.00","79.00","79.00","79.00","0.04K","+0.00%"
"26/06/2017","79.00","79.00","79.00","79.00","0.00K","+0.13%"
"23/06/2017","78.90","78.90","78.90","78.90","0.00K","+0.06%"
"22/06/2017","78.85","78.85","78.85","78.85","0.05K","-0.25%"
"21/06/2017","79.05","79.05","79.05","79.05","0.05K","+0.06%"
"20/06/2017","79.00","79.00","79.00","79.00","0.04K","-0.13%"
"19/06/2017","79.10","79.10","79.10","79.10","0.00K","+0.64%"
"16/06/2017","78.60","78.60","78.60","78.60","0.01K","+0.26%"
"15/06/2017","78.40","78.40","78.40","78.40","0.00K","+0.51%"
"14/06/2017","78.00","78.00","78.00","78.00","0.07K","-0.57%"
"13/06/2017","78.45","78.45","78.45","78.45","0.01K","-0.06%"
"12/06/2017","78.50","78.50","78.50","78.50","0.00K","-0.13%"
"09/06/2017","78.60","78.60","78.60","78.60","0.01K","-0.06%"
"08/06/2017","78.65","78.65","78.65","78.65","0.01K","+0.96%"
"07/06/2017","77.90","77.90","77.90","77.90","0.18K","+0.13%"
"06/06/2017","77.80","77.80","77.80","77.80","0.00K","-0.58%"
"05/06/2017","78.25","78.25","78.25","78.25","0.00K","+1.23%"
"02/06/2017","77.30","77.30","77.30","77.30","0.01K","+0.06%"
"01/06/2017","77.25","77.25","77.25","77.25","0.01K","+0.59%"
"31/05/2017","76.80","76.80","76.80","76.80","0.12K","-1.29%"
"30/05/2017","77.80","77.80","77.80","77.80","0.07K","+4.36%"
"26/05/2017","74.55","74.55","74.55","74.55","0.01K","+0.34%"
"25/05/2017","74.30","74.30","74.30","74.30","0.00K","-0.07%"
"24/05/2017","74.35","74.35","74.35","74.35","0.00K","-0.07%"
"23/05/2017","74.40","74.40","74.40","74.40","0.00K","-0.07%"
"22/05/2017","74.45","74.45","74.45","74.45","0.00K","+0.27%"
"19/05/2017","74.25","74.25","74.25","74.25","0.00K","+0.20%"
"18/05/2017","74.10","74.10","74.10","74.10","0.01K","+0.14%"
"17/05/2017","74.00","74.00","74.00","74.00","0.03K","+0.82%"
"16/05/2017","73.40","73.40","73.40","73.40","0.01K","+0.55%"
"15/05/2017","73.00","73.00","73.00","73.00","0.00K","+0.34%"
"12/05/2017","72.75","72.75","72.75","72.75","0.00K","+0.00%"
"11/05/2017","72.75","72.75","72.75","72.75","0.01K","-0.41%"
"10/05/2017","73.05","73.05","73.05","73.05","0.04K","+0.41%"
"09/05/2017","72.75","72.75","72.75","72.75","0.06K","+0.14%"
"08/05/2017","72.65","72.65","72.65","72.65","0.14K","-1.09%"
"05/05/2017","73.45","73.45","73.45","73.45","0.09K","-0.07%"
"04/05/2017","73.50","73.50","73.50","73.50","0.07K","-0.74%"
"03/05/2017","74.05","74.05","74.05","74.05","0.01K","-0.34%"
"02/05/2017","74.30","74.30","74.30","74.30","0.00K","-0.34%"
"01/05/2017","74.55","74.55","74.55","74.55","0.00K","-1.19%"
"28/04/2017","75.45","75.45","75.45","75.45","0.01K","+0.00%"
"27/04/2017","75.45","75.45","75.45","75.45","0.00K","+0.13%"
"26/04/2017","75.35","75.35","75.35","75.35","0.00K","+0.20%"
"25/04/2017","75.20","75.20","75.20","75.20","0.00K","-0.07%"
"24/04/2017","75.25","75.25","75.25","75.25","0.01K","-0.33%"
"21/04/2017","75.50","75.50","75.50","75.50","0.01K","-0.13%"
"20/04/2017","75.60","75.60","75.60","75.60","0.03K","+0.40%"
"19/04/2017","75.30","75.30","75.30","75.30","0.01K","-0.33%"
"18/04/2017","75.55","75.55","75.55","75.55","0.03K","+0.00%"
"17/04/2017","75.55","75.55","75.55","75.55","0.00K","+0.00%"
"13/04/2017","75.55","75.55","75.55","75.55","0.01K","+0.87%"
"12/04/2017","74.90","74.90","74.90","74.90","0.00K","-0.60%"
"11/04/2017","75.35","75.35","75.35","75.35","0.04K","-0.20%"
"10/04/2017","75.50","75.50","75.50","75.50","0.06K","-1.63%"
"07/04/2017","76.75","76.75","76.75","76.75","0.03K","-1.29%"
"06/04/2017","77.75","77.75","77.75","77.75","0.04K","+0.91%"
"05/04/2017","77.05","77.05","77.05","77.05","0.14K","+0.46%"
"04/04/2017","76.70","76.70","76.70","76.70","0.23K","-0.07%"
"03/04/2017","76.75","76.75","76.75","76.75","0.17K","+4.64%"
"31/03/2017","73.35","73.35","73.35","73.35","0.14K","-0.20%"
"30/03/2017","73.50","73.50","73.50","73.50","0.00K","+0.00%"
"29/03/2017","73.50","73.50","73.50","73.50","0.00K","+0.00%"
"28/03/2017","73.50","73.50","73.50","73.50","0.00K","+0.34%"
"27/03/2017","73.25","73.25","73.25","73.25","0.00K","-1.08%"
"24/03/2017","74.05","74.05","74.05","74.05","0.01K","+0.00%"
"23/03/2017","74.05","74.05","74.05","74.05","0.00K","+0.47%"
"22/03/2017","73.70","73.70","73.70","73.70","0.00K","-0.27%"
"21/03/2017","73.90","73.90","73.90","73.90","0.00K","-0.27%"
"20/03/2017","74.10","74.10","74.10","74.10","0.01K","-0.94%"
"17/03/2017","74.80","74.80","74.80","74.80","0.00K","+0.07%"
"16/03/2017","74.75","74.75","74.75","74.75","0.00K","-0.47%"
"15/03/2017","75.10","75.10","75.10","75.10","0.00K","+0.40%"
"14/03/2017","74.80","74.80","74.80","74.80","0.01K","-1.25%"
"13/03/2017","75.75","75.75","75.75","75.75","0.11K","+0.46%"
"10/03/2017","75.40","75.40","75.40","75.40","0.02K","+0.67%"
"09/03/2017","74.90","74.90","74.90","74.90","0.00K","-1.64%"
"08/03/2017","76.15","76.15","76.15","76.15","0.00K","+0.33%"
"07/03/2017","75.90","75.90","75.90","75.90","0.04K","-1.17%"
"06/03/2017","76.80","76.80","76.80","76.80","0.01K","+0.07%"
"03/03/2017","76.75","76.75","76.75","76.75","0.06K","-1.22%"
"02/03/2017","77.70","77.70","77.70","77.70","0.11K","-1.52%"
"01/03/2017","78.90","78.90","78.90","78.90","0.08K","-4.08%"
"28/02/2017","82.26","82.26","82.26","82.26","0.13K","+0.00%"
"27/02/2017","82.26","82.26","82.26","82.26","0.00K","+0.01%"
"24/02/2017","82.25","82.25","82.25","82.25","0.00K","-0.12%"
"23/02/2017","82.35","82.35","82.35","82.35","0.00K","+0.18%"
"22/02/2017","82.20","82.20","82.20","82.20","0.00K","-0.18%"
"21/02/2017","82.35","82.35","82.35","82.35","0.10K","+0.61%"
"17/02/2017","81.85","81.85","81.85","81.85","0.01K","+0.31%"
"16/02/2017","81.60","81.60","81.60","81.60","0.01K","+0.12%"
"15/02/2017","81.50","81.50","81.50","81.50","0.00K","+1.37%"
"14/02/2017","80.40","80.40","80.40","80.40","0.02K","+0.12%"
"13/02/2017","80.30","80.30","80.30","80.30","0.28K","-1.05%"
"10/02/2017","81.15","81.15","81.15","81.15","0.06K","-1.87%"
"09/02/2017","82.70","82.70","82.70","82.70","0.03K","-0.66%"
"08/02/2017","83.25","83.25","83.25","83.25","0.04K","-0.95%"
"07/02/2017","84.05","84.05","84.05","84.05","0.03K","-0.24%"
"06/02/2017","84.25","84.25","84.25","84.25","0.26K","-0.24%"
"03/02/2017","84.45","84.45","84.45","84.45","0.01K","-0.88%"
"02/02/2017","85.20","85.20","85.20","85.20","0.09K","-0.12%"
"01/02/2017","85.30","85.30","85.30","85.30","0.10K","-3.59%"
"31/01/2017","88.48","88.48","88.48","88.48","0.25K","+0.00%"
"30/01/2017","88.48","88.48","88.48","88.48","0.00K","-0.02%"
"27/01/2017","88.50","88.50","88.50","88.50","0.03K","-0.06%"
"26/01/2017","88.55","88.55","88.55","88.55","0.01K","-0.23%"
"25/01/2017","88.75","88.75","88.75","88.75","0.02K","-0.50%"
"24/01/2017","89.20","89.20","89.20","89.20","0.01K","-0.22%"
"23/01/2017","89.40","89.40","89.40","89.40","0.02K","+0.11%"
"20/01/2017","89.30","89.30","89.30","89.30","0.02K","+0.62%"
"19/01/2017","88.75","88.75","88.75","88.75","0.00K","-0.22%"
"18/01/2017","88.95","88.95","88.95","88.95","0.01K","-0.89%"
"17/01/2017","89.75","89.75","89.75","89.75","0.14K","+1.47%"
"13/01/2017","88.45","88.45","88.45","88.45","0.01K","-0.56%"
"12/01/2017","88.95","88.95","88.95","88.95","0.04K","+0.45%"
"11/01/2017","88.55","88.55","88.55","88.55","0.08K","+2.07%"
"10/01/2017","86.75","86.75","86.75","86.75","0.18K","+2.97%"
"09/01/2017","84.25","84.25","84.25","84.25","0.12K","-1.06%"
"06/01/2017","85.15","85.15","85.15","85.15","0.09K","-0.58%"
"05/01/2017","85.65","85.65","85.65","85.65","0.20K","-4.92%"
"04/01/2017","90.08","90.08","90.08","90.08","0.32K","+0.00%"
"03/01/2017","90.08","90.08","90.08","90.08","0.00K","-0.02%"
"30/12/2016","90.10","90.10","90.10","90.10","0.01K","-0.50%"
"29/12/2016","90.55","90.55","90.55","90.55","0.00K","-0.22%"
"28/12/2016","90.75","90.75","90.75","90.75","0.01K","+0.33%"
