row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
132,True,2,1,0.05956319435765908,5.961063024394473,-5.901499830036815,3,0.18302486056217807,0.188335785932821,0.18299472323052174,0.188335785932821,0.16275645177912396,-31.651249893213457,0,2,0,1,0.0,0.05956319435765908,0.0,5.961063024394473,-1.2311885081729868,-1.2096891883423,-1.2254502163534298,4.087142699592627,0.0,2.85705431658824,-1.2311885081729868,-1.2096891883423,-1.2254502163534298,0.10663745546289036,0.7,False,1
133,True,2,1,0.05714454232881787,5.842501243907971,-5.785356701579153,3,0.17771001939576164,0.18458990604224756,0.17409831328352698,0.18458990604224756,0.16275645177912396,-31.651249893213457,0,2,0,1,0.0,0.05714454232881787,0.0,5.842501243907971,-1.1606858338479742,-1.9008101373677588,-1.6948937811306353,6.028052995949085,0.0,2.7002842089336463,-1.1606858338479742,-1.9008101373677588,-1.6948937811306353,0.2681943092324284,0.7,False,1
134,True,2,1,0.0581310645128638,6.651596474909532,-6.593465410396668,3,0.1824954063546029,0.2101527269018132,0.179705955155129,0.2101527269018132,0.16275645177912396,-31.651249893213457,0,2,0,1,0.0,0.0581310645128638,0.0,6.651596474909532,-0.6935391371103106,-1.4444281902670886,-1.1048705139009907,2.8504930534897444,0.0,2.602239122090317,-0.6935391371103106,-1.4444281902670886,-1.1048705139009907,0.20300899921604468,0.7,False,1
135,True,2,1,0.05571158818093995,0.042294994306368114,0.013416593874571836,3,0.17196940164770672,0.19855517404532164,0.17059811812375147,0.19855517404532164,0.16275645177912396,-0.2130138109456366,0,2,0,1,0.0,0.05571158818093995,0.0,0.042294994306368114,-0.23808393482964707,-0.781029329868399,-0.6307284137124003,4.327846622373133,0.0,2.727264599878346,-0.23808393482964707,-0.781029329868399,-0.6307284137124003,0.2681943092324284,0.7,False,1
136,True,2,1,0.056219978809676524,6.056383420345979,-6.000163441536302,3,0.1757259347920578,0.19134736987573328,0.17068099515700177,0.19134736987573328,0.16275645177912396,-31.651249893213457,0,2,0,1,0.0,0.056219978809676524,0.0,6.056383420345979,-0.4461340453685514,-1.9025990033668672,-1.2734571912106363,5.976623675002535,0.0,3.222196283048658,-0.4461340453685514,-1.9025990033668672,-1.2734571912106363,0.7241326190382467,0.7,True,0
137,True,2,1,0.0594443276175962,0.046871271069004385,0.012573056548591817,3,0.1831805924969854,0.2200386484844705,0.18223792475874181,0.2200386484844705,0.16275645177912396,-0.2130138109456366,0,2,0,1,0.0,0.0594443276175962,0.0,0.046871271069004385,0.25587251438987657,-1.280545180404824,0.27301510421240405,2.5893667752633354,0.0,3.5931215947237733,0.25587251438987657,-1.280545180404824,0.27301510421240405,0.5238334733670643,0.7,False,1
138,True,2,1,0.046649789819247695,0.614017517048464,-0.5673677272292162,3,0.1913760157593197,0.22618777258397121,0.18992513363269845,0.22618777258397121,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.046649789819247695,0.0,0.614017517048464,0.5885487569245118,0.24978803721937837,1.39582158545839,2.2765845341646163,0.0,3.845216754301925,0.5885487569245118,0.24978803721937837,1.39582158545839,0.5238334733670643,0.7,False,1
139,True,1,1,0.025802653378401135,0.06348171061263683,-0.03767905723423569,3,0.16952084719853724,0.19237769770948135,0.16952084719853724,0.19237769770948135,0.15220932295236772,-0.3299847714598579,0,1,0,1,0.0,0.025802653378401135,0.0,0.06348171061263683,0.5506653713013288,-0.38900452671150054,0.2206818626821372,4.290388263457001,0.0,4.009347971760216,0.5506653713013288,-0.38900452671150054,0.2206818626821372,0.7241326190382467,0.7,True,0
140,True,2,1,0.09773989740364078,0.2923326277638381,-0.19459273036019734,3,0.27428897049498707,0.2512565498770803,0.2388357760143715,0.2512565498770803,0.21375302469652172,-1.1634826153063593,0,2,0,1,0.0,0.09773989740364078,0.0,0.2923326277638381,-0.0758748091442274,0.4917461426633407,1.341930902122468,-3.2965613371695457,0.0,3.9219762868803936,-0.0758748091442274,0.4917461426633407,1.341930902122468,0.526206876225603,0.7,False,1
141,True,2,1,0.07915945081726451,4.542955951314742,-4.463796500497478,3,0.28814052363175435,0.3430913503666785,0.23872274005431504,0.3430913503666785,0.18457757619481865,-13.241243028888555,0,2,0,1,0.0,0.07915945081726451,0.0,4.542955951314742,0.08047592168656248,1.4021315068433848,1.6560726926823088,-3.4019249725985468,0.0,3.8981414537371535,0.08047592168656248,1.4021315068433848,1.6560726926823088,0.7768143185820021,0.7,True,0
