row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
133,True,1,1,0.015471681187225547,0.06952274091089118,-0.05405105972366563,3,0.16952084719853724,0.17744889917092707,0.16952084719853724,0.17744889917092707,0.09126712993066642,-0.39179020684666876,0,1,0,1,0.0,0.015471681187225547,0.0,0.06952274091089118,1.5122677130265494,2.5380746421924893,-4.838653619481647,15.303802393056332,0.0,7.840261766288045,1.5122677130265494,2.5380746421924893,-4.838653619481647,0.01183620170589651,0.3,False,1
134,True,2,1,0.08756102049531261,0.07438102041219054,0.013180000083122076,3,0.18338529396679054,0.18984910575189629,0.1734893122971991,0.18984910575189629,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08756102049531261,0.0,0.07438102041219054,3.6871765654224564,12.752771810381347,11.995812696128795,12.844286293446604,0.0,7.803665471340803,3.6871765654224564,12.752771810381347,11.995812696128795,0.0016308625401025947,0.3,False,1
135,True,2,1,0.09773819959123814,0.0609752486828587,0.03676295090837944,3,0.21891646104772278,0.1965474953736488,0.20615270601555197,0.1965474953736488,0.231285744207621,-0.31023162399979215,0,2,0,1,0.0,0.09773819959123814,0.0,0.0609752486828587,-1.3272138467824268,4.105839966502711,4.187248734255844,7.014963400146201,0.0,8.255068251004785,-1.3272138467824268,4.105839966502711,4.187248734255844,0.0007152660428523923,0.3,False,1
136,True,2,1,0.08615832145601826,0.06171565710406911,0.024442664351949153,3,0.19130840553123257,0.15752220455122856,0.1828549165803151,0.15752220455122856,0.231285744207621,-0.39179020684666876,0,2,0,1,0.0,0.08615832145601826,0.0,0.06171565710406911,3.3131000919999876,5.742740020202963,3.9119473143726546,6.720430408247213,0.0,9.018823880620639,3.3131000919999876,5.742740020202963,3.9119473143726546,0.0009758732002032468,0.3,False,1
137,True,2,1,0.07531104455083423,0.05910738829484686,0.016203656255987374,3,0.1543563084446299,0.15086489468579076,0.15072074495472432,0.15086489468579076,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07531104455083423,0.0,0.05910738829484686,11.146060647365829,10.721360564412397,6.065377417320872,8.470816486104948,0.0,9.51156311262528,11.146060647365829,10.721360564412397,6.065377417320872,0.001399695265675851,0.3,False,1
138,True,2,1,0.09044124188017186,0.07140684850098031,0.01903439337919155,3,0.19392050981901246,0.18225786978112532,0.18507367160014132,0.18225786978112532,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.09044124188017186,0.0,0.07140684850098031,6.010411813060879,8.395431075956793,8.416275537069229,-5.4682041719770424,0.0,10.44754723079267,6.010411813060879,8.395431075956793,8.416275537069229,0.000514172361301884,0.3,False,1
139,True,2,1,0.09345494157161519,0.06489747363791823,0.028557467933696956,3,0.2085829352439095,0.16564342983518354,0.1976171546068304,0.16564342983518354,0.231285744207621,-0.39179020684666876,0,2,0,1,0.0,0.09345494157161519,0.0,0.06489747363791823,2.067228889497885,2.9502969651271194,6.623460771023493,-1.9252810727106828,0.0,9.84848139194329,2.067228889497885,2.9502969651271194,6.623460771023493,0.02269434171988029,0.3,False,1
140,True,2,1,0.08872103882261029,0.044834094662859356,0.04388694415975093,3,0.1991422144775792,0.16952084719853724,0.1849347448257029,0.16952084719853724,0.23283413467852077,-0.26447540467014735,0,2,0,1,0.0,0.08872103882261029,0.0,0.044834094662859356,1.678004189636706,-2.7566220503099204,-2.1406835998950435,-3.6867342870630093,0.0,9.817248254638521,1.678004189636706,-2.7566220503099204,-2.1406835998950435,0.030758738223894074,0.3,False,1
141,True,1,1,0.014337547250689541,0.044834094662859356,-0.030496547412169814,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08457689710515591,-0.26447540467014735,0,1,0,1,0.0,0.014337547250689541,0.0,0.044834094662859356,1.1650758443347842,-2.779814293196836,0.3587237524666609,-3.791142333415287,0.0,9.269332312419541,1.1650758443347842,-2.779814293196836,0.3587237524666609,0.0011266291797069439,0.3,False,1
142,True,2,1,0.08877677177477322,0.0728337965285512,0.015942975246222027,3,0.2003575890604379,0.18589999253619802,0.18434380368152592,0.18589999253619802,0.23283413467852077,-0.39179020684666876,0,2,0,1,0.0,0.08877677177477322,0.0,0.0728337965285512,-0.8941924357110387,-2.7015615264264548,4.297426180250108,-4.518370779493819,0.0,9.914780295291338,-0.8941924357110387,-2.7015615264264548,4.297426180250108,2.3902445283764223e-05,0.3,False,1
143,True,2,1,0.09147142720407665,0.07464331111832699,0.01682811608574966,3,0.18786747340979215,0.19051857298602526,0.1828892999589608,0.19051857298602526,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.09147142720407665,0.0,0.07464331111832699,1.5305499826958613,2.3292907787149097,5.995919598353727,-11.82519575842046,0.0,9.4517965000628,1.5305499826958613,2.3292907787149097,5.995919598353727,0.0006288141525105507,0.3,False,1
144,True,2,1,0.0872758456283274,0.044834094662859356,0.04244175096546804,3,0.1902237517516126,0.16952084719853724,0.16961101286758684,0.16952084719853724,0.24799250730902608,-0.26447540467014735,0,2,0,1,0.0,0.0872758456283274,0.0,0.044834094662859356,-0.7602705982572511,-2.4130793622922586,-1.238127888394036,-11.982883383184696,0.0,8.825867622415478,-0.7602705982572511,-2.4130793622922586,-1.238127888394036,2.3902445283764223e-05,0.3,False,1
145,True,2,1,0.0898143726924066,0.07946630473119261,0.010348067961213986,3,0.18230252382825893,0.20282871634484878,0.18137021124402994,0.20282871634484878,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0898143726924066,0.0,0.07946630473119261,0.672378369364468,1.6005888260833379,13.009940454484937,-17.03634034623732,0.0,8.780687545672507,0.672378369364468,1.6005888260833379,13.009940454484937,2.6308901851647333e-05,0.3,False,1
