row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
131,True,2,1,0.11786942427651202,7.569770428281883,-7.451901004005371,3,0.17814259593422524,0.23660146044679514,0.15893107360673792,0.23660146044679514,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11786942427651202,0.0,7.569770428281883,-2.399894799651381,-5.951788702098593,-7.565073958135471,0.6459628000655915,0.0,4.75466877624468,-2.399894799651381,-5.951788702098593,-7.565073958135471,0.014508911460442371,0.3,False,1
132,True,2,1,0.11459235774961007,0.18791648435823646,-0.07332412660862639,3,0.16667273153890796,0.189711052187845,0.15534770521482538,0.189711052187845,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11459235774961007,0.0,0.18791648435823646,-0.9653618331337377,-4.945514355299752,-1.2622256263407072,10.109942882329047,0.0,4.498261816766631,-0.9653618331337377,-4.945514355299752,-1.2622256263407072,0.12293485390910577,0.3,False,1
133,True,2,1,0.11790281858558618,0.1722974729627549,-0.05439465437716873,3,0.16835627538299,0.17394288210904546,0.16023692019401972,0.17394288210904546,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11790281858558618,0.0,0.1722974729627549,1.925422320804393,-4.633054456135421,-3.9697788888429897,9.799999660915804,0.0,3.813164494337165,1.925422320804393,-4.633054456135421,-3.9697788888429897,0.0708587249163214,0.3,False,1
134,True,2,1,0.1200613263146314,0.18198991048660068,-0.06192858417196928,3,0.1675949898125088,0.1837278806268359,0.16366309239195598,0.1837278806268359,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1200613263146314,0.0,0.18198991048660068,2.723025056386419,-3.4699856394086126,-3.496131486438203,8.153223647792673,0.0,3.416495468215418,2.723025056386419,-3.4699856394086126,-3.496131486438203,0.3061917228223713,0.3,True,0
135,True,2,1,0.11510993599745241,0.2025553047899939,-0.08744536879254149,3,0.17481560774343388,0.20448967065967308,0.1551021498395676,0.20448967065967308,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11510993599745241,0.0,0.2025553047899939,-1.8909751323932134,-7.401904459679198,-8.799139469616401,4.43064062826406,0.0,3.5815694825604796,-1.8909751323932134,-7.401904459679198,-8.799139469616401,0.06426691578536368,0.3,False,1
136,True,2,1,0.14330414887485515,0.05698627086915764,0.08631787800569751,3,0.2039818540912168,0.2638864436370295,0.19484158202828414,0.2638864436370295,0.36579571958242124,-0.21594997485941758,0,2,0,1,0.0,0.14330414887485515,0.0,0.05698627086915764,-0.9302953631769251,-1.5989875431010825,-0.5884738079433349,-1.9968684831635053,0.0,3.808322511257869,-0.9302953631769251,-1.5989875431010825,-0.5884738079433349,0.7026150472998997,0.3,True,0
137,True,2,1,0.11699881816044873,0.025118298191762284,0.09188051996868644,3,0.17456259658598214,0.19999734608095546,0.1614171845766737,0.19999734608095546,0.36579571958242124,-0.12559315752917458,0,2,0,1,0.0,0.11699881816044873,0.0,0.025118298191762284,-0.3165648322991155,-0.4594895208894889,-1.4763801200112114,3.7846568258645963,0.0,4.00429209059128,-0.3165648322991155,-0.4594895208894889,-1.4763801200112114,0.3829185683055649,0.3,True,0
138,True,2,1,0.11606564981133671,5.192588507975713,-5.076522858164376,3,0.17098380054382376,0.1623000375144995,0.1599066712847076,0.1623000375144995,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11606564981133671,0.0,5.192588507975713,1.183533139813986,-2.395004374746723,-1.3132495109697384,-0.33637115267710627,0.0,4.131944517430353,1.183533139813986,-2.395004374746723,-1.3132495109697384,0.054912161533657446,0.3,False,1
139,True,2,1,0.1121950355540032,0.07366905160158792,0.038525983952415285,3,0.17358546967568794,0.3411394312481218,0.1582520193375675,0.3411394312481218,0.3591525633197772,-0.21594997485941758,0,2,0,1,0.0,0.1121950355540032,0.0,0.07366905160158792,0.7474764417911617,-1.1967406852511964,-1.8711074547340445,-5.947660748768224,0.0,4.243813402178874,0.7474764417911617,-1.1967406852511964,-1.8711074547340445,0.3061665695490205,0.3,True,0
140,True,2,1,0.06136555397207958,0.08650878104933957,-0.025143227077259987,3,0.17874222257386718,0.17785569822721292,0.17826876826572602,0.17785569822721292,0.17207326951312857,-0.48639870362108667,0,2,0,1,0.0,0.06136555397207958,0.0,0.08650878104933957,2.325902084068332,3.366566949708183,2.433609286725713,-5.393529142769882,0.0,4.253251131415367,2.325902084068332,3.366566949708183,2.433609286725713,0.31973837513013326,0.3,True,0
141,True,2,1,0.05582846403848009,0.03824193240465325,0.01758653163382684,3,0.1831874475762608,0.21934615061306312,0.1803080968475262,0.21934615061306312,0.15427736171063397,-0.1743451266309834,0,2,0,1,0.0,0.05582846403848009,0.0,0.03824193240465325,-0.6728055862411431,0.6362882711232309,-0.5822501038805772,-8.24882925688386,0.0,4.086665804711324,-0.6728055862411431,0.6362882711232309,-0.5822501038805772,0.7309598044498471,0.3,True,1
142,True,2,1,0.11686816660365994,0.036666252587833736,0.0802019140158262,3,0.16084590736546622,0.21030844564666867,0.15960403463566442,0.21030844564666867,0.36579571958242124,-0.1743451266309834,0,2,0,1,0.0,0.11686816660365994,0.0,0.036666252587833736,-5.073197317951273,-3.365428996615283,0.23926347404819026,5.995633356767804,0.0,4.157464417609031,-5.073197317951273,-3.365428996615283,0.23926347404819026,0.2703546662289337,0.3,False,1
