origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2022-08-12,2022-09-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,91.4285806095518,71.14,88.87000274658203,True
2022-08-12,2022-09-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,91.4503582974138,69.79,88.87000274658203,True
2022-08-12,2022-09-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,91.47205949612322,70.44,88.87000274658203,True
2022-08-12,2022-09-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,91.49868392944336,65.77,88.87000274658203,True
2022-11-09,2022-11-10,tsm,Base TSM,1,72.57046508789062,73.05,72.76000213623047,True
2022-11-09,2022-11-11,tsm,Base TSM,2,72.44795227050781,75.84,72.76000213623047,True
2022-11-09,2022-11-14,tsm,Base TSM,3,72.21855926513672,75.23,72.76000213623047,True
2022-11-09,2022-11-15,tsm,Base TSM,4,72.03250885009766,76.65,72.76000213623047,True
2022-11-09,2022-11-16,tsm,Base TSM,5,71.79532623291016,73.41,72.76000213623047,True
2022-11-09,2022-11-17,tsm,Base TSM,6,71.6270523071289,72.4,72.76000213623047,True
2022-11-09,2022-11-18,tsm,Base TSM,7,71.32725524902344,72.47,72.76000213623047,True
2022-11-09,2022-11-21,tsm,Base TSM,8,71.09346771240234,74.61,72.76000213623047,True
2022-11-09,2022-11-22,tsm,Base TSM,9,70.99527740478516,73.89,72.76000213623047,True
2022-11-09,2022-11-23,tsm,Base TSM,10,70.91951751708984,75.87,72.76000213623047,True
2022-11-09,2022-11-24,tsm,Base TSM,11,70.9941635131836,78.69,72.76000213623047,True
2022-11-09,2022-11-25,tsm,Base TSM,12,71.13446044921875,78.97,72.76000213623047,True
2022-11-09,2022-11-28,tsm,Base TSM,13,71.22539520263672,78.59,72.76000213623047,True
2022-11-09,2022-11-29,tsm,Base TSM,14,71.31587219238281,81.39,72.76000213623047,True
2022-11-09,2022-11-30,tsm,Base TSM,15,71.40526580810547,84.9,72.76000213623047,True
2022-11-09,2022-12-01,tsm,Base TSM,16,71.49173736572266,84.88,72.76000213623047,True
2022-11-09,2022-12-02,tsm,Base TSM,17,71.573486328125,87.98,72.76000213623047,True
2022-11-09,2022-12-05,tsm,Base TSM,18,71.65010833740234,87.17,72.76000213623047,True
2022-11-09,2022-12-06,tsm,Base TSM,19,71.72281646728516,88.61,72.76000213623047,True
2022-11-09,2022-12-07,tsm,Base TSM,20,71.78888702392578,88.19,72.76000213623047,True
2022-11-09,2022-12-08,tsm,Base TSM,21,71.85005950927734,88.93,72.76000213623047,True
2022-11-09,2022-12-09,tsm,Base TSM,22,71.90862274169922,87.73,72.76000213623047,True
2022-11-09,2022-12-12,tsm,Base TSM,23,71.9652328491211,89.81,72.76000213623047,True
2022-11-09,2022-12-13,tsm,Base TSM,24,72.02265930175781,88.99,72.76000213623047,True
2022-11-09,2022-12-14,tsm,Base TSM,25,72.08154296875,86.19,72.76000213623047,True
2022-11-09,2022-12-15,tsm,Base TSM,26,72.14047241210938,85.2,72.76000213623047,True
2022-11-09,2022-12-16,tsm,Base TSM,27,72.19945526123047,83.68,72.76000213623047,True
2022-11-09,2022-12-19,tsm,Base TSM,28,72.25847625732422,87.32,72.76000213623047,True
2022-11-09,2022-12-20,tsm,Base TSM,29,72.31755065917969,89.3,72.76000213623047,True
2022-11-09,2022-12-21,tsm,Base TSM,30,72.37667846679688,87.7,72.76000213623047,True
2022-11-09,2022-11-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,72.57046508789062,73.05,72.76000213623047,True
2022-11-09,2022-11-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,72.5698358680462,75.84,72.76000213623047,True
2022-11-09,2022-11-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,72.4329998068974,75.23,72.76000213623047,True
2022-11-09,2022-11-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,72.34300720214844,76.65,72.76000213623047,True
2022-11-09,2022-11-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,72.22254603155727,73.41,72.76000213623047,True
2022-11-09,2022-11-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,72.16825854597421,72.4,72.76000213623047,True
2022-11-09,2022-11-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,72.03291744363719,72.47,72.76000213623047,True
2022-11-09,2022-11-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,71.9625856281149,74.61,72.76000213623047,True
2022-11-09,2022-11-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,72.00730383774331,73.89,72.76000213623047,True
2022-11-09,2022-11-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,72.05240091784248,75.87,72.76000213623047,True
2022-11-09,2022-11-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,72.2138468380632,78.69,72.76000213623047,True
2022-11-09,2022-11-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,72.43954404633621,78.97,72.76000213623047,True
2022-11-09,2022-11-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,72.63308041013521,78.59,72.76000213623047,True
2022-11-09,2022-11-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,72.83013900230671,81.39,72.76000213623047,True
2022-11-09,2022-11-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,73.03031033483045,84.9,72.76000213623047,True
2022-11-09,2022-12-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,73.23240361706964,84.88,72.76000213623047,True
2022-11-09,2022-12-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,73.43534188106142,87.98,72.76000213623047,True
2022-11-09,2022-12-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,73.63903537618702,87.17,72.76000213623047,True
2022-11-09,2022-12-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,73.84443731636837,88.61,72.76000213623047,True
2022-11-09,2022-12-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,74.0499988424367,88.19,72.76000213623047,True
2022-11-09,2022-12-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,74.2570189771981,88.93,72.76000213623047,True
2022-11-09,2022-12-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,74.4670404631516,87.73,72.76000213623047,True
2022-11-09,2022-12-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,74.68054126871043,89.81,72.76000213623047,True
2022-11-09,2022-12-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,74.89917739341999,88.99,72.76000213623047,True
2022-11-09,2022-12-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,75.12327838766163,86.19,72.76000213623047,True
2022-11-09,2022-12-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,75.35201763284618,85.2,72.76000213623047,True
2022-11-09,2022-12-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,75.58539756248737,83.68,72.76000213623047,True
2022-11-09,2022-12-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,75.82340824521822,87.32,72.76000213623047,True
2022-11-09,2022-12-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,76.06605611340753,89.3,72.76000213623047,True
2022-11-09,2022-12-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,76.31333923339844,87.7,72.76000213623047,True
2023-02-07,2023-02-08,tsm,Base TSM,1,89.9521713256836,90.39,90.5,True
2023-02-07,2023-02-09,tsm,Base TSM,2,89.1937255859375,91.32,90.5,True
2023-02-07,2023-02-10,tsm,Base TSM,3,88.72285461425781,93.32,90.5,True
2023-02-07,2023-02-13,tsm,Base TSM,4,88.21416473388672,92.44,90.5,True
2023-02-07,2023-02-14,tsm,Base TSM,5,87.88236236572266,91.39,90.5,True
2023-02-07,2023-02-15,tsm,Base TSM,6,87.3817367553711,94.59,90.5,True
2023-02-07,2023-02-16,tsm,Base TSM,7,86.79520416259766,97.85,90.5,True
2023-02-07,2023-02-17,tsm,Base TSM,8,86.22390747070312,96.03,90.5,True
2023-02-07,2023-02-20,tsm,Base TSM,9,85.80338287353516,98.3,90.5,True
2023-02-07,2023-02-21,tsm,Base TSM,10,85.62195587158203,100.12,90.5,True
2023-02-07,2023-02-22,tsm,Base TSM,11,85.37733459472656,96.3,90.5,True
2023-02-07,2023-02-23,tsm,Base TSM,12,85.39708709716797,96.69,90.5,True
2023-02-07,2023-02-24,tsm,Base TSM,13,85.47840881347656,97.85,90.5,True
2023-02-07,2023-02-27,tsm,Base TSM,14,85.5701675415039,100.29,90.5,True
2023-02-07,2023-02-28,tsm,Base TSM,15,85.66529846191406,99.54,90.5,True
2023-02-07,2023-03-01,tsm,Base TSM,16,85.76575469970703,97.11,90.5,True
2023-02-07,2023-03-02,tsm,Base TSM,17,85.86969757080078,93.0,90.5,True
2023-02-07,2023-03-03,tsm,Base TSM,18,85.97431182861328,92.27,90.5,True
2023-02-07,2023-03-06,tsm,Base TSM,19,86.0757064819336,92.95,90.5,True
2023-02-07,2023-03-07,tsm,Base TSM,20,86.17109680175781,95.94,90.5,True
2023-02-07,2023-03-08,tsm,Base TSM,21,86.26008605957031,97.83,90.5,True
2023-02-07,2023-03-09,tsm,Base TSM,22,86.34204864501953,99.3,90.5,True
2023-02-07,2023-03-10,tsm,Base TSM,23,86.42156982421875,100.17,90.5,True
2023-02-07,2023-03-13,tsm,Base TSM,24,86.49681091308594,95.51,90.5,True
2023-02-07,2023-03-14,tsm,Base TSM,25,86.57266998291016,92.87,90.5,True
2023-02-07,2023-03-15,tsm,Base TSM,26,86.6485824584961,89.23,90.5,True
2023-02-07,2023-03-16,tsm,Base TSM,27,86.72457122802734,87.86,90.5,True
2023-02-07,2023-03-17,tsm,Base TSM,28,86.8006362915039,88.4,90.5,True
2023-02-07,2023-03-20,tsm,Base TSM,29,86.87674713134766,87.85,90.5,True
2023-02-07,2023-03-21,tsm,Base TSM,30,86.95294189453125,90.44,90.5,True
2023-02-07,2023-02-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,89.9521713256836,90.39,90.5,True
2023-02-07,2023-02-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,88.99215626683728,91.32,90.5,True
2023-02-07,2023-02-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,88.49597820729224,93.32,90.5,True
2023-02-07,2023-02-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,87.96945819723196,92.44,90.5,True
2023-02-07,2023-02-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,87.59835948286386,91.39,90.5,True
2023-02-07,2023-02-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,87.08057833441373,94.59,90.5,True
2023-02-07,2023-02-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,86.49601220229577,97.85,90.5,True
2023-02-07,2023-02-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,85.92519813274515,96.03,90.5,True
2023-02-07,2023-02-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,85.49435916506012,98.3,90.5,True
2023-02-07,2023-02-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,85.25420866341426,100.12,90.5,True
2023-02-07,2023-02-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,84.96390091994712,96.3,90.5,True
2023-02-07,2023-02-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,84.86066936624461,96.69,90.5,True
2023-02-07,2023-02-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,84.7919296632964,97.85,90.5,True
2023-02-07,2023-02-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,84.72001267531822,100.29,90.5,True
2023-02-07,2023-02-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,84.63972912492423,99.54,90.5,True
2023-02-07,2023-03-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,84.55226348876953,97.11,90.5,True
2023-02-07,2023-03-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,84.45621512840535,93.0,90.5,True
2023-02-07,2023-03-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,84.34964245500237,92.27,90.5,True
2023-02-07,2023-03-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,84.23005910149936,92.95,90.5,True
2023-02-07,2023-03-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,84.09585318729795,95.94,90.5,True
2023-02-07,2023-03-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,83.9470006534971,97.83,90.5,True
2023-02-07,2023-03-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,83.78336005375303,99.3,90.5,True
2023-02-07,2023-03-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,83.607865811052,100.17,90.5,True
2023-02-07,2023-03-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,83.41955383300781,95.51,90.5,True
2023-02-07,2023-03-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,83.22132369732034,92.87,90.5,True
2023-02-07,2023-03-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,83.01284348586509,89.23,90.5,True
2023-02-07,2023-03-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,82.79412353778707,87.86,90.5,True
2023-02-07,2023-03-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,82.56516109071929,88.4,90.5,True
2023-02-07,2023-03-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,82.3259377551901,87.85,90.5,True
2023-02-07,2023-03-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,82.07647094726562,90.44,90.5,True
2023-05-09,2023-05-10,tsm,Base TSM,1,87.41724395751953,89.06,87.51000213623047,True
2023-05-09,2023-05-11,tsm,Base TSM,2,87.47132873535156,88.57,87.51000213623047,True
2023-05-09,2023-05-12,tsm,Base TSM,3,87.59232330322266,88.93,87.51000213623047,True
2023-05-09,2023-05-15,tsm,Base TSM,4,87.75563049316406,87.14,87.51000213623047,True
2023-05-09,2023-05-16,tsm,Base TSM,5,87.81687927246094,88.93,87.51000213623047,True
2023-05-09,2023-05-17,tsm,Base TSM,6,87.8660659790039,88.04,87.51000213623047,True
2023-05-09,2023-05-18,tsm,Base TSM,7,87.85592651367188,89.65,87.51000213623047,True
2023-05-09,2023-05-19,tsm,Base TSM,8,87.98360443115234,89.43,87.51000213623047,True
2023-05-09,2023-05-22,tsm,Base TSM,9,88.1396484375,87.25,87.51000213623047,True
2023-05-09,2023-05-23,tsm,Base TSM,10,88.33651733398438,85.8,87.51000213623047,True
2023-05-09,2023-05-24,tsm,Base TSM,11,88.44976043701172,84.79,87.51000213623047,True
2023-05-09,2023-05-25,tsm,Base TSM,12,88.38263702392578,82.63,87.51000213623047,True
2023-05-09,2023-05-26,tsm,Base TSM,13,88.47447967529297,83.13,87.51000213623047,True
2023-05-09,2023-05-29,tsm,Base TSM,14,88.56333923339844,83.0,87.51000213623047,True
2023-05-09,2023-05-30,tsm,Base TSM,15,88.65176391601562,80.38,87.51000213623047,True
2023-05-09,2023-05-31,tsm,Base TSM,16,88.74087524414062,80.77,87.51000213623047,True
2023-05-09,2023-06-01,tsm,Base TSM,17,88.83146667480469,78.95,87.51000213623047,True
2023-05-09,2023-06-02,tsm,Base TSM,18,88.92110443115234,78.52,87.51000213623047,True
2023-05-09,2023-06-05,tsm,Base TSM,19,89.00965881347656,82.86,87.51000213623047,True
2023-05-09,2023-06-06,tsm,Base TSM,20,89.09607696533203,81.64,87.51000213623047,True
2023-05-09,2023-06-07,tsm,Base TSM,21,89.18232727050781,83.86,87.51000213623047,True
2023-05-09,2023-06-08,tsm,Base TSM,22,89.27022552490234,83.35,87.51000213623047,True
2023-05-09,2023-06-09,tsm,Base TSM,23,89.3604965209961,86.14,87.51000213623047,True
2023-05-09,2023-06-12,tsm,Base TSM,24,89.451171875,88.22,87.51000213623047,True
2023-05-09,2023-06-13,tsm,Base TSM,25,89.53892517089844,90.72,87.51000213623047,True
2023-05-09,2023-06-14,tsm,Base TSM,26,89.62677001953125,93.62,87.51000213623047,True
2023-05-09,2023-06-15,tsm,Base TSM,27,89.71469116210938,92.93,87.51000213623047,True
2023-05-09,2023-06-16,tsm,Base TSM,28,89.80270385742188,91.92,87.51000213623047,True
2023-05-09,2023-06-19,tsm,Base TSM,29,89.89080810546875,93.23,87.51000213623047,True
2023-05-09,2023-06-20,tsm,Base TSM,30,89.97899627685547,94.51,87.51000213623047,True
2023-05-09,2023-05-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,87.41724395751953,89.06,87.51000213623047,True
2023-05-09,2023-05-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,87.47111338858768,88.57,87.51000213623047,True
2023-05-09,2023-05-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,87.5919187280063,88.93,87.51000213623047,True
2023-05-09,2023-05-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,87.75644412547145,87.14,87.51000213623047,True
2023-05-09,2023-05-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,87.81749803740402,88.93,87.51000213623047,True
2023-05-09,2023-05-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,87.86689347997206,88.04,87.51000213623047,True
2023-05-09,2023-05-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,87.85683251321728,89.65,87.51000213623047,True
2023-05-09,2023-05-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,87.98275925419249,89.43,87.51000213623047,True
2023-05-09,2023-05-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,88.13973511584051,87.25,87.51000213623047,True
2023-05-09,2023-05-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,88.33741802347117,85.8,87.51000213623047,True
2023-05-09,2023-05-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,88.44982528423441,84.79,87.51000213623047,True
2023-05-09,2023-05-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,88.3818913826778,82.63,87.51000213623047,True
2023-05-09,2023-05-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,88.47315894343936,83.13,87.51000213623047,True
2023-05-09,2023-05-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,88.56231443418305,83.0,87.51000213623047,True
2023-05-09,2023-05-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,88.65120128763134,80.38,87.51000213623047,True
2023-05-09,2023-05-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,88.74058550814925,80.77,87.51000213623047,True
2023-05-09,2023-06-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,88.8309634536217,78.95,87.51000213623047,True
2023-05-09,2023-06-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,88.92071216767411,78.52,87.51000213623047,True
2023-05-09,2023-06-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,89.00978411128602,82.86,87.51000213623047,True
2023-05-09,2023-06-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,89.09756501296471,81.64,87.51000213623047,True
2023-05-09,2023-06-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,89.18141642498148,83.86,87.51000213623047,True
2023-05-09,2023-06-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,89.27013453726933,83.35,87.51000213623047,True
2023-05-09,2023-06-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,89.36029020796151,86.14,87.51000213623047,True
2023-05-09,2023-06-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,89.45067079741379,88.22,87.51000213623047,True
2023-05-09,2023-06-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,89.5393977250724,90.72,87.51000213623047,True
2023-05-09,2023-06-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,89.62822907967403,93.62,87.51000213623047,True
2023-05-09,2023-06-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,89.71251543347589,92.93,87.51000213623047,True
2023-05-09,2023-06-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,89.80141719423492,91.92,87.51000213623047,True
2023-05-09,2023-06-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,89.89041380573141,93.23,87.51000213623047,True
2023-05-09,2023-06-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,89.97949813842774,94.51,87.51000213623047,True
2023-08-04,2023-08-07,tsm,Base TSM,1,83.68350982666016,82.64,83.41000366210938,True
2023-08-04,2023-08-08,tsm,Base TSM,2,83.77263641357422,83.97,83.41000366210938,True
2023-08-04,2023-08-09,tsm,Base TSM,3,83.69763946533203,83.9,83.41000366210938,True
2023-08-04,2023-08-10,tsm,Base TSM,4,83.75545501708984,84.55,83.41000366210938,True
2023-08-04,2023-08-11,tsm,Base TSM,5,83.50457763671875,86.8,83.41000366210938,True
2023-08-04,2023-08-14,tsm,Base TSM,6,83.23181915283203,87.95,83.41000366210938,True
2023-08-04,2023-08-15,tsm,Base TSM,7,82.96939086914062,86.87,83.41000366210938,True
2023-08-04,2023-08-16,tsm,Base TSM,8,82.75680541992188,88.58,83.41000366210938,True
2023-08-04,2023-08-17,tsm,Base TSM,9,82.68721008300781,88.85,83.41000366210938,True
2023-08-04,2023-08-18,tsm,Base TSM,10,82.64485168457031,88.05,83.41000366210938,True
2023-08-04,2023-08-21,tsm,Base TSM,11,82.74405670166016,87.85,83.41000366210938,True
2023-08-04,2023-08-22,tsm,Base TSM,12,82.74369812011719,90.01,83.41000366210938,True
2023-08-04,2023-08-23,tsm,Base TSM,13,82.79100036621094,88.0,83.41000366210938,True
2023-08-04,2023-08-24,tsm,Base TSM,14,82.8500747680664,85.21,83.41000366210938,True
2023-08-04,2023-08-25,tsm,Base TSM,15,82.91619873046875,85.25,83.41000366210938,True
2023-08-04,2023-08-28,tsm,Base TSM,16,82.9853744506836,85.6,83.41000366210938,True
2023-08-04,2023-08-29,tsm,Base TSM,17,83.05935668945312,85.0,83.41000366210938,True
2023-08-04,2023-08-30,tsm,Base TSM,18,83.13092803955078,86.0,83.41000366210938,True
2023-08-04,2023-08-31,tsm,Base TSM,19,83.19921875,86.03,83.41000366210938,True
2023-08-04,2023-09-01,tsm,Base TSM,20,83.26397705078125,85.64,83.41000366210938,True
2023-08-04,2023-09-04,tsm,Base TSM,21,83.32563781738281,84.08,83.41000366210938,True
2023-08-04,2023-09-05,tsm,Base TSM,22,83.38652801513672,83.91,83.41000366210938,True
2023-08-04,2023-09-06,tsm,Base TSM,23,83.44705963134766,83.7,83.41000366210938,True
2023-08-04,2023-09-07,tsm,Base TSM,24,83.50957489013672,83.29,83.41000366210938,True
2023-08-04,2023-09-08,tsm,Base TSM,25,83.57147216796875,81.62,83.41000366210938,True
2023-08-04,2023-09-11,tsm,Base TSM,26,83.63343048095703,81.73,83.41000366210938,True
2023-08-04,2023-09-12,tsm,Base TSM,27,83.69542694091797,81.12,83.41000366210938,True
2023-08-04,2023-09-13,tsm,Base TSM,28,83.7574691772461,83.76,83.41000366210938,True
2023-08-04,2023-09-14,tsm,Base TSM,29,83.8195571899414,82.93,83.41000366210938,True
2023-08-04,2023-09-15,tsm,Base TSM,30,83.8816909790039,82.1,83.41000366210938,True
2023-08-04,2023-08-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,83.68350982666016,82.64,83.41000366210938,True
2023-08-04,2023-08-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,83.70414016723633,83.97,83.41000366210938,True
2023-08-04,2023-08-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,83.62491259292077,83.9,83.41000366210938,True
2023-08-04,2023-08-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,83.6557496001145,84.55,83.41000366210938,True
