row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
133,True,2,1,0.0906422289286907,177.25715403563265,-177.16651180670397,3,0.2397702400837004,0.19032047500876256,0.23496030505970353,0.19032047500876256,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.0906422289286907,0.0,177.25715403563265,6.490258445739094,13.323645273032692,23.24827866802359,-2.249359717423116,0.0,6.097651004201117,6.490258445739094,13.323645273032692,23.24827866802359,0.03918537809555746,0.4,False,1
134,True,2,1,0.07734847969194665,171.75806527003385,-171.6807167903419,3,0.1842409393713174,0.18441611988313686,0.17450726679291745,0.18441611988313686,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07734847969194665,0.0,171.75806527003385,-0.8882612886656149,2.186417779546823,-6.008842478296906,-10.332431622207183,0.0,6.953840406514768,-0.8882612886656149,2.186417779546823,-6.008842478296906,0.4089414393727541,0.4,True,0
135,True,2,1,0.0801231652721167,232.82514862523695,-232.74502545996484,3,0.19506451116071571,0.24998366424992505,0.18103638231689428,0.24998366424992505,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.0801231652721167,0.0,232.82514862523695,-0.794454076510076,2.330028842955012,7.597324695504293,-5.209303271862886,0.0,7.168988879712222,-0.794454076510076,2.330028842955012,7.597324695504293,0.20339548934142923,0.4,False,1
136,True,2,1,0.07734797069614247,215.92282715460664,-215.8454791839105,3,0.1838058179383551,0.2318356923469433,0.17447841230118746,0.2318356923469433,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07734797069614247,0.0,215.92282715460664,-2.2315310643698516,2.557208371902253,6.287227806057416,-3.7399647590547147,0.0,7.6471177761601545,-2.2315310643698516,2.557208371902253,6.287227806057416,0.20339548934142923,0.4,False,1
137,True,2,1,0.07269290276158444,198.16649268052896,-198.09379977776737,3,0.16601304065373343,0.21277076924182792,0.16354792706391805,0.21277076924182792,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07269290276158444,0.0,198.16649268052896,3.384397295385444,2.735771214605065,1.380479019069858,-1.692963143842241,0.0,7.847158608013384,3.384397295385444,2.735771214605065,1.380479019069858,0.038647363699494945,0.4,False,1
138,True,2,1,0.07862874723692412,206.76839992430635,-206.68977117706942,3,0.19539081089911983,0.2220066112676337,0.1779129262964781,0.2220066112676337,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07862874723692412,0.0,206.76839992430635,-1.0206068283144298,7.9431144940607545,10.46123929211471,-0.9853041784631089,0.0,7.872541985891658,-1.0206068283144298,7.9431144940607545,10.46123929211471,0.08829648673129466,0.4,False,1
139,True,2,1,0.034217263823643186,0.8741462268487515,-0.8399289630251083,3,0.22654471138854554,0.2395661054688782,0.20589467160831632,0.2395661054688782,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.034217263823643186,0.0,0.8741462268487515,-1.3853428424155267,-3.4823922927282314,-12.538028083602892,-2.2571165879810007,0.0,7.348192663844283,-1.3853428424155267,-3.4823922927282314,-12.538028083602892,0.21373954105231593,0.4,False,1
140,True,2,1,0.0755632200631058,155.9321925853574,-155.85662936529428,3,0.19939704500834227,0.16742392781527624,0.19585042821296578,0.16742392781527624,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.0755632200631058,0.0,155.9321925853574,4.770649243192127,19.262367434376927,24.571929950281014,-2.534601345378884,0.0,7.59081194304478,4.770649243192127,19.262367434376927,24.571929950281014,0.023139512153848258,0.4,False,1
141,True,2,1,0.07664825058891021,164.2868639539057,-164.2102157033168,3,0.1830330470640828,0.17639431342286974,0.17295684129071626,0.17639431342286974,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07664825058891021,0.0,164.2868639539057,-3.4515479574168673,-1.680421774805474,1.2847419297255636,-7.674302035106817,0.0,8.113259852902706,-3.4515479574168673,-1.680421774805474,1.2847419297255636,0.2642586610325577,0.4,False,1
142,True,2,1,0.08012372707916715,189.9808859271599,-189.90076220008075,3,0.22486208726743773,0.20398190780482794,0.20605463209604988,0.20398190780482794,0.19549983604148052,-931.3614524526147,0,2,0,1,0.0,0.08012372707916715,0.0,189.9808859271599,4.046021693187685,10.272333747837958,11.111687275441895,-3.5925131307552594,0.0,8.007451161635608,4.046021693187685,10.272333747837958,11.111687275441895,0.03235258044317166,0.4,False,1
143,True,2,1,0.08166001866430897,157.19316093328666,-157.11150091462235,3,0.1845164680972815,0.16877782575104402,0.1834617474740896,0.16877782575104402,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.08166001866430897,0.0,157.19316093328666,-4.548473218152549,2.525153590980267,-2.3373475541184296,-2.794508393323636,0.0,7.060748118486454,-4.548473218152549,2.525153590980267,-2.3373475541184296,0.2866587321866051,0.4,False,1
144,True,2,1,0.029995917564071106,0.11403512785284689,-0.08403921028877578,3,0.25292831206094196,0.25125548704572814,0.2165436153460886,0.25125548704572814,0.0779233449191064,-0.45386124376297765,0,2,0,1,0.0,0.029995917564071106,0.0,0.11403512785284689,1.6259818987266694,-1.7259119828882286,-4.206637099400757,1.9161658122593295,0.0,6.0228441160539,1.6259818987266694,-1.7259119828882286,-4.206637099400757,0.10314569800808822,0.4,False,1
145,True,2,1,0.08737540391905341,159.94953617819786,-159.8621607742788,3,0.23296546393210088,0.17173733759003268,0.22657716465529906,0.17173733759003268,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.08737540391905341,0.0,159.94953617819786,2.5319829158477303,20.333440586371587,29.154254936814805,3.8935126107450424,0.0,5.572069592896672,2.5319829158477303,20.333440586371587,29.154254936814805,0.010489930173694414,0.4,False,1
