row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
133,True,2,1,0.09176660217344487,171.88605517865068,-171.79428857647724,3,0.2411485550134854,0.18455354226440437,0.237800990195405,0.18455354226440437,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.09176660217344487,0.0,171.88605517865068,6.490258445739094,13.323645273032692,23.24827866802359,-2.249359717423116,0.0,6.097651004201117,6.490258445739094,13.323645273032692,23.24827866802359,0.03315625431116592,0.5,False,1
134,True,2,1,0.10112489607940657,183.34246305861836,-183.24133816253897,3,0.18210253070349552,0.1968542530677115,0.16465278883926954,0.1968542530677115,0.3189149589621233,-931.3614524526147,0,2,0,1,0.0,0.10112489607940657,0.0,183.34246305861836,-0.8882612886656149,2.186417779546823,-6.008842478296906,-10.332431622207183,0.0,6.953840406514768,-0.8882612886656149,2.186417779546823,-6.008842478296906,0.15059371646651853,0.5,False,1
135,True,2,1,0.08129881217084947,235.26250429587685,-235.181205483706,3,0.19644405513538918,0.2526006457281916,0.18359805852737512,0.2526006457281916,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.08129881217084947,0.0,235.26250429587685,-0.794454076510076,2.330028842955012,7.597324695504293,-5.209303271862886,0.0,7.168988879712222,-0.794454076510076,2.330028842955012,7.597324695504293,0.42936267552166696,0.5,False,1
136,True,2,1,0.0779031823694746,217.28918197163384,-217.21127878926436,3,0.18385925849178628,0.23330274341871474,0.17565000315887647,0.23330274341871474,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.0779031823694746,0.0,217.28918197163384,-2.2315310643698516,2.557208371902253,6.287227806057416,-3.7399647590547147,0.0,7.6471177761601545,-2.2315310643698516,2.557208371902253,6.287227806057416,0.17162130229079273,0.5,False,1
137,True,2,1,0.07292154640038259,198.04594830777506,-197.97302676137468,3,0.16536726531847057,0.21264134111010047,0.1639877643993224,0.21264134111010047,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07292154640038259,0.0,198.04594830777506,3.384397295385444,2.735771214605065,1.380479019069858,-1.692963143842241,0.0,7.847158608013384,3.384397295385444,2.735771214605065,1.380479019069858,0.2165118775781628,0.5,False,1
138,True,2,1,0.07932241933032937,205.30895882841668,-205.22963640908634,3,0.1969879938119225,0.22043961373724802,0.179474412838307,0.22043961373724802,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07932241933032937,0.0,205.30895882841668,-1.0206068283144298,7.9431144940607545,10.46123929211471,-0.9853041784631089,0.0,7.872541985891658,-1.0206068283144298,7.9431144940607545,10.46123929211471,0.2209185135392225,0.5,False,1
139,True,2,1,0.08204266876109831,0.6858118296482903,-0.603769160887192,3,0.17981166896541112,0.18795169968943198,0.17764554922228715,0.18795169968943198,0.22845263471182564,-3.6488727198610786,0,2,0,1,0.0,0.08204266876109831,0.0,0.6858118296482903,-1.3853428424155267,-3.4823922927282314,-12.538028083602892,-2.2571165879810007,0.0,7.348192663844283,-1.3853428424155267,-3.4823922927282314,-12.538028083602892,0.06458216203736246,0.5,False,1
140,True,2,1,0.07544730518065229,149.08556024411098,-149.01011293893032,3,0.1988572564741309,0.16007271919136687,0.19553916220867562,0.16007271919136687,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.07544730518065229,0.0,149.08556024411098,4.770649243192127,19.262367434376927,24.571929950281014,-2.534601345378884,0.0,7.59081194304478,4.770649243192127,19.262367434376927,24.571929950281014,0.03043754533287467,0.5,False,1
141,True,2,1,0.10135156128354242,171.4991814600144,-171.39782989873086,3,0.17888385873868068,0.1841381571122516,0.16408153900854056,0.1841381571122516,0.3189149589621233,-931.3614524526147,0,2,0,1,0.0,0.10135156128354242,0.0,171.4991814600144,-3.4515479574168673,-1.680421774805474,1.2847419297255636,-7.674302035106817,0.0,8.113259852902706,-3.4515479574168673,-1.680421774805474,1.2847419297255636,0.43494130778481854,0.5,False,1
142,True,2,1,0.08014938639313693,185.59997055200293,-185.51982116560978,3,0.22571613913465446,0.19927813209710415,0.20616510853330164,0.19927813209710415,0.19549983604148052,-931.3614524526147,0,2,0,1,0.0,0.08014938639313693,0.0,185.59997055200293,4.046021693187685,10.272333747837958,11.111687275441895,-3.5925131307552594,0.0,8.007451161635608,4.046021693187685,10.272333747837958,11.111687275441895,0.05405724744665011,0.5,False,1
143,True,2,1,0.11065651714755759,169.46975369404169,-169.35909717689412,3,0.18036466286418196,0.18195916660257513,0.16891488396039028,0.18195916660257513,0.33408883963200764,-931.3614524526147,0,2,0,1,0.0,0.11065651714755759,0.0,169.46975369404169,-4.548473218152549,2.525153590980267,-2.3373475541184296,-2.794508393323636,0.0,7.060748118486454,-4.548473218152549,2.525153590980267,-2.3373475541184296,0.032858927848587266,0.5,False,1
144,True,2,1,0.07583520287170879,0.08998936654757882,-0.014154163675870024,3,0.2089228329008175,0.1982750626633686,0.18613419338439177,0.1982750626633686,0.22845263471182564,-0.45386124376297765,0,2,0,1,0.0,0.07583520287170879,0.0,0.08998936654757882,1.6259818987266694,-1.7259119828882286,-4.206637099400757,1.9161658122593295,0.0,6.0228441160539,1.6259818987266694,-1.7259119828882286,-4.206637099400757,0.0433089053888964,0.5,False,1
145,True,2,1,0.07488578951387015,157.30859222845805,-157.23370643894418,3,0.1957125155928477,0.16890176398669615,0.19383274209987628,0.16890176398669615,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.07488578951387015,0.0,157.30859222845805,2.5319829158477303,20.333440586371587,29.154254936814805,3.8935126107450424,0.0,5.572069592896672,2.5319829158477303,20.333440586371587,29.154254936814805,0.16173423517685492,0.5,False,1
