row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
144,True,2,1,0.16713431111952376,0.541739668275464,-0.3746053571559403,3,0.2518462577100501,0.2551342816761514,0.2409629839609658,0.2551342816761514,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.16713431111952376,0.0,0.541739668275464,6.9541968261475295,5.5404666583593665,4.110442053409957,12.012824034079529,0.0,4.436436721603206,6.9541968261475295,5.5404666583593665,4.110442053409957
145,True,2,1,0.13013148037778918,0.7844156909359379,-0.6542842105581487,3,0.26360992468259414,0.2773656768892261,0.253122503675274,0.2773656768892261,0.2580562835026489,-2.828092140792232,0,2,0,1,0.0,0.13013148037778918,0.0,0.7844156909359379,3.8548207791192057,6.577006204017399,-1.391950727335034,5.103366351982319,0.0,4.6444232594840615,3.8548207791192057,6.577006204017399,-1.391950727335034
146,True,2,1,0.18916411903200303,0.5651440330667366,-0.3759799140347335,3,0.3043449851288675,0.2661566530267973,0.27365229538390184,0.2661566530267973,0.35286936337994435,-2.123351141667071,0,2,0,1,0.0,0.18916411903200303,0.0,0.5651440330667366,-3.603193269990601,2.0157850151690138,5.349767242582382,-3.3445958543177445,0.0,4.827607871789737,-3.603193269990601,2.0157850151690138,5.349767242582382
147,True,2,1,0.23050840108650267,0.04750755262298944,0.18300084846351322,3,0.3481245583380713,0.5219616052761022,0.32994583911814623,0.5219616052761022,0.35286936337994435,-0.09101733181669436,0,2,0,1,0.0,0.23050840108650267,0.0,0.04750755262298944,2.0903906368004543,4.602411922902294,6.075873921758346,-3.6103169351047626,0.0,4.4132763879219,2.0903906368004543,4.602411922902294,6.075873921758346
148,True,2,1,0.18313866097970227,0.49526370135369235,-0.3121250403739901,3,0.4029624827332972,0.23324625476917318,0.3311078498837283,0.23324625476917318,0.3016742486784782,-2.123351141667071,0,2,0,1,0.0,0.18313866097970227,0.0,0.49526370135369235,7.197408081132628,6.503926880872846,7.318830323339065,-4.0631829462735025,0.0,3.6880735859149834,7.197408081132628,6.503926880872846,7.318830323339065
149,True,2,1,0.21134500720846738,0.31725613849414264,-0.10591113128567525,3,0.39099302297946376,0.49041789849087936,0.3136215428596021,0.49041789849087936,0.35286936337994435,-0.6469097874902354,0,2,0,1,0.0,0.21134500720846738,0.0,0.31725613849414264,-2.6130720885873537,-0.8335403531615548,4.121639854029602,-3.900192394170343,0.0,3.5029809932868208,-2.6130720885873537,-0.8335403531615548,4.121639854029602
150,True,2,1,0.1095926878755947,0.15661078428041272,-0.04701809640481802,3,0.39907402482357374,0.30944365659043244,0.3207983983337145,0.30944365659043244,0.21918418445915144,-0.5061043616340685,0,2,0,1,0.0,0.1095926878755947,0.0,0.15661078428041272,-0.43792911865268014,1.2706654967023834,-0.05909532455463662,-4.22929605659067,0.0,3.6548034106753486,-0.43792911865268014,1.2706654967023834,-0.05909532455463662
151,True,2,1,0.18722979406830975,0.38563677527376367,-0.19840698120545391,3,0.2875523166730833,0.34449922431093966,0.2525024522929159,0.34449922431093966,0.37643814822318516,-1.1194126083886153,0,2,0,1,0.0,0.18722979406830975,0.0,0.38563677527376367,6.2357708815484525,14.486058549502555,14.227225959360968,-0.7728912457458881,0.0,3.5072366903392154,6.2357708815484525,14.486058549502555,14.227225959360968
152,True,2,1,0.2341431459364198,0.3338352026973628,-0.09969205676094298,3,0.44661555379889684,0.5160459915014066,0.34953184864856246,0.5160459915014066,0.35286936337994435,-0.6469097874902354,0,2,0,1,0.0,0.2341431459364198,0.0,0.3338352026973628,-2.1212253972411776,-1.7816400113334074,3.502796904264671,-1.729893764640189,0.0,3.5199164990995206,-2.1212253972411776,-1.7816400113334074,3.502796904264671
153,True,2,1,0.19065227059481216,0.02308809585378406,0.16756417474102808,3,0.37792045253937157,0.4715576408838478,0.37248940793495766,0.4715576408838478,0.2563819125043225,-0.048961343963189075,0,2,0,1,0.0,0.19065227059481216,0.0,0.02308809585378406,-2.574866671408582,4.222144193963695,10.204600255084673,-5.157899020010969,0.0,3.516162426765992,-2.574866671408582,4.222144193963695,10.204600255084673
154,True,2,1,0.10415470349295407,8.474966975073286,-8.370812271580332,3,0.393730741241129,0.44414366797834076,0.3227797479349104,0.44414366797834076,0.18422068119458326,-19.081589103025507,0,2,0,1,0.0,0.10415470349295407,0.0,8.474966975073286,-1.7899659989017103,-3.251308170692324,-8.364710482987158,-2.1897755342943137,0.0,3.604225604931882,-1.7899659989017103,-3.251308170692324,-8.364710482987158
155,True,2,1,0.04785079575497052,2.13837505147638,-2.0905242557214097,3,0.3967167891204271,0.32081319262810293,0.29941661657393565,0.32081319262810293,0.10880117889826539,-6.665483529398537,0,2,0,1,0.0,0.04785079575497052,0.0,2.13837505147638,5.3946879424592975,0.07512545609169585,-3.4616229378499286,-3.7627315811598505,0.0,3.644039601087776,5.3946879424592975,0.07512545609169585,-3.4616229378499286
156,True,2,1,0.1420243896401031,1.6542965853035092,-1.5122721956634062,3,0.4284763876165928,0.4367313122860481,0.34006815916578503,0.4367313122860481,0.2518602931382868,-3.7879046882262157,0,2,0,1,0.0,0.1420243896401031,0.0,1.6542965853035092,-2.815798831917238,2.8043644539603507,4.073404635992683,0.12140156705924277,0.0,3.572027305841121,-2.815798831917238,2.8043644539603507,4.073404635992683
157,True,2,1,0.17404678969594234,4.6656235672952935,-4.491576777599351,3,0.416090766461353,0.3435318992781555,0.4074343848881655,0.3435318992781555,0.21314943753216772,-13.581340123286687,0,2,0,1,0.0,0.17404678969594234,0.0,4.6656235672952935,0.8823140633342774,9.248767823579506,15.249923696774314,1.3565250378505977,0.0,3.6047937736488906,0.8823140633342774,9.248767823579506,15.249923696774314
158,True,2,1,0.060283214281253286,11.272813241555005,-11.21253002727375,3,0.24832103526837243,0.24382709693422092,0.232444119579322,0.24382709693422092,0.12955627300867328,-46.232815725957465,0,2,0,1,0.0,0.060283214281253286,0.0,11.272813241555005,5.219802999487011,-2.1463752407752668,-5.493127105900541,2.4253692925795933,0.0,3.2030781106068362,5.219802999487011,-2.1463752407752668,-5.493127105900541
159,True,2,1,0.29372637592964124,4.333095233602597,-4.039368857672955,3,0.4447424650692893,0.31904769295726815,0.4008247390268499,0.31904769295726815,0.38271615132203585,-13.581340123286687,0,2,0,1,0.0,0.29372637592964124,0.0,4.333095233602597,3.5714971941489315,8.351309846732203,13.81910750028914,2.8389974456584977,0.0,3.213932158117533,3.5714971941489315,8.351309846732203,13.81910750028914
160,True,2,1,0.27589624122035583,1.4772749787096981,-1.2013787374893423,3,0.4050925723885882,0.3899979276937589,0.3521902804259718,0.3899979276937589,0.4099589074369133,-3.7879046882262157,0,2,0,1,0.0,0.27589624122035583,0.0,1.4772749787096981,-2.2670021540001972,4.420673998096314,4.109259496761264,-4.207592056918774,0.0,3.3011945698754963,-2.2670021540001972,4.420673998096314,4.109259496761264
161,True,2,1,0.2912483426169723,1.7471918725400053,-1.455943529923033,3,0.4823367913974765,0.4612555004276449,0.47595292736229666,0.4612555004276449,0.30894983719525576,-3.7879046882262157,0,2,0,1,0.0,0.2912483426169723,0.0,1.7471918725400053,1.4260541176409403,4.887565249321146,3.469584171484752,-0.19467533441606122,0.0,2.986091106008288,1.4260541176409403,4.887565249321146,3.469584171484752
162,True,2,1,0.09654720646047746,0.05286174041477817,0.04368546604569929,3,0.5406702465376193,0.27297144421417235,0.39273997122540516,0.27297144421417235,0.14504404950099814,-0.19365300486633705,0,2,0,1,0.0,0.09654720646047746,0.0,0.05286174041477817,-0.18790711359739642,2.151968006813232,-0.5600526516952087,0.25500800044173655,0.0,2.691838677970324,-0.18790711359739642,2.151968006813232,-0.5600526516952087
163,True,2,1,0.22309936832341987,0.05144776645074977,0.1716516018726701,3,0.34872370710017364,0.5939014988061626,0.2863810019496155,0.5939014988061626,0.39450492851446295,-0.08662676648260367,0,2,0,1,0.0,0.22309936832341987,0.0,0.05144776645074977,0.08443831124123058,5.944397404699742,8.425275406406607,-0.9807453620410689,0.0,2.0311333570178776,0.08443831124123058,5.944397404699742,8.425275406406607
164,True,2,1,0.24198500137675005,1.4389519410329008,-1.1969669396561509,3,0.39065852125380257,0.37988071492546643,0.33701199935061965,0.37988071492546643,0.38271615132203585,-3.7879046882262157,0,2,0,1,0.0,0.24198500137675005,0.0,1.4389519410329008,0.5478988967899001,8.354048073907162,10.300397212784684,4.101263118695608,0.0,1.7561058310047235,0.5478988967899001,8.354048073907162,10.300397212784684
165,True,2,1,0.09090532287341382,0.02231880869196644,0.06858651418144739,3,0.4913160573437812,0.2576433312496835,0.370710302692031,0.2576433312496835,0.14253853099457936,-0.08662676648260367,0,2,0,1,0.0,0.09090532287341382,0.0,0.02231880869196644,2.8535335435779796,6.2548622807960585,4.088888839115068,-0.3413370516440195,0.0,1.6824599549160448,2.8535335435779796,6.2548622807960585,4.088888839115068
166,True,2,1,0.12660580010603764,0.27187031944742424,-0.1452645193413866,3,0.396327805270977,0.26785321976241616,0.3251764297735379,0.26785321976241616,0.22643256525913888,-1.0149973918124682,0,2,0,1,0.0,0.12660580010603764,0.0,0.27187031944742424,-1.5162734309428383,1.6191644129441407,2.5715937704000824,-0.9084302594215998,0.0,1.6046384333928978,-1.5162734309428383,1.6191644129441407,2.5715937704000824
167,True,2,1,0.08652410376902031,0.029370726133175585,0.05715337763584473,3,0.23739189188779788,0.18488157425588064,0.19724044429794674,0.18488157425588064,0.22330909475811755,-0.15886237582835475,0,2,0,1,0.0,0.08652410376902031,0.0,0.029370726133175585,-1.0681339086569874,5.450166003238333,7.709494892652979,0.0,0.0,1.2257321561214358,-1.0681339086569874,5.450166003238333,7.709494892652979
168,True,2,1,0.14581198036588483,0.29183289981388927,-0.14602091944800444,3,0.4120034347449414,0.2875208371646817,0.35714349806915807,0.2875208371646817,0.22643256525913888,-1.0149973918124682,0,2,0,1,0.0,0.14581198036588483,0.0,0.29183289981388927,1.901110339239942,4.015699320411081,1.4907788779081166,-3.6356978859878653,0.0,1.4550862023546254,1.901110339239942,4.015699320411081,1.4907788779081166
169,True,2,1,0.08623892742768843,0.027463653363441868,0.05877527406424657,3,0.24518944431152348,0.17287701521671428,0.19727988335159746,0.17287701521671428,0.22330909475811755,-0.15886237582835475,0,2,0,1,0.0,0.08623892742768843,0.0,0.027463653363441868,-0.9771361044032312,2.5814202239213824,3.5423671021471925,-0.0978615670393701,0.0,1.305585612079038,-0.9771361044032312,2.5814202239213824,3.5423671021471925
170,True,1,1,0.014388053695071705,0.012707493253810525,0.0016805604412611797,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08487483358445519,-0.07496124201720114,0,1,0,1,0.0,0.014388053695071705,0.0,0.012707493253810525,-0.23679185735837605,2.479299075008856,-0.05926858944618196,-0.9656532686748154,0.0,1.2988493121041182,-0.23679185735837605,2.479299075008856,-0.05926858944618196
171,True,2,1,0.21670960025918753,0.38159264530822223,-0.1648830450490347,3,0.3585026021658914,0.3759543111995756,0.27926423860973737,0.3759543111995756,0.39450492851446295,-1.0149973918124682,0,2,0,1,0.0,0.21670960025918753,0.0,0.38159264530822223,2.615285363568165,9.160104574124484,11.776802439824351,-0.9293251987952722,0.0,1.3006889763270333,2.615285363568165,9.160104574124484,11.776802439824351
172,True,2,1,0.2340965519819917,2.3023202837910453,-2.0682237318090535,3,0.33246230172004276,0.16952084719853724,0.3132931948049128,0.16952084719853724,0.38271615132203585,-13.581340123286687,0,2,0,1,0.0,0.2340965519819917,0.0,2.3023202837910453,-0.1268808662074683,0.16512653215294826,2.983143145190481,2.4227106232748374,0.0,1.2631503805927502,-0.1268808662074683,0.16512653215294826,2.983143145190481
173,True,2,1,0.19862206114995717,0.37302013935210077,-0.1743980782021436,3,0.3968575719045693,0.3675084708208002,0.38107261512930407,0.3675084708208002,0.25581377108646464,-1.0149973918124682,0,2,0,1,0.0,0.19862206114995717,0.0,0.37302013935210077,2.3671422719525825,8.10712489161114,9.963731546730292,-1.9835865721905876,0.0,1.303712178439298,2.3671422719525825,8.10712489161114,9.963731546730292
174,True,2,1,0.008403313960488174,15.48995565331827,-15.481552339357783,3,0.25125612228683025,0.33504244571938147,0.19790644491135,0.33504244571938147,0.021309652839201824,-46.232815725957465,0,2,0,1,0.0,0.008403313960488174,0.0,15.48995565331827,-2.6776360728093307,-1.1385977143688164,-3.225043958483109,-1.3206612430979314,0.0,1.3392982982410402,-2.6776360728093307,-1.1385977143688164,-3.225043958483109
175,True,2,1,0.09099074663865356,0.028348039132331804,0.06264270750632175,3,0.4778862613068183,0.17844400843508013,0.3668831889404109,0.17844400843508013,0.14253853099457936,-0.15886237582835475,0,2,0,1,0.0,0.09099074663865356,0.0,0.028348039132331804,2.4776659293950454,3.3538306891230274,2.4317855043777037,-0.4566713558598501,0.0,1.3159533374607255,2.4776659293950454,3.3538306891230274,2.4317855043777037
176,True,2,1,0.22108742475313087,1.4369704019042422,-1.2158829771511113,3,0.3241113058889552,0.3793575921724527,0.2987186025063091,0.3793575921724527,0.38271615132203585,-3.7879046882262157,0,2,0,1,0.0,0.22108742475313087,0.0,1.4369704019042422,-0.5280351275170125,4.907157906839443,3.712168980000774,3.006039788651571,0.0,1.3960129019503988,-0.5280351275170125,4.907157906839443,3.712168980000774
177,True,2,1,0.2447477415298814,1.3895705095593514,-1.14482276802947,3,0.41654276744308477,0.3668441061567612,0.34686003567645607,0.3668441061567612,0.38271615132203585,-3.7879046882262157,0,2,0,1,0.0,0.2447477415298814,0.0,1.3895705095593514,-0.026331455465122833,4.2348511670076805,9.828173704257392,1.998748798406158,0.0,1.384050684072036,-0.026331455465122833,4.2348511670076805,9.828173704257392
178,True,1,1,0.008737569406644692,0.018011900374307093,-0.0092743309676624,3,0.16952084719853724,0.20330585151794742,0.16952084719853724,0.20330585151794742,0.05154274268350924,-0.08859509079460529,0,1,0,1,0.0,0.008737569406644692,0.0,0.018011900374307093,3.1214016939184575,2.4689892388070067,-0.5947885467821656,2.8893124154635297,0.0,1.221621598662892,3.1214016939184575,2.4689892388070067,-0.5947885467821656
179,True,2,1,0.25944858571553797,1.2322359244345564,-0.9727873387190185,3,0.38000329152695345,0.3253080596944964,0.350453027446527,0.3253080596944964,0.38271615132203585,-3.7879046882262157,0,2,0,1,0.0,0.25944858571553797,0.0,1.2322359244345564,2.332578770834348,9.324797225555548,10.244212554801834,3.8933655675640333,0.0,1.3524366693936605,2.332578770834348,9.324797225555548,10.244212554801834
180,True,1,1,0.012663138640008483,13.823775052415394,-13.811111913775386,3,0.16952084719853724,0.29900352888638837,0.16952084719853724,0.29900352888638837,0.07469959506029268,-46.232815725957465,0,1,0,1,0.0,0.012663138640008483,0.0,13.823775052415394,-2.2057268159049515,-0.595860322614139,-0.8961845696153548,0.8133002035782599,0.0,1.5166018754178012,-2.2057268159049515,-0.595860322614139,-0.8961845696153548
181,True,2,1,0.2895816130110024,1.3997765306397756,-1.1101949176287733,3,0.42802316467422413,0.369538477298714,0.39224372714134725,0.369538477298714,0.38271615132203585,-3.7879046882262157,0,2,0,1,0.0,0.2895816130110024,0.0,1.3997765306397756,1.5700981966236816,4.309316342162495,6.385042796963414,2.020822406666989,0.0,1.6002757316484872,1.5700981966236816,4.309316342162495,6.385042796963414
182,True,2,1,0.28718118528784153,0.04746088821772752,0.239720297070114,3,0.4236412157170032,0.5478778689870478,0.38875873678862505,0.5478778689870478,0.38271615132203585,-0.08662676648260367,0,2,0,1,0.0,0.28718118528784153,0.0,0.04746088821772752,2.0628842817038917,8.500815733783051,7.903359297307189,1.6289767846972225,0.0,1.6703954888921797,2.0628842817038917,8.500815733783051,7.903359297307189
183,True,2,1,0.08827009293090032,3.2347271506392605,-3.14645705770836,3,0.35021031729768287,0.16952084719853724,0.27382981829954806,0.16952084719853724,0.16914617841920981,-19.081589103025507,0,2,0,1,0.0,0.08827009293090032,0.0,3.2347271506392605,0.607703068171217,0.2510584724424225,-1.3955982467592998,-2.363054463896863,0.0,1.7068448243780423,0.607703068171217,0.2510584724424225,-1.3955982467592998
184,True,2,1,0.19590886602729535,0.39142546594353167,-0.19551659991623632,3,0.3740654357602368,0.3856418441081588,0.37355264533615884,0.3856418441081588,0.2620735764991122,-1.0149973918124682,0,2,0,1,0.0,0.19590886602729535,0.0,0.39142546594353167,0.47321178489687643,8.438782579574067,10.094209772194418,-4.377746353454482,0.0,1.7665923574453912,0.47321178489687643,8.438782579574067,10.094209772194418
185,True,2,1,0.205391845505037,0.304360734433638,-0.09896888892860098,3,0.29921207033188796,0.29986356308772855,0.2624518497528075,0.29986356308772855,0.39450492851446295,-1.0149973918124682,0,2,0,1,0.0,0.205391845505037,0.0,0.304360734433638,0.17820288716039467,3.61632336926212,2.632378541088798,-3.601440444289028,0.0,1.8205412178836973,0.17820288716039467,3.61632336926212,2.632378541088798
186,True,2,1,0.2298000945908395,0.35289836844910105,-0.12309827385826155,3,0.376198602281088,0.34768401504848684,0.29591595565120293,0.34768401504848684,0.39450492851446295,-1.0149973918124682,0,2,0,1,0.0,0.2298000945908395,0.0,0.35289836844910105,1.830200857276676,5.399142649078104,9.601333491985153,-1.6746430041051807,0.0,1.632982806742763,1.830200857276676,5.399142649078104,9.601333491985153
187,True,2,1,0.04284441110622368,17.48774151798786,-17.444897106881637,3,0.22046397843749585,0.37825387105223074,0.20614515662009314,0.37825387105223074,0.1056937339949442,-46.232815725957465,0,2,0,1,0.0,0.04284441110622368,0.0,17.48774151798786,-3.0296126323419603,-1.8727847647718954,-0.28028224446404737,-0.5745034038981633,0.0,1.6555430124008033,-3.0296126323419603,-1.8727847647718954,-0.28028224446404737
188,True,2,1,0.08050579557836585,0.07718462977889254,0.003321165799473308,3,0.45563796239076093,0.2177165830962243,0.31732933813364195,0.2177165830962243,0.16205297514008213,-0.35451883674280893,0,2,0,1,0.0,0.08050579557836585,0.0,0.07718462977889254,3.0457712611568155,7.288431598083456,7.830253864869574,0.08684825824989417,0.0,1.6863347152158938,3.0457712611568155,7.288431598083456,7.830253864869574
189,True,2,1,0.0321764430343702,0.05240924608110543,-0.020232803046735227,3,0.2046463423102256,0.27063481982775983,0.19237806606366942,0.27063481982775983,0.08378792988296271,-0.19365300486633705,0,2,0,1,0.0,0.0321764430343702,0.0,0.05240924608110543,0.4931804435589271,1.772711766600632,-0.6475187248370262,-0.12454059740342194,0.0,1.7439584032568451,0.4931804435589271,1.772711766600632,-0.6475187248370262
190,True,2,1,0.08784932086653498,0.09903797760462006,-0.011188656738085084,3,0.24701748271292223,0.27935885865627125,0.2007427678664177,0.27935885865627125,0.22330909475811755,-0.35451883674280893,0,2,0,1,0.0,0.08784932086653498,0.0,0.09903797760462006,-0.4908364628057438,3.7280043260162765,5.833836110165591,-0.03649486667957058,0.0,1.6970911246675942,-0.4908364628057438,3.7280043260162765,5.833836110165591
191,True,1,1,0.033517080610571105,0.014325656858604768,0.019191423751966336,3,0.16952084719853724,0.1911075173396607,0.16952084719853724,0.1911075173396607,0.19771657093783282,-0.07496124201720114,0,1,0,1,0.0,0.033517080610571105,0.0,0.014325656858604768,-1.628438198191895,0.7298914552109848,1.0304534619282713,-1.401523777936775,0.0,1.7262045006330138,-1.628438198191895,0.7298914552109848,1.0304534619282713
192,True,2,1,0.2911512630967723,1.3260611469553643,-1.034909883858592,3,0.5235111956580581,0.3500777490724896,0.4955743517976284,0.3500777490724896,0.306444318688837,-3.7879046882262157,0,2,0,1,0.0,0.2911512630967723,0.0,1.3260611469553643,3.375089850689572,3.1877162468668674,3.2948573748328602,1.5743204429002233,0.0,1.5972863371289954,3.375089850689572,3.1877162468668674,3.2948573748328602
193,True,2,1,0.16142511089077852,2.826048882625003,-2.6646237717342243,3,0.4712408063622134,0.422221377749609,0.4012921573668392,0.422221377749609,0.22643256525913888,-6.693287056395667,0,2,0,1,0.0,0.16142511089077852,0.0,2.826048882625003,2.623061305628549,3.065118847796877,2.4734491060858232,-3.4538612823814097,0.0,2.12676403463428,2.623061305628549,3.065118847796877,2.4734491060858232
194,True,2,1,0.20954332776184587,2.8250535255174443,-2.6155101977555986,3,0.4197035319090833,0.4220726679902378,0.40565136659886575,0.4220726679902378,0.2620735764991122,-6.693287056395667,0,2,0,1,0.0,0.20954332776184587,0.0,2.8250535255174443,0.8544783318561899,8.69561903276066,10.390172207324323,-6.206643042190729,0.0,2.461441317303831,0.8544783318561899,8.69561903276066,10.390172207324323
195,True,2,1,0.14386165080078261,3.4938282505183524,-3.34996659971757,3,0.5787019468801703,0.521989901386327,0.5178241335862459,0.521989901386327,0.15462640995190371,-6.693287056395667,0,2,0,1,0.0,0.14386165080078261,0.0,3.4938282505183524,0.22337836383046206,2.7190243872991626,1.228902958893019,-5.4488719245310175,0.0,3.007381641229952,0.22337836383046206,2.7190243872991626,1.228902958893019
196,True,2,1,0.3630115839960557,2.889588174818107,-2.526576590822051,3,0.4681516921829319,0.4317143655234398,0.41189026586042854,0.4317143655234398,0.4515944725714319,-6.693287056395667,0,2,0,1,0.0,0.3630115839960557,0.0,2.889588174818107,1.9646136602184283,6.6341891284391385,9.394209239958906,-5.906765710369799,0.0,3.152349631969046,1.9646136602184283,6.6341891284391385,9.394209239958906
197,True,2,1,0.2397888158442089,3.502771986156907,-3.262983170312698,3,0.47165493294155736,0.5233261261086789,0.36016681016270247,0.5233261261086789,0.35286936337994435,-6.693287056395667,0,2,0,1,0.0,0.2397888158442089,0.0,3.502771986156907,-2.6181453581150094,-1.4383043603354295,1.1597999616580257,-1.4722967650204644,0.0,3.3007234618672783,-2.6181453581150094,-1.4383043603354295,1.1597999616580257
198,True,2,1,0.3110170364005992,0.554730756122741,-0.24371371972214184,3,0.41232197182945957,0.5465341690505876,0.3545841130603398,0.5465341690505876,0.4515944725714319,-1.0149973918124682,0,2,0,1,0.0,0.3110170364005992,0.0,0.554730756122741,2.86234672495862,11.32726606154284,14.752651997749378,-2.037108733671966,0.0,3.38954382195829,2.86234672495862,11.32726606154284,14.752651997749378
199,True,2,1,0.12918356213721044,20.696406117646983,-20.567222555509773,3,0.5058188124635203,0.44765618949803576,0.47414476041364784,0.44765618949803576,0.13591674018700267,-46.232815725957465,0,2,0,1,0.0,0.12918356213721044,0.0,20.696406117646983,-1.5466154013485722,-1.6194746357679812,-7.039858205783611,1.938548312287014,0.0,3.2074359818290312,-1.5466154013485722,-1.6194746357679812,-7.039858205783611
200,True,2,1,0.32205832216429514,0.7084617233263835,-0.3864034011620883,3,0.5829261296794253,0.6328870320178079,0.46617414157595993,0.6328870320178079,0.38271615132203585,-1.1194126083886153,0,2,0,1,0.0,0.32205832216429514,0.0,0.7084617233263835,0.7476079989187534,8.077480016886152,11.94107669568023,0.8171269718299179,0.0,2.962009633155294,0.7476079989187534,8.077480016886152,11.94107669568023
201,True,2,1,0.11098766934788473,19.17616385673501,-19.065176187387124,3,0.4376678740081621,0.41477386907171504,0.40926642478100783,0.41477386907171504,0.13591674018700267,-46.232815725957465,0,2,0,1,0.0,0.11098766934788473,0.0,19.17616385673501,-3.3329195938260114,-2.0833881490514683,-4.979726764141401,4.902343451156432,0.0,2.780546145437062,-3.3329195938260114,-2.0833881490514683,-4.979726764141401
202,True,2,1,0.27428958140031046,0.09066493391475201,0.18362464748555846,3,0.5017073773933646,0.5853783226340594,0.4180117746935659,0.5853783226340594,0.3620395122112619,-0.154882629590351,0,2,0,1,0.0,0.27428958140031046,0.0,0.09066493391475201,4.090475437154306,9.344877552149411,14.883831526354463,4.11920610642591,0.0,2.795495027269612,4.090475437154306,9.344877552149411,14.883831526354463
203,True,2,1,0.12228498008123045,22.770772582229313,-22.648487602148084,3,0.5073519872477432,0.4925240270288067,0.4478115677329203,0.4925240270288067,0.13591674018700267,-46.232815725957465,0,2,0,1,0.0,0.12228498008123045,0.0,22.770772582229313,-0.5706008262886475,-2.4229151428401763,-8.195212841210642,3.389385528786115,0.0,2.736109787663545,-0.5706008262886475,-2.4229151428401763,-8.195212841210642
204,True,2,1,0.30407141914306074,0.09062553759052064,0.2134458815525401,3,0.5029036298184397,0.5851239601898294,0.44640452618087867,0.5851239601898294,0.3620395122112619,-0.154882629590351,0,2,0,1,0.0,0.30407141914306074,0.0,0.09062553759052064,3.293072986343759,9.9583269085044,10.950942638457327,2.547273436290731,0.0,2.575464446901756,3.293072986343759,9.9583269085044,10.950942638457327
205,True,2,1,0.18382216697152975,1.560824913186881,-1.3770027462153513,3,0.45349026465362996,0.4120549595765509,0.36996543713164287,0.4120549595765509,0.3005872726424197,-3.7879046882262157,0,2,0,1,0.0,0.18382216697152975,0.0,1.560824913186881,-0.3781895922050249,4.442735159239386,1.2640728111384059,0.8496817637734244,0.0,2.496500269433048,-0.3781895922050249,4.442735159239386,1.2640728111384059
206,True,2,1,0.32383591296580694,0.15187911389233394,0.171956799073473,3,0.4460606638834919,0.6221913470536917,0.42951333312533013,0.6221913470536917,0.38271615132203585,-0.24410354565607226,0,2,0,1,0.0,0.32383591296580694,0.0,0.15187911389233394,2.544212527463663,5.465171508802946,9.51934815682658,6.233305543612544,0.0,2.6970897832151577,2.544212527463663,5.465171508802946,9.51934815682658
207,True,2,1,0.30644571498232975,0.22276906425080242,0.08367665073152733,3,0.5047131983759412,0.6107517561067293,0.42958421500578475,0.6107517561067293,0.38271615132203585,-0.3647456794407864,0,2,0,1,0.0,0.30644571498232975,0.0,0.22276906425080242,0.8063717923806335,8.31167559099304,11.463186698103932,2.1396385431063702,0.0,2.840828876308968,0.8063717923806335,8.31167559099304,11.463186698103932
208,True,2,1,0.09448987633586434,0.20589799757487534,-0.111408121239011,3,0.49753228503366476,0.3726373220380411,0.37525645916714945,0.3726373220380411,0.14504404950099814,-0.5525426075111607,0,2,0,1,0.0,0.09448987633586434,0.0,0.20589799757487534,0.7776816436863232,1.4964710582386465,0.2575913193083812,0.050183058570807404,0.0,2.7593832583247537,0.7776816436863232,1.4964710582386465,0.2575913193083812
209,True,2,1,0.2786819131136572,0.14638750854369315,0.13229440456996405,3,0.41429474988127735,0.5996943147640496,0.3942609126518143,0.5996943147640496,0.3620395122112619,-0.24410354565607226,0,2,0,1,0.0,0.2786819131136572,0.0,0.14638750854369315,1.797782618788868,10.541549303559483,8.44893859895679,4.324120807035103,0.0,2.9711341719934317,1.797782618788868,10.541549303559483,8.44893859895679
210,True,2,1,0.058365653236806314,3.3011704011750487,-3.2428047479382425,3,0.4002597706629343,0.24306661722688416,0.35931927922836226,0.24306661722688416,0.08728848347438924,-13.581340123286687,0,2,0,1,0.0,0.058365653236806314,0.0,3.3011704011750487,-3.7928383516153574,-0.7242836258642638,-2.753343291694832,3.2331419939825468,0.0,3.391849214082233,-3.7928383516153574,-0.7242836258642638,-2.753343291694832
211,True,2,1,0.20611824154986083,3.366085430007405,-3.1599671884575438,3,0.22792312692888878,0.2478463391278954,0.2157193081271499,0.2478463391278954,0.4745166819441611,-13.581340123286687,0,2,0,1,0.0,0.20611824154986083,0.0,3.366085430007405,-0.6018464889756436,3.3411176120904384,8.236578170995589,15.055740939661423,0.0,4.674732878086505,-0.6018464889756436,3.3411176120904384,8.236578170995589
