row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
133,True,2,1,0.10149315298532785,1.800572161706181,-1.6990790087208532,3,0.26988853924054657,0.16337340698350936,0.2295474716930458,0.16337340698350936,0.23641880134966678,-11.021207153303278,0,2,0,1,0.0,0.10149315298532785,0.0,1.800572161706181,2.281523745104619,5.80131713384382,5.206923296752852,4.402828551657345,0.0,3.066897883458491,2.281523745104619,5.80131713384382,5.206923296752852,0.3202795987828376,0.7,False,1
134,True,2,1,0.0751387888837278,0.32083826693320067,-0.24569947804947287,3,0.21710657685464937,0.19484326009592604,0.19827475360382324,0.19484326009592604,0.18860975861244722,-1.6466480122291336,0,2,0,1,0.0,0.0751387888837278,0.0,0.32083826693320067,-0.16856702216574426,1.8833251106632476,0.3073240085786244,5.3255948188668745,0.0,3.274585020192312,-0.16856702216574426,1.8833251106632476,0.3073240085786244,0.21603715075248453,0.7,False,1
135,True,1,1,0.0029792942721480124,0.2422119954118933,-0.2392327011397453,3,0.16952084719853724,0.14709397127562265,0.16952084719853724,0.14709397127562265,0.01757479579286647,-1.6466480122291336,0,1,0,1,0.0,0.0029792942721480124,0.0,0.2422119954118933,-1.9916566409168612,-0.6838940080491573,0.24753680884546103,3.104695401237767,0.0,3.5951889393021372,-1.9916566409168612,-0.6838940080491573,0.24753680884546103,0.04379461351501244,0.7,False,1
136,True,2,1,0.09260263285655426,1.7567859823019936,-1.6641833494454392,3,0.21087281312005804,0.15940050466935007,0.18403965572524947,0.15940050466935007,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09260263285655426,0.0,1.7567859823019936,0.34510779102561173,1.670411594070531,4.135249779318406,5.434505765991782,0.0,3.631102898962392,0.34510779102561173,1.670411594070531,4.135249779318406,0.2947146100044668,0.7,False,1
137,True,1,1,0.0029792942721480124,0.2737458140827829,-0.27076651981063493,3,0.16952084719853724,0.16624428053218382,0.16952084719853724,0.16624428053218382,0.01757479579286647,-1.6466480122291336,0,1,0,1,0.0,0.0029792942721480124,0.0,0.2737458140827829,1.0384454046158842,0.33308643384220016,0.03183016329093569,1.4299568022036802,0.0,3.5841369147079942,1.0384454046158842,0.33308643384220016,0.03183016329093569,0.06914837750992604,0.7,False,1
138,True,2,1,0.0669039084745194,0.03234870650169343,0.034555201972825966,3,0.2764044680094383,0.16952084719853724,0.22742497505567355,0.16952084719853724,0.17839340655400643,-0.1908243560380965,0,2,0,1,0.0,0.0669039084745194,0.0,0.03234870650169343,1.4870416883905335,0.328138567707148,-0.8151606696332414,-1.988972023633384,0.0,3.2189676261654387,1.4870416883905335,0.328138567707148,-0.8151606696332414,0.05587575681136212,0.7,False,1
139,True,2,1,0.10390415508181579,2.1313884345105616,-2.0274842794287458,3,0.23082506815615664,0.19338974441395393,0.20537541412657928,0.19338974441395393,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.10390415508181579,0.0,2.1313884345105616,-0.22177980799541475,2.190997810683526,5.000910033140649,-3.081231769660675,0.0,3.1829715819860183,-0.22177980799541475,2.190997810683526,5.000910033140649,0.1497336105731835,0.7,False,1
140,True,2,1,0.10677274462233013,2.2575937699183037,-2.1508210252959734,3,0.2052596289838994,0.20484087981611498,0.20483252322261072,0.20484087981611498,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.10677274462233013,0.0,2.2575937699183037,2.4707188708495753,2.2164426764094136,3.1585564918978237,-1.9477428136446928,0.0,2.792608575640472,2.4707188708495753,2.2164426764094136,3.1585564918978237,0.14068167774703355,0.7,False,1
141,True,2,1,0.07253350589153235,0.005642528500377178,0.06689097739115517,3,0.1955485130569989,0.19515237162388166,0.19211765238542527,0.19515237162388166,0.18860975861244722,-0.02891345082524571,0,2,0,1,0.0,0.07253350589153235,0.0,0.005642528500377178,1.0972542516260564,4.736498629675823,8.609007794225775,1.6965422343061087,0.0,2.457314187735883,1.0972542516260564,4.736498629675823,8.609007794225775,0.3038632495065647,0.7,False,1
142,True,1,1,0.0029792942721480124,3.045134991930501,-3.042155697658353,3,0.16952084719853724,0.23071983120931455,0.16952084719853724,0.23071983120931455,0.01757479579286647,-13.198410279556253,0,1,0,1,0.0,0.0029792942721480124,0.0,3.045134991930501,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407,2.3471859380377547,0.0,2.4682950233458847,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407,0.07890401827407187,0.7,False,1
143,True,2,1,0.07303788907406207,0.0052241397897933315,0.06781374928426874,3,0.21276968134459556,0.1806819885100635,0.19264227214556667,0.1806819885100635,0.18860975861244722,-0.02891345082524571,0,2,0,1,0.0,0.07303788907406207,0.0,0.0052241397897933315,1.022706037274057,4.086361398791372,5.185452270203816,1.0838168544752724,0.0,2.463487864050484,1.022706037274057,4.086361398791372,5.185452270203816,0.278414514241217,0.7,False,1
144,True,2,1,0.07516266116761276,0.27914116607087003,-0.20397850490325725,3,0.23352468411573618,0.16952084719853724,0.19750147033900284,0.16952084719853724,0.18860975861244722,-1.6466480122291336,0,2,0,1,0.0,0.07516266116761276,0.0,0.27914116607087003,-0.26669331302696664,1.7471893923306059,0.47678729041154,1.9137619643621484,0.0,2.470954693255765,-0.26669331302696664,1.7471893923306059,0.47678729041154,0.21603715075248453,0.7,False,1
145,True,2,1,0.11507199339571447,0.09324330351836327,0.021828689877351204,3,0.24070456722623665,0.16952084719853724,0.2245452563379604,0.16952084719853724,0.2607655737507931,-0.5500403346212621,0,2,0,1,0.0,0.11507199339571447,0.0,0.09324330351836327,-1.1656049901494159,3.7739965331396563,6.7475091158858636,-0.3289548868143699,0.0,2.484971443567146,-1.1656049901494159,3.7739965331396563,6.7475091158858636,0.063914027246952,0.7,False,1
