row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
133,True,2,1,0.05013266377955937,0.013822677410475057,0.036309986369084314,3,0.21936787634829502,0.16952084719853724,0.20034078803056,0.16952084719853724,0.12390439075930967,-0.08153969047999383,0,2,0,1,0.0,0.05013266377955937,0.0,0.013822677410475057,-2.411487940446766,0.7747658484183351,-7.9136508859753985,15.303802393056332,0.0,7.840261766288045,-2.411487940446766,0.7747658484183351,-7.9136508859753985,0.23494534822301152,0.6,False,1
134,True,2,1,0.11320732897695238,0.31448063527877984,-0.20127330630182746,3,0.22616010530102237,0.2683925515122289,0.22399523328379012,0.2683925515122289,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.11320732897695238,0.0,0.31448063527877984,1.7503381392012685,8.72423311246704,8.31414197155298,12.844286293446604,0.0,7.803665471340803,1.7503381392012685,8.72423311246704,8.31414197155298,0.021345345981492656,0.6,False,1
135,True,2,1,0.05237256835231609,0.013822677410475057,0.03854989094184103,3,0.23679253352687527,0.16952084719853724,0.20841493348464063,0.16952084719853724,0.12390439075930967,-0.08153969047999383,0,2,0,1,0.0,0.05237256835231609,0.0,0.013822677410475057,-4.465285337687264,3.0373313102527444,0.46601732587716604,7.014963400146201,0.0,8.255068251004785,-4.465285337687264,3.0373313102527444,0.46601732587716604,0.4357930147178431,0.6,False,1
136,True,2,1,0.11578458333135447,0.32538184651210134,-0.20959726318074687,3,0.24519003785658966,0.2776961574238974,0.2331637067915374,0.2776961574238974,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.11578458333135447,0.0,0.32538184651210134,0.5537294934899517,3.5432310827870683,3.8417942687468676,6.720430408247213,0.0,9.018823880620639,0.5537294934899517,3.5432310827870683,3.8417942687468676,0.07358257466159213,0.6,False,1
137,True,2,1,0.08978552968691333,0.2283401649084614,-0.13855463522154807,3,0.18824109693395216,0.19487622637933652,0.18025285164130142,0.19487622637933652,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.08978552968691333,0.0,0.2283401649084614,9.71226270612464,8.63301944854804,3.880963084208333,8.470816486104948,0.0,9.51156311262528,9.71226270612464,8.63301944854804,3.880963084208333,0.039504144787117126,0.6,False,1
138,True,2,1,0.10554434966926324,0.27410368980833716,-0.16855934013907392,3,0.20273569695181595,0.23393296894532264,0.19869040048425307,0.23393296894532264,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.10554434966926324,0.0,0.27410368980833716,4.436602911595244,7.535163781967502,9.79003064637718,-5.4682041719770424,0.0,10.44754723079267,4.436602911595244,7.535163781967502,9.79003064637718,0.18324879636577324,0.6,False,1
139,True,2,1,0.1159622748993782,0.3735506085534077,-0.2575883336540295,3,0.2377883272153598,0.31880564238786385,0.23124154844710865,0.31880564238786385,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.1159622748993782,0.0,0.3735506085534077,-0.660221650042403,1.3672199210815084,5.07173752458514,-1.9252810727106828,0.0,9.84848139194329,-0.660221650042403,1.3672199210815084,5.07173752458514,0.07761179415916766,0.6,False,1
140,True,2,1,0.030374599118684294,0.010307834274014566,0.020066764844669727,3,0.19330005267987677,0.16952084719853724,0.18795995987034392,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.030374599118684294,0.0,0.010307834274014566,-0.19281180818367938,-3.7556083349046476,-1.3145830901531874,-3.6867342870630093,0.0,9.817248254638521,-0.19281180818367938,-3.7556083349046476,-1.3145830901531874,0.18833647195760578,0.6,False,1
141,True,2,1,0.03104951180052607,0.010307834274014566,0.020741677526511505,3,0.2047803561484352,0.16952084719853724,0.19157656608308604,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.03104951180052607,0.0,0.010307834274014566,1.2781305787583186,-5.536720600795897,-2.1974653956650214,-3.791142333415287,0.0,9.269332312419541,1.2781305787583186,-5.536720600795897,-2.1974653956650214,0.2069861094624793,0.6,False,1
142,True,2,1,0.11138632923531815,0.5279822309835961,-0.41659590174827793,3,0.2263537968904282,0.45060484567257,0.2124937275027482,0.45060484567257,0.2553360885464303,-1.1717189374551291,0,2,0,1,0.0,0.11138632923531815,0.0,0.5279822309835961,-1.6867885505122082,-1.8024891346588134,7.698140597881897,-4.518370779493819,0.0,9.914780295291338,-1.6867885505122082,-1.8024891346588134,7.698140597881897,0.2625894393312119,0.6,False,1
143,True,2,1,0.10637398914390336,0.3345469982992449,-0.22817300915534153,3,0.20321924159298999,0.28551812862720444,0.19659113964499902,0.28551812862720444,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.10637398914390336,0.0,0.3345469982992449,1.85810033735756,2.492808137913083,5.158222988015093,-11.82519575842046,0.0,9.4517965000628,1.85810033735756,2.492808137913083,5.158222988015093,0.2946490202462358,0.6,False,1
144,True,2,1,0.029261229666660005,0.010307834274014566,0.01895339539264544,3,0.18306348707685113,0.16952084719853724,0.1813158679349971,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029261229666660005,0.0,0.010307834274014566,0.16465436751402773,-2.5628953613714645,-1.0268254001129962,-11.982883383184696,0.0,8.825867622415478,0.16465436751402773,-2.5628953613714645,-1.0268254001129962,0.14306883655364944,0.6,False,1
145,True,2,1,0.10730634935827005,0.26297764055880246,-0.1556712912005324,3,0.21928522570669995,0.22443747570553638,0.20536236185325052,0.22443747570553638,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.10730634935827005,0.0,0.26297764055880246,2.9721005235661124,3.524786798456714,13.794361994591942,-17.03634034623732,0.0,8.780687545672507,2.9721005235661124,3.524786798456714,13.794361994591942,0.3615892537654263,0.6,False,1
