row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
131,True,2,1,0.11786942427651202,5.423609362670613,-5.305739938394101,3,0.17814259593422524,0.16952084719853724,0.15893107360673792,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11786942427651202,0.0,5.423609362670613,-2.399894799651381,-5.951788702098593,-7.565073958135471,0.6459628000655915,0.0,4.75466877624468,-2.399894799651381,-5.951788702098593,-7.565073958135471,0.21772425979500687,0.5,False,1
132,True,2,1,0.11459235774961007,0.16791726820130912,-0.05332491045169904,3,0.16667273153890796,0.16952084719853724,0.15534770521482538,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11459235774961007,0.0,0.16791726820130912,-0.9653618331337377,-4.945514355299752,-1.2622256263407072,10.109942882329047,0.0,4.498261816766631,-0.9653618331337377,-4.945514355299752,-1.2622256263407072,0.19488489742014292,0.5,False,1
133,True,2,1,0.11790281858558618,0.16791726820130912,-0.05001444961572293,3,0.16835627538299,0.16952084719853724,0.16023692019401972,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11790281858558618,0.0,0.16791726820130912,1.925422320804393,-4.633054456135421,-3.9697788888429897,9.799999660915804,0.0,3.813164494337165,1.925422320804393,-4.633054456135421,-3.9697788888429897,0.11529082728340966,0.5,False,1
134,True,2,1,0.1200613263146314,0.16791726820130912,-0.047855941886677716,3,0.1675949898125088,0.16952084719853724,0.16366309239195598,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1200613263146314,0.0,0.16791726820130912,2.723025056386419,-3.4699856394086126,-3.496131486438203,8.153223647792673,0.0,3.416495468215418,2.723025056386419,-3.4699856394086126,-3.496131486438203,0.11529082728340966,0.5,False,1
135,True,2,1,0.11510993599745241,0.16791726820130912,-0.05280733220385671,3,0.17481560774343388,0.16952084719853724,0.1551021498395676,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11510993599745241,0.0,0.16791726820130912,-1.8909751323932134,-7.401904459679198,-8.799139469616401,4.43064062826406,0.0,3.5815694825604796,-1.8909751323932134,-7.401904459679198,-8.799139469616401,0.16783667702626104,0.5,False,1
136,True,2,1,0.14330414887485515,0.022341590700518714,0.12096255817433643,3,0.2039818540912168,0.2233593273334266,0.19484158202828414,0.2233593273334266,0.36579571958242124,-0.10002533123305662,0,2,0,1,0.0,0.14330414887485515,0.0,0.022341590700518714,-0.9302953631769251,-1.5989875431010825,-0.5884738079433349,-1.9968684831635053,0.0,3.808322511257869,-0.9302953631769251,-1.5989875431010825,-0.5884738079433349,0.11913831543871058,0.5,False,1
137,True,2,1,0.15980128748017214,0.19253844911352921,-0.032737161633357076,3,0.22644100644139012,0.19437715585563262,0.21924700759447163,0.19437715585563262,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.15980128748017214,0.0,0.19253844911352921,-0.3165648322991155,-0.4594895208894889,-1.4763801200112114,3.7846568258645963,0.0,4.00429209059128,-0.3165648322991155,-0.4594895208894889,-1.4763801200112114,0.10891566892668518,0.5,False,1
138,True,2,1,0.11606564981133671,5.423609362670613,-5.307543712859276,3,0.17098380054382376,0.16952084719853724,0.1599066712847076,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11606564981133671,0.0,5.423609362670613,1.183533139813986,-2.395004374746723,-1.3132495109697384,-0.33637115267710627,0.0,4.131944517430353,1.183533139813986,-2.395004374746723,-1.3132495109697384,0.4667343495527193,0.5,False,1
139,True,2,1,0.1121950355540032,5.073286617467554,-4.961091581913551,3,0.17358546967568794,0.1585711263413372,0.1582520193375675,0.1585711263413372,0.3591525633197772,-31.993760368119563,0,2,0,1,0.0,0.1121950355540032,0.0,5.073286617467554,0.7474764417911617,-1.1967406852511964,-1.8711074547340445,-5.947660748768224,0.0,4.243813402178874,0.7474764417911617,-1.1967406852511964,-1.8711074547340445,0.3605010200647281,0.5,False,1
140,True,2,1,0.09035307301225132,0.01666245614804643,0.07369061686420489,3,0.21597344166096938,0.16952084719853724,0.20035286401891553,0.16952084719853724,0.22576335489147065,-0.09829148699647487,0,2,0,1,0.0,0.09035307301225132,0.0,0.01666245614804643,2.325902084068332,3.366566949708183,2.433609286725713,-5.393529142769882,0.0,4.253251131415367,2.325902084068332,3.366566949708183,2.433609286725713,0.335079604109676,0.5,False,1
141,True,2,1,0.06722897482878298,0.005737460406902172,0.06149151442188081,3,0.20987408620137155,0.16952084719853724,0.2094051972117807,0.16952084719853724,0.16043460958922479,-0.03384516123956511,0,2,0,1,0.0,0.06722897482878298,0.0,0.005737460406902172,-0.6728055862411431,0.6362882711232309,-0.5822501038805772,-8.24882925688386,0.0,4.086665804711324,-0.6728055862411431,0.6362882711232309,-0.5822501038805772,0.5582655776660815,0.5,True,0
142,True,2,1,0.14215404184685995,0.011983216897226338,0.1301708249496336,3,0.1958531851924582,0.16952084719853724,0.19410990532219086,0.16952084719853724,0.36579571958242124,-0.07068875064783028,0,2,0,1,0.0,0.14215404184685995,0.0,0.011983216897226338,-5.073197317951273,-3.365428996615283,0.23926347404819026,5.995633356767804,0.0,4.157464417609031,-5.073197317951273,-3.365428996615283,0.23926347404819026,0.13411252863428597,0.5,False,1
