row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
133,True,2,1,0.09614327836264683,0.1391056177820439,-0.04296233941939706,3,0.27327111818566574,0.33799173329449844,0.24414904974352203,0.33799173329449844,0.21153149383874226,-0.41156514813585277,0,2,0,1,0.0,0.09614327836264683,0.0,0.1391056177820439,6.599946666970968,12.144901312891632,18.805686256449604,-2.249359717423116,0.0,6.097651004201117,6.599946666970968,12.144901312891632,18.805686256449604,0.005961771728238314,0.7,False,1
134,True,2,1,0.1296596008405558,0.12193237631093427,0.007727224529621532,3,0.21304203236225466,0.22015293670789518,0.18478432143033374,0.22015293670789518,0.35383693460571586,-0.5538530538555451,0,2,0,1,0.0,0.1296596008405558,0.0,0.12193237631093427,-0.871302831852061,3.8488179694407654,-3.681380283328539,-10.332431622207183,0.0,6.953840406514768,-0.871302831852061,3.8488179694407654,-3.681380283328539,0.276730529247691,0.7,False,1
135,True,2,1,0.10659292201298126,0.19056998907125283,-0.08397706705827157,3,0.29578315329082777,0.344080415815414,0.24816587340350343,0.344080415815414,0.23399622051870184,-0.5538530538555451,0,2,0,1,0.0,0.10659292201298126,0.0,0.19056998907125283,-1.4257758734933068,1.3402103536649834,6.959183362778587,-5.209303271862886,0.0,7.168988879712222,-1.4257758734933068,1.3402103536649834,6.959183362778587,0.4254182360669388,0.7,False,1
136,True,2,1,0.11429598339016189,0.17918446804711788,-0.06488848465695599,3,0.2114270531508967,0.3235234811828851,0.190885407686604,0.3235234811828851,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11429598339016189,0.0,0.17918446804711788,-1.0473465177545993,4.091216616787863,6.196532537579569,-3.7399647590547147,0.0,7.6471177761601545,-1.0473465177545993,4.091216616787863,6.196532537579569,0.049098848958680795,0.7,False,1
137,True,2,1,0.10647387099581737,0.17259426051337615,-0.06612038951755878,3,0.18925843239666013,0.3116246435979603,0.17899593279289516,0.3116246435979603,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10647387099581737,0.0,0.17259426051337615,1.999249561494798,3.541207435527882,3.602015532661129,-1.692963143842241,0.0,7.847158608013384,1.999249561494798,3.541207435527882,3.602015532661129,0.019309249905236272,0.7,False,1
138,True,2,1,0.11277160204924029,0.16707770118081933,-0.054306099131579036,3,0.2099321142196972,0.3016643133367939,0.18813747953184629,0.3016643133367939,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11277160204924029,0.0,0.16707770118081933,-0.977016722772972,4.843925546684269,6.919457966849385,-0.9853041784631089,0.0,7.872541985891658,-0.977016722772972,4.843925546684269,6.919457966849385,0.017773349060857875,0.7,False,1
139,True,2,1,0.1015824898992509,0.09351102411100037,0.00807146578825052,3,0.2124075891981501,0.25476082779125514,0.19793595636858058,0.25476082779125514,0.2645640812287835,-0.3670541696764349,0,2,0,1,0.0,0.1015824898992509,0.0,0.09351102411100037,-1.7157137636464315,-0.8582558419734765,-9.29759714280699,-2.2571165879810007,0.0,7.348192663844283,-1.7157137636464315,-0.8582558419734765,-9.29759714280699,0.2749707892372688,0.7,False,1
140,True,2,1,0.0883162009368989,0.11919094169972855,-0.030874740762829644,3,0.17225149262491526,0.21520318588117004,0.1461419691641887,0.21520318588117004,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.0883162009368989,0.0,0.11919094169972855,5.193744523103128,17.49645957592445,24.509928883471076,-2.534601345378884,0.0,7.59081194304478,5.193744523103128,17.49645957592445,24.509928883471076,0.00015683491257346873,0.7,False,1
141,True,2,1,0.08782585176674865,0.14979232695045444,-0.061966475183705794,3,0.2422565022538294,0.270454998681876,0.20403810717582255,0.270454998681876,0.23399622051870184,-0.5538530538555451,0,2,0,1,0.0,0.08782585176674865,0.0,0.14979232695045444,-2.929047737736734,1.4323697434964977,2.5513637024309643,-7.674302035106817,0.0,8.113259852902706,-2.929047737736734,1.4323697434964977,2.5513637024309643,0.37391265636663196,0.7,False,1
142,True,2,1,0.10529092126753573,0.14299162480463037,-0.03770070353709465,3,0.2131951217988742,0.25817610611554953,0.17303590608167,0.25817610611554953,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10529092126753573,0.0,0.14299162480463037,3.8681871265178858,10.84868939187813,14.28607466649261,-3.5925131307552594,0.0,8.007451161635608,3.8681871265178858,10.84868939187813,14.28607466649261,0.0019531074391071347,0.7,False,1
143,True,2,1,0.09876087869263805,0.06255838941997811,0.03620248927265994,3,0.2578762255200443,0.19796369302782788,0.21363268022484655,0.19796369302782788,0.2555582772856146,-0.31600940790281296,0,2,0,1,0.0,0.09876087869263805,0.0,0.06255838941997811,-4.524635464601423,0.5672794326483377,-3.568235897883787,-2.794508393323636,0.0,7.060748118486454,-4.524635464601423,0.5672794326483377,-3.568235897883787,0.4470538875973855,0.7,False,1
144,True,1,1,0.0029230372793125708,418.3189621178772,-418.31603908059793,3,0.16952084719853724,0.21911193914647367,0.16952084719853724,0.21911193914647367,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,418.3189621178772,1.5801184406834201,0.6237481523660771,-0.9969378681419783,1.9161658122593295,0.0,6.0228441160539,1.5801184406834201,0.6237481523660771,-0.9969378681419783,0.9999999995227578,0.7,True,0
145,True,2,1,0.08949428998896414,306.0149885977704,-305.92549430778143,3,0.1695022660185099,0.160288066359873,0.14886114848841375,0.160288066359873,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.08949428998896414,0.0,306.0149885977704,3.2398596175421845,20.993515546470842,30.76762522157925,3.8935126107450424,0.0,5.572069592896672,3.2398596175421845,20.993515546470842,30.76762522157925,0.9999999980069565,0.7,True,0
