date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold
2024-08-22,39.52,0.006878980891719788,0.7000000000000001,0.7000000000000001,0.0,0.004815286624203852,1.0145655067044916,2024H2,tsm,20,0.007860570090748392
2024-08-23,39.62,0.0025303643724694513,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.0016962550607286162,1.01628646857968,2024H2,tsm,20,0.007860570090748392
2024-08-26,41.55,0.048712771327612314,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.036459578495709244,1.053339844854988,2024H2,tsm,20,0.007860570090748392
2024-08-27,39.93,-0.03898916967509014,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.03126633574007212,1.0204057676173566,2024H2,tsm,20,0.007860570090748392
2024-08-28,41.26,0.03330828950663656,0.8500000000000002,0.8500000000000002,0.0,0.02831204608064108,1.049295542731091,2024H2,tsm,20,0.007860570090748392
2024-08-29,41.73,0.011391177896267646,0.8500000000000002,0.8500000000000002,-0.00015000000000000001,0.0095325012118275,1.0592979537637404,2024H2,tsm,20,0.007860570090748392
2024-08-30,42.84,0.026599568655643502,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.022534633357296982,1.083168844767941,2024H2,tsm,20,0.007860570090748392
2024-09-02,42.1,-0.01727357609710556,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.01389386087768445,1.068119447531693,2024H2,tsm,20,0.007860570090748392
2024-09-03,41.85,-0.005938242280285055,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.004603681710213792,1.0632021655667678,2024H2,tsm,20,0.007860570090748392
2024-09-04,40.9,-0.022700119474313052,0.65,0.7500000000000001,-7.500000000000001e-05,-0.014830077658303485,1.0474347948849363,2024H2,tsm,20,0.007860570090748392
2024-09-05,41.52,0.01515892420537912,0.6,0.7000000000000001,-7.500000000000001e-05,0.009020354523227471,1.0568830280747625,2024H2,tsm,20,0.007860570090748392
2024-09-06,41.28,-0.005780346820809301,0.5499999999999999,0.65,-0.00015000000000000001,-0.0033291907514451154,1.0533644628723366,2024H2,tsm,20,0.007860570090748392
2024-09-09,42.22,0.022771317829457294,0.5499999999999999,0.65,-0.00015000000000000001,0.01237422480620151,1.0663990315387826,2024H2,tsm,20,0.007860570090748392
2024-09-10,41.86,-0.0085267645665561,0.5499999999999999,0.65,-0.00015000000000000001,-0.0048397205116058545,1.0612379582722877,2024H2,tsm,20,0.007860570090748392
2024-09-11,41.97,0.00262780697563314,0.5499999999999999,0.65,-0.00015000000000000001,0.001295293836598227,1.0626125732588019,2024H2,tsm,20,0.007860570090748392
2024-09-12,42.07,0.002382654276864571,0.5499999999999999,0.65,-0.00015000000000000001,0.0011604598522755138,1.0638456924885917,2024H2,tsm,20,0.007860570090748392
2024-09-13,42.42,0.008319467554076532,0.5499999999999999,0.65,-0.00015000000000000001,0.004425707154742092,1.06855396198138,2024H2,tsm,20,0.007860570090748392
2024-09-16,40.07,-0.05539839698255544,0.5499999999999999,0.65,-0.00015000000000000001,-0.03061911834040549,1.0358357817663628,2024H2,tsm,20,0.007860570090748392
2024-09-17,40.12,0.001247816321437334,0.5499999999999999,0.65,-0.00015000000000000001,0.0005362989767905336,1.0363912994362472,2024H2,tsm,20,0.007860570090748392
2024-09-18,39.2,-0.022931206380857327,0.5499999999999999,0.65,-7.500000000000001e-05,-0.012687163509471529,1.023242433560506,2024H2,tsm,20,0.007860570090748392
2024-09-19,38.54,-0.016836734693877697,0.6,0.7000000000000001,-7.500000000000001e-05,-0.01017704081632662,1.0128288535491632,2024H2,tsm,20,0.007860570090748392
2024-09-20,38.93,0.010119356512714006,0.65,0.7500000000000001,-0.00015000000000000001,0.006427581733264104,1.0193388937871588,2024H2,tsm,20,0.007860570090748392
2024-09-23,37.97,-0.024659645517595696,0.65,0.7500000000000001,-0.00015000000000000001,-0.016178769586437203,1.0028472446940826,2024H2,tsm,20,0.007860570090748392
2024-09-24,38.09,0.0031603897814065363,0.65,0.7500000000000001,-0.00015000000000000001,0.0019042533579142489,1.0047569199272663,2024H2,tsm,20,0.007860570090748392
2024-09-25,37.94,-0.003938041480703758,0.65,0.7500000000000001,-7.500000000000001e-05,-0.0026347269624574427,1.0021096597796182,2024H2,tsm,20,0.007860570090748392
2024-09-26,36.65,-0.034001054296257216,0.7000000000000001,0.8000000000000002,-0.00015000000000000001,-0.023950738007380054,0.9781083938635718,2024H2,tsm,20,0.007860570090748392
2024-09-27,36.51,-0.003819918144611245,0.7000000000000001,0.8000000000000002,-7.500000000000001e-05,-0.0027489427012278717,0.9754196299332509,2024H2,tsm,20,0.007860570090748392
2024-09-30,36.14,-0.010134209805532701,0.7500000000000001,0.8500000000000002,-7.500000000000001e-05,-0.007675657354149527,0.9679326430773719,2024H2,tsm,20,0.007860570090748392
2024-10-01,35.74,-0.011068068622025362,0.8000000000000002,0.9000000000000002,-0.00015000000000000001,-0.009004454897620293,0.9592169372488474,2024H2,tsm,20,0.007860570090748392
2024-10-02,34.91,-0.02322327923894807,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,-0.020975951315053268,0.9390964494725411,2024H2,tsm,20,0.007860570090748392
2024-10-03,36.36,0.04153537668289897,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,0.03938360784875404,0.9760814557707248,2024H2,tsm,20,0.007860570090748392
2024-10-04,35.73,-0.017326732673267342,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.017476732673267346,0.9590227411008863,2024H2,tsm,20,0.007860570090748392
2024-10-07,35.02,-0.01987125664707512,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.020021256647075124,0.939821900670924,2024H2,tsm,20,0.007860570090748392
2024-10-08,35.73,0.020274129069103086,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.02012412906910309,0.9587349979019953,2024H2,tsm,20,0.007860570090748392
2024-10-09,36.34,0.017072488105233985,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.016922488105233988,0.9749591795000633,2024H2,tsm,20,0.007860570090748392
2024-10-10,37.79,0.03990093560814523,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.03975093560814524,1.0137147190649403,2024H2,tsm,20,0.007860570090748392
2024-10-11,37.27,-0.013760254035458996,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.013910254035459,0.999613689803263,2024H2,tsm,20,0.007860570090748392
2024-10-14,38.77,0.04024684733029238,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.04009684733029239,1.0396950473125746,2024H2,tsm,20,0.007860570090748392
2024-10-15,38.75,-0.0005158627805004201,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0006658627805004203,1.0390027530774986,2024H2,tsm,20,0.007860570090748392
2024-10-16,38.25,-0.012903225806451646,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01305322580645165,1.025440415528053,2024H2,tsm,20,0.007860570090748392
2024-10-17,38.23,-0.0005228758169935066,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0006728758169935068,1.0247504214706764,2024H2,tsm,20,0.007860570090748392
2024-10-18,38.58,0.00915511378498568,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.009005113784985681,1.0339784156172318,2024H2,tsm,20,0.007860570090748392
2024-10-21,39.97,0.03602903058579576,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.03587903058579577,1.071076558816215,2024H2,tsm,20,0.007860570090748392
2024-10-22,40.0,0.0007505629221917776,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.0006005629221917778,1.0717198076842687,2024H2,tsm,20,0.007860570090748392
2024-10-23,40.16,0.0040000000000000036,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.0038500000000000045,1.0758459289438531,2024H2,tsm,20,0.007860570090748392
2024-10-24,39.69,-0.01170318725099595,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01068286852589636,1.0643528083308251,2024H2,tsm,20,0.007860570090748392
2024-10-25,38.89,-0.020156210632401028,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.016274968505920827,1.0470304998960527,2024H2,tsm,20,0.007860570090748392
2024-10-28,38.17,-0.018513756749807153,0.7000000000000001,1.0000000000000002,-7.500000000000001e-05,-0.013034629724865009,1.0333828450192672,2024H2,tsm,20,0.007860570090748392
2024-10-29,39.05,0.023054755043227626,0.65,0.9500000000000003,-7.500000000000001e-05,0.014910590778097957,1.0487911937384562,2024H2,tsm,20,0.007860570090748392
2024-10-30,36.72,-0.05966709346991028,0.6,0.9000000000000002,-0.00015000000000000001,-0.035950256081946165,1.0110868817470686,2024H2,tsm,20,0.007860570090748392
2024-10-31,37.78,0.028867102396514133,0.6,0.9000000000000002,-7.500000000000001e-05,0.01724526143790848,1.0285233393592363,2024H2,tsm,20,0.007860570090748392
2024-11-01,37.77,-0.000264690312334559,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,-0.00029557967178400746,1.0282193287681665,2024H2,tsm,20,0.007860570090748392
2024-11-04,37.88,0.002912364310299065,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,0.0014518003706644855,1.0297120979707965,2024H2,tsm,20,0.007860570090748392
2024-11-05,38.23,0.009239704329461196,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,0.004931837381203657,1.0347904705874467,2024H2,tsm,20,0.007860570090748392
2024-11-06,37.67,-0.014648182055976844,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,-0.008206500130787263,1.0262984624552334,2024H2,tsm,20,0.007860570090748392
2024-11-07,37.9,0.00610565436687005,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,0.003208109901778527,1.029590940714816,2024H2,tsm,20,0.007860570090748392
2024-11-08,38.95,0.027704485488126762,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,0.015087467018469717,1.045124860075366,2024H2,tsm,20,0.007860570090748392
2024-11-11,38.21,-0.01899871630295258,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,-0.010599293966623917,1.0340472744516005,2024H2,tsm,20,0.007860570090748392
2024-11-12,38.37,0.004187385501177587,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,0.0021530620256476726,1.0362736423709467,2024H2,tsm,20,0.007860570090748392
2024-11-13,37.3,-0.027886369559551705,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,-0.015487503257753436,1.0202243509588027,2024H2,tsm,20,0.007860570090748392
2024-11-14,38.15,0.022788203753351333,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,0.012383512064343231,1.0328583115172378,2024H2,tsm,20,0.007860570090748392
2024-11-15,38.07,-0.0020969855832240203,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,-0.001303342070773211,1.0315121438266897,2024H2,tsm,20,0.007860570090748392
2024-11-18,37.45,-0.016285789335434675,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,-0.009107184134489072,1.0221179727958984,2024H2,tsm,20,0.007860570090748392
2024-11-19,37.0,-0.012016021361815787,0.5499999999999999,0.8500000000000002,-0.00015000000000000001,-0.0067588117489986825,1.0152096698325028,2024H2,tsm,20,0.007860570090748392
2024-11-20,36.85,-0.004054054054054013,0.5499999999999999,0.8500000000000002,-7.500000000000001e-05,-0.0023047297297297065,1.0128698859245309,2024H2,tsm,20,0.007860570090748392
2024-11-21,37.69,0.022795115332428617,0.6,0.8000000000000002,-7.500000000000001e-05,0.01360206919945717,1.0266470122029225,2024H2,tsm,20,0.007860570090748392
2024-11-22,37.23,-0.012204828867073525,0.65,0.7500000000000001,-7.500000000000001e-05,-0.008008138763597792,1.0184254804679684,2024H2,tsm,20,0.007860570090748392
2024-11-25,37.34,0.00295460650013446,0.7000000000000001,0.7000000000000001,0.0,0.002068224550094122,1.0205318130491137,2024H2,tsm,20,0.007860570090748392
2024-11-26,37.12,-0.005891805034815345,0.7000000000000001,0.7000000000000001,0.0,-0.004124263524370742,1.0163228709170953,2024H2,tsm,20,0.007860570090748392
2024-11-27,36.01,-0.029903017241379337,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.021007112068965536,0.994972862469487,2024H2,tsm,20,0.007860570090748392
2024-11-28,36.59,0.016106637045265382,0.65,0.65,0.0,0.010469314079422498,1.0053895458671822,2024H2,tsm,20,0.007860570090748392
2024-11-29,36.56,-0.0008198961464881416,0.65,0.65,-7.500000000000001e-05,-0.000607932495217292,1.0047783368918979,2024H2,tsm,20,0.007860570090748392
2024-12-02,36.26,-0.008205689277899442,0.6,0.6,-7.500000000000001e-05,-0.004998413566739665,0.9997560392212113,2024H2,tsm,20,0.007860570090748392
2024-12-03,36.66,0.01103143960286812,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.005992291781577465,1.005746869118619,2024H2,tsm,20,0.007860570090748392
2024-12-04,36.31,-0.009547190398254024,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.004848595199127012,1.0008704096774734,2024H2,tsm,20,0.007860570090748392
2024-12-05,36.17,-0.003855687138529351,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.001810059212338208,0.99905877497208,2024H2,tsm,20,0.007860570090748392
2024-12-06,35.35,-0.02267072159247996,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.009143288636991983,0.9899240922271906,2024H2,tsm,20,0.007860570090748392
2024-12-09,34.45,-0.02545968882602545,0.35,0.35,-7.500000000000001e-05,-0.008985891089108907,0.9810287421479521,2024H2,tsm,20,0.007860570090748392
2024-12-10,34.53,0.002322206095791035,0.3,0.3,-7.500000000000001e-05,0.0006216618287373106,0.9816386102698397,2024H2,tsm,20,0.007860570090748392
2024-12-11,34.55,0.0005792064871126268,0.25,0.25,-7.500000000000001e-05,6.980162177815669e-05,0.9817071302368365,2024H2,tsm,20,0.007860570090748392
2024-12-12,34.44,-0.003183791606367614,0.2,0.2,-7.500000000000001e-05,-0.0007117583212735228,0.9810083920178368,2024H2,tsm,20,0.007860570090748392
2024-12-13,33.56,-0.025551684088269355,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.003907752613240404,0.9771748539103184,2024H2,tsm,20,0.007860570090748392
2024-12-16,33.44,-0.0035756853396902155,0.1,0.1,-7.500000000000001e-05,-0.0004325685339690216,0.976752158816331,2024H2,tsm,20,0.007860570090748392
2024-12-17,31.98,-0.04366028708133962,0.05,0.05,-7.500000000000001e-05,-0.002258014354066981,0.9745466384213578,2024H2,tsm,20,0.007860570090748392
2024-08-01,39.17,0.04230973922299097,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-02,38.1,-0.02731682410007663,0.05,0.05,-7.500000000000001e-05,-0.0014408412050038316,0.9984842668580864,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-05,37.84,-0.006824146981627255,0.1,0.1,-7.500000000000001e-05,-0.0007574146981627255,0.997728000198484,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-06,38.31,0.012420718816067655,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.0017881078224101486,0.9995120454402766,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-07,37.42,-0.023231532237013797,0.2,0.2,-7.500000000000001e-05,-0.00472130644740276,0.9947930427758828,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-08,37.89,0.012560128273650495,0.25,0.25,-7.500000000000001e-05,0.0030650320684126237,0.9978421153534247,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-09,37.17,-0.019002375296912066,0.3,0.3,-7.500000000000001e-05,-0.00577571258907362,0.99207886608587,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-12,39.48,0.06214689265536699,0.35,0.35,-7.500000000000001e-05,0.02167641242937845,1.0135835767496175,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-13,37.77,-0.04331306990881445,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.017400227963525777,0.9959469914540883,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-14,38.12,0.009266613714588257,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.004094976171564715,1.0000253706522344,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-15,39.89,0.046432318992654764,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.02314115949632738,1.0231671172548715,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-16,40.24,0.008774128854349472,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.004750770869892209,1.0280279497905576,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-19,40.44,0.004970178926441138,0.6,0.6,-7.500000000000001e-05,0.0029071073558646827,1.031016537405428,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-20,40.44,0.0,0.65,0.65,-7.500000000000001e-05,-7.500000000000001e-05,1.0309392111651225,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-21,39.25,-0.029426310583580584,0.7000000000000001,0.7000000000000001,0.0,-0.02059841740850641,1.009703494970747,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-22,39.52,0.006878980891719788,0.7000000000000001,0.7000000000000001,0.0,0.004815286624203852,1.0145655067044916,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-23,39.62,0.0025303643724694513,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.0016962550607286162,1.01628646857968,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-26,41.55,0.048712771327612314,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.036459578495709244,1.053339844854988,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-27,39.93,-0.03898916967509014,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.03126633574007212,1.0204057676173566,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-28,41.26,0.03330828950663656,0.8500000000000002,0.8500000000000002,0.0,0.02831204608064108,1.049295542731091,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-29,41.73,0.011391177896267646,0.8500000000000002,0.8500000000000002,-0.00015000000000000001,0.0095325012118275,1.0592979537637404,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-08-30,42.84,0.026599568655643502,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.022534633357296982,1.083168844767941,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-02,42.1,-0.01727357609710556,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.01389386087768445,1.068119447531693,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-03,41.85,-0.005938242280285055,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.004528681710213793,1.0632822745253325,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-04,40.9,-0.022700119474313052,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.015965083632019136,1.046306884088092,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-05,41.52,0.01515892420537912,0.65,0.65,-7.500000000000001e-05,0.009778300733496429,1.056537987460233,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-06,41.28,-0.005780346820809301,0.6,0.6,-7.500000000000001e-05,-0.0035432080924855808,1.0527944535130456,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-09,42.22,0.022771317829457294,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,0.01237422480620151,1.0658219687555381,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-10,41.86,-0.0085267645665561,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,-0.0048397205116058545,1.0606636883116318,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-11,41.97,0.00262780697563314,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,0.001295293836598227,1.0620375594498055,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-12,42.07,0.002382654276864571,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.0012354598522755138,1.0633496642161144,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-13,42.42,0.008319467554076532,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,0.004009733777038265,1.067613413281524,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-16,40.07,-0.05539839698255544,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,-0.02784919849127772,1.0378812354230964,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-17,40.12,0.001247816321437334,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,0.0004739081607186668,1.03837309581042,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-18,39.2,-0.022931206380857327,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.011540603190428662,1.0263896439480549,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-19,38.54,-0.016836734693877697,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.009335204081632733,1.0168080871545255,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-20,38.93,0.010119356512714006,0.6,0.6,-0.00015000000000000001,0.005921613907628404,1.0228292320648087,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-23,37.97,-0.024659645517595696,0.6,0.6,-0.00015000000000000001,-0.014945787310557419,1.0075422439073474,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-24,38.09,0.0031603897814065363,0.6,0.6,-0.00015000000000000001,0.0017462338688439218,1.0093016482979493,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-25,37.94,-0.003938041480703758,0.6,0.6,-7.500000000000001e-05,-0.0024378248884222545,1.006841147619803,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-26,36.65,-0.034001054296257216,0.65,0.65,-0.00015000000000000001,-0.022250685292567192,0.9844382421045075,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-27,36.51,-0.003819918144611245,0.65,0.65,-7.500000000000001e-05,-0.0025579467939973095,0.9819201014592279,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-09-30,36.14,-0.010134209805532701,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.007168946863872892,0.974880768427298,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-01,35.74,-0.011068068622025362,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.008376051466519024,0.9667151169372313,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-02,34.91,-0.02322327923894807,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.018653623391158457,0.9486823772193445,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-03,36.36,0.04153537668289897,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.03523007018046414,0.9821045239477516,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-04,35.73,-0.017326732673267342,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,-0.01566905940594061,0.9667158698191712,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-07,35.02,-0.01987125664707512,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,-0.01902769381472137,0.94832149624242,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-08,35.73,0.020274129069103086,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,0.019110422615647937,0.9664443208111163,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-09,36.34,0.017072488105233985,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,0.01606886369997229,0.9819739828758424,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-10,37.79,0.03990093560814523,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,0.037830888827737975,1.0191229314537493,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-11,37.27,-0.013760254035458996,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.013910254035459,1.004946672583866,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-14,38.77,0.04024684733029238,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.04009684733029239,1.0452418658895466,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-15,38.75,-0.0005158627805004201,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0006658627805004203,1.04454587823443,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-16,38.25,-0.012903225806451646,1.0000000000000002,1.0000000000000002,-7.500000000000001e-05,-0.01297822580645165,1.0309895259615052,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-17,38.23,-0.0005228758169935066,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,-0.0005717320261438314,1.0304000762308942,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-18,38.58,0.00915511378498568,0.9000000000000002,0.9000000000000002,-0.00015000000000000001,0.008089602406487113,1.0387356031672161,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-21,39.97,0.03602903058579576,0.9000000000000002,0.9000000000000002,-0.00015000000000000001,0.032276127527216196,1.0722619659621009,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-22,40.0,0.0007505629221917776,0.9000000000000002,0.9000000000000002,-0.00015000000000000001,0.0005255066299725999,1.0728254467342813,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-23,40.16,0.0040000000000000036,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,0.0035250000000000043,1.0766071564340196,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-24,39.69,-0.01170318725099595,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,-0.01002270916334656,1.065816636021904,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-25,38.89,-0.020156210632401028,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.016199968505920825,1.0485504400852625,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-28,38.17,-0.018513756749807153,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.013960317562355367,1.033912342961525,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-29,39.05,0.023054755043227626,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.01606332853025934,1.050520416598006,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-30,36.72,-0.05966709346991028,0.65,0.65,-0.00015000000000000001,-0.03893361075544168,1.0096198636075349,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-10-31,37.78,0.028867102396514133,0.65,0.65,-0.00015000000000000001,0.018613616557734185,1.0284125406177973,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
