row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
132,True,2,1,0.0744667619148606,3.0070340606510984,-2.9325672987362377,3,0.20680826862126206,0.30922227006871733,0.1988562997119282,0.30922227006871733,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.0744667619148606,0.0,3.0070340606510984,-1.9867092241538264,-2.404119070524613,-1.2716326197215966,1.732484853951033,0.0,2.9884448458753186,-1.9867092241538264,-2.404119070524613,-1.2716326197215966,0.042616149681820176,0.7,False,1
133,True,2,1,0.08772231281538151,25.783159006658757,-25.695436693843376,3,0.24121872216405546,0.18315124374475492,0.22889949169070242,0.18315124374475492,0.19520330943274342,-140.77523296861114,0,2,0,1,0.0,0.08772231281538151,0.0,25.783159006658757,2.9668286819018563,4.328609093458335,3.350332436179859,4.402828551657345,0.0,3.066897883458491,2.9668286819018563,4.328609093458335,3.350332436179859,0.20924867770404612,0.7,False,1
134,True,2,1,0.053018685116026726,36.4341635204182,-36.38114483530217,3,0.23960695973811136,0.2588108913202224,0.21167681618481643,0.2588108913202224,0.12472694848227521,-140.77523296861114,0,2,0,1,0.0,0.053018685116026726,0.0,36.4341635204182,-0.42277047945342705,1.2042760809703124,-1.3124368730671132,5.3255948188668745,0.0,3.274585020192312,-0.42277047945342705,1.2042760809703124,-1.3124368730671132,0.2722940296556181,0.7,False,1
135,True,2,1,0.06908487631863908,2.6932145557306546,-2.6241296794120155,3,0.21023866129626612,0.27695127554518706,0.18896203353865726,0.27695127554518706,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.06908487631863908,0.0,2.6932145557306546,-1.6815032329203006,-3.666837663172029,-2.7595202920255857,3.104695401237767,0.0,3.5951889393021372,-1.6815032329203006,-3.666837663172029,-2.7595202920255857,0.3148834301775335,0.7,False,1
136,True,2,1,0.044746371901060226,27.39237184623481,-27.34762547433375,3,0.19742283186584733,0.19458232295976755,0.18566392531225445,0.19458232295976755,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.044746371901060226,0.0,27.39237184623481,-0.8411362470372663,0.5817911898068351,2.8124377619886065,5.434505765991782,0.0,3.631102898962392,-0.8411362470372663,0.5817911898068351,2.8124377619886065,0.2722940296556181,0.7,False,1
137,True,2,1,0.07697967572472103,2.4096129703099947,-2.3326332945852735,3,0.20499294739467844,0.2477876796995599,0.20342409375133924,0.2477876796995599,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.07697967572472103,0.0,2.4096129703099947,2.1905204815068746,-1.160679794573305,-2.5380818006028094,1.4299568022036802,0.0,3.5841369147079942,2.1905204815068746,-1.160679794573305,-2.5380818006028094,0.20924867770404612,0.7,False,1
138,True,2,1,0.05294279201772449,0.14804671295997007,-0.09510392094224558,3,0.22018560443165805,0.22670130250210516,0.20103031326779214,0.22670130250210516,0.142040412037907,-0.6530474740373197,0,2,0,1,0.0,0.05294279201772449,0.0,0.14804671295997007,1.6327836376541338,-3.525311774543005,-6.022641952901086,-1.988972023633384,0.0,3.2189676261654387,1.6327836376541338,-3.525311774543005,-6.022641952901086,0.2491641955941519,0.7,False,1
139,True,2,1,0.10563570349082585,1155.6914844047778,-1155.585848701287,3,0.26873945433317553,0.1855428923369802,0.23207528920848752,0.1855428923369802,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.10563570349082585,0.0,1155.6914844047778,-0.43454656691490623,4.337748073610048,6.989348523766381,-3.081231769660675,0.0,3.1829715819860183,-0.43454656691490623,4.337748073610048,6.989348523766381,0.07323506397172547,0.7,False,1
140,True,2,1,0.07125094431771652,0.17377954851990227,-0.10252860420218575,3,0.26061652273955704,0.26610553662438835,0.2187913873994844,0.26610553662438835,0.142040412037907,-0.6530474740373197,0,2,0,1,0.0,0.07125094431771652,0.0,0.17377954851990227,1.710893622432197,-1.4280903669280476,-1.6405139343650288,-1.9477428136446928,0.0,2.792608575640472,1.710893622432197,-1.4280903669280476,-1.6405139343650288,0.18853549713081372,0.7,False,1
141,True,2,1,0.04491328748811685,24.00621765419889,-23.96130436671077,3,0.19405128352113543,0.1705287013060855,0.1863445793176544,0.1705287013060855,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.04491328748811685,0.0,24.00621765419889,2.7568178076085914,4.55090859435312,10.013095991529507,1.6965422343061087,0.0,2.457314187735883,2.7568178076085914,4.55090859435312,10.013095991529507,0.05292656869844445,0.7,False,1
142,True,1,1,0.00564435157236293,0.008359410655918597,-0.0027150590835556664,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.03329591413469313,-0.0493119919706886,0,1,0,1,0.0,0.00564435157236293,0.0,0.008359410655918597,-1.989429297239087,-3.724961606977195,-3.9059820211661878,2.3471859380377547,0.0,2.4682950233458847,-1.989429297239087,-3.724961606977195,-3.9059820211661878,0.04586814432931367,0.7,False,1
143,True,2,1,0.0437414906690272,23.096559304708105,-23.052817814039077,3,0.1976003925088214,0.16406692297826267,0.18150780162901323,0.16406692297826267,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.0437414906690272,0.0,23.096559304708105,1.8558588003981802,2.9151757505600617,4.18135162982185,1.0838168544752724,0.0,2.463487864050484,1.8558588003981802,2.9151757505600617,4.18135162982185,0.18853549713081372,0.7,False,1
144,True,1,1,0.00564435157236293,0.008359410655918597,-0.0027150590835556664,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.03329591413469313,-0.0493119919706886,0,1,0,1,0.0,0.00564435157236293,0.0,0.008359410655918597,-1.0503338744212942,-1.258142841779919,-4.080619868815038,1.9137619643621484,0.0,2.470954693255765,-1.0503338744212942,-1.258142841779919,-4.080619868815038,0.4187814868711549,0.7,False,1
145,True,2,1,0.08216019591164574,0.3032135733907585,-0.22105337747911274,3,0.2521255589658414,0.16952084719853724,0.22509859842855817,0.16952084719853724,0.1910022547017485,-1.7886506491773528,0,2,0,1,0.0,0.08216019591164574,0.0,0.3032135733907585,-0.31681233019560384,3.1463520089840546,6.392181111258588,-0.3289548868143699,0.0,2.484971443567146,-0.31681233019560384,3.1463520089840546,6.392181111258588,0.13492398838720823,0.7,False,1
