origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2023-08-04,2023-08-18,4B raw HDELTA,10,82.05001480102538,88.05,83.41000366210938
2023-08-04,2023-08-21,4B raw HDELTA,11,82.12524106445312,87.85,83.41000366210938
2023-08-04,2023-08-22,4B raw HDELTA,12,82.15490104980469,90.01,83.41000366210938
2023-08-04,2023-08-23,4B raw HDELTA,13,82.21330061340332,88.0,83.41000366210938
2023-08-04,2023-08-24,4B raw HDELTA,14,82.27170051574707,85.21,83.41000366210938
2023-08-04,2023-08-25,4B raw HDELTA,15,82.32835299682617,85.25,83.41000366210938
2023-08-04,2023-08-28,4B raw HDELTA,16,82.38192195739747,85.6,83.41000366210938
2023-08-04,2023-08-29,4B raw HDELTA,17,82.43341188659669,85.0,83.41000366210938
2023-08-04,2023-08-30,4B raw HDELTA,18,82.48043181610107,86.0,83.41000366210938
2023-08-04,2023-08-31,4B raw HDELTA,19,82.52333369140625,86.03,83.41000366210938
2023-08-04,2023-09-01,4B raw HDELTA,20,82.56215793609618,85.64,83.41000366210938
2023-08-04,2023-09-04,4B raw HDELTA,21,82.63109033203125,84.08,83.41000366210938
2023-08-04,2023-09-05,4B raw HDELTA,22,82.69850971527099,83.91,83.41000366210938
2023-08-04,2023-09-06,4B raw HDELTA,23,82.76525070190431,83.7,83.41000366210938
2023-08-04,2023-09-07,4B raw HDELTA,24,82.8325740310669,83.29,83.41000366210938
2023-08-04,2023-09-08,4B raw HDELTA,25,82.89940100097657,81.62,83.41000366210938
2023-08-04,2023-09-11,4B raw HDELTA,26,82.96627852935791,81.73,83.41000366210938
2023-08-04,2023-09-12,4B raw HDELTA,27,83.03319903259278,81.12,83.41000366210938
2023-08-04,2023-09-13,4B raw HDELTA,28,83.10017773132324,83.76,83.41000366210938
2023-08-04,2023-09-14,4B raw HDELTA,29,83.16720704345703,82.93,83.41000366210938
2023-08-04,2023-09-15,4B raw HDELTA,30,83.23427938079834,82.1,83.41000366210938
2023-08-04,2023-08-07,35B raw guarded HDELTA,1,83.34101104736328,82.64,83.41000366210938
2023-08-04,2023-08-08,35B raw guarded HDELTA,2,83.12483029174804,83.97,83.41000366210938
2023-08-04,2023-08-09,35B raw guarded HDELTA,3,82.86166215515136,83.9,83.41000366210938
2023-08-04,2023-08-10,35B raw guarded HDELTA,4,82.67630410766601,84.55,83.41000366210938
2023-08-04,2023-08-11,35B raw guarded HDELTA,5,82.39211517333985,86.8,83.41000366210938
2023-08-04,2023-08-14,35B raw guarded HDELTA,6,82.27219779968262,87.95,83.41000366210938
2023-08-04,2023-08-15,35B raw guarded HDELTA,7,82.16872526041666,86.87,83.41000366210938
2023-08-04,2023-08-16,35B raw guarded HDELTA,8,82.12308337402344,88.58,83.41000366210938
2023-08-04,2023-08-17,35B raw guarded HDELTA,9,82.16419673665365,88.85,83.41000366210938
2023-08-04,2023-08-18,35B raw guarded HDELTA,10,82.24204091389974,88.05,83.41000366210938
2023-08-04,2023-08-21,35B raw guarded HDELTA,11,82.38888549804688,87.85,83.41000366210938
2023-08-04,2023-08-22,35B raw guarded HDELTA,12,82.49013745117188,90.01,83.41000366210938
2023-08-04,2023-08-23,35B raw guarded HDELTA,13,82.62035161336263,88.0,83.41000366210938
2023-08-04,2023-08-24,35B raw guarded HDELTA,14,82.75069656372071,85.21,83.41000366210938
2023-08-04,2023-08-25,35B raw guarded HDELTA,15,82.87941292317707,85.25,83.41000366210938
2023-08-04,2023-08-28,35B raw guarded HDELTA,16,83.0051499938965,85.6,83.41000366210938
2023-08-04,2023-08-29,35B raw guarded HDELTA,17,83.12891275024414,85.0,83.41000366210938
2023-08-04,2023-08-30,35B raw guarded HDELTA,18,83.2482825978597,86.0,83.41000366210938
2023-08-04,2023-08-31,35B raw guarded HDELTA,19,83.3636034342448,86.03,83.41000366210938
2023-08-04,2023-09-01,35B raw guarded HDELTA,20,83.4749054107666,85.64,83.41000366210938
2023-08-04,2023-09-04,35B raw guarded HDELTA,21,83.4945985107422,84.08,83.41000366210938
2023-08-04,2023-09-05,35B raw guarded HDELTA,22,83.51270038757325,83.91,83.41000366210938
2023-08-04,2023-09-06,35B raw guarded HDELTA,23,83.53005615234375,83.7,83.41000366210938
2023-08-04,2023-09-07,35B raw guarded HDELTA,24,83.54793869934082,83.29,83.41000366210938
2023-08-04,2023-09-08,35B raw guarded HDELTA,25,83.56525964355468,81.62,83.41000366210938
2023-08-04,2023-09-11,35B raw guarded HDELTA,26,83.58257090148926,81.73,83.41000366210938
2023-08-04,2023-09-12,35B raw guarded HDELTA,27,83.59986478271485,81.12,83.41000366210938
2023-08-04,2023-09-13,35B raw guarded HDELTA,28,83.61715656127929,83.76,83.41000366210938
2023-08-04,2023-09-14,35B raw guarded HDELTA,29,83.63443854370117,82.93,83.41000366210938
2023-08-04,2023-09-15,35B raw guarded HDELTA,30,83.65170304870605,82.1,83.41000366210938
2023-11-01,2023-11-02,Raw tsm,1,78.59396362304688,79.06,78.66000366210938
2023-11-01,2023-11-03,Raw tsm,2,78.5341796875,77.2,78.66000366210938
2023-11-01,2023-11-06,Raw tsm,3,78.49508666992188,75.88,78.66000366210938
2023-11-01,2023-11-07,Raw tsm,4,78.47193145751953,75.36,78.66000366210938
2023-11-01,2023-11-08,Raw tsm,5,78.44808197021484,75.4,78.66000366210938
2023-11-01,2023-11-09,Raw tsm,6,78.47718048095703,77.3,78.66000366210938
2023-11-01,2023-11-10,Raw tsm,7,78.48536682128906,78.5,78.66000366210938
2023-11-01,2023-11-13,Raw tsm,8,78.50961303710938,77.04,78.66000366210938
2023-11-01,2023-11-14,Raw tsm,9,78.541015625,78.57,78.66000366210938
2023-11-01,2023-11-15,Raw tsm,10,78.57423400878906,79.8,78.66000366210938
2023-11-01,2023-11-16,Raw tsm,11,78.6468734741211,77.2,78.66000366210938
2023-11-01,2023-11-17,Raw tsm,12,78.6974868774414,76.23,78.66000366210938
2023-11-01,2023-11-20,Raw tsm,13,78.75927734375,76.66,78.66000366210938
2023-11-01,2023-11-21,Raw tsm,14,78.81822204589844,75.21,78.66000366210938
2023-11-01,2023-11-22,Raw tsm,15,78.87444305419922,75.1,78.66000366210938
2023-11-01,2023-11-23,Raw tsm,16,78.92835235595703,76.57,78.66000366210938
2023-11-01,2023-11-24,Raw tsm,17,78.98027801513672,76.46,78.66000366210938
2023-11-01,2023-11-27,Raw tsm,18,79.03022766113281,73.07,78.66000366210938
2023-11-01,2023-11-28,Raw tsm,19,79.07917785644531,72.5,78.66000366210938
2023-11-01,2023-11-29,Raw tsm,20,79.126708984375,70.78,78.66000366210938
2023-11-01,2023-11-30,Raw tsm,21,79.17318725585938,70.56,78.66000366210938
2023-11-01,2023-12-01,Raw tsm,22,79.21882629394531,72.45,78.66000366210938
2023-11-01,2023-12-04,Raw tsm,23,79.26376342773438,70.43,78.66000366210938
2023-11-01,2023-12-05,Raw tsm,24,79.30880737304688,68.91,78.66000366210938
2023-11-01,2023-12-06,Raw tsm,25,79.35356140136719,68.96,78.66000366210938
2023-11-01,2023-12-07,Raw tsm,26,79.3983383178711,69.97,78.66000366210938
2023-11-01,2023-12-08,Raw tsm,27,79.44315338134766,68.62,78.66000366210938
2023-11-01,2023-12-11,Raw tsm,28,79.48798370361328,67.34,78.66000366210938
2023-11-01,2023-12-12,Raw tsm,29,79.5328369140625,68.24,78.66000366210938
2023-11-01,2023-12-13,Raw tsm,30,79.57772064208984,68.88,78.66000366210938
2023-11-01,2023-11-02,Baseline paper CoT-SENT,1,78.59,79.06,78.66000366210938
2023-11-01,2023-11-03,Baseline paper CoT-SENT,2,78.53,77.2,78.66000366210938
2023-11-01,2023-11-06,Baseline paper CoT-SENT,3,78.5,75.88,78.66000366210938
2023-11-01,2023-11-07,Baseline paper CoT-SENT,4,78.47,75.36,78.66000366210938
2023-11-01,2023-11-08,Baseline paper CoT-SENT,5,78.45,75.4,78.66000366210938
2023-11-01,2023-11-09,Baseline paper CoT-SENT,6,78.48,77.3,78.66000366210938
2023-11-01,2023-11-10,Baseline paper CoT-SENT,7,78.49,78.5,78.66000366210938
2023-11-01,2023-11-13,Baseline paper CoT-SENT,8,78.51,77.04,78.66000366210938
2023-11-01,2023-11-14,Baseline paper CoT-SENT,9,78.54,78.57,78.66000366210938
2023-11-01,2023-11-15,Baseline paper CoT-SENT,10,78.57,79.8,78.66000366210938
2023-11-01,2023-11-16,Baseline paper CoT-SENT,11,78.65,77.2,78.66000366210938
2023-11-01,2023-11-17,Baseline paper CoT-SENT,12,78.7,76.23,78.66000366210938
2023-11-01,2023-11-20,Baseline paper CoT-SENT,13,78.76,76.66,78.66000366210938
2023-11-01,2023-11-21,Baseline paper CoT-SENT,14,78.82,75.21,78.66000366210938
2023-11-01,2023-11-22,Baseline paper CoT-SENT,15,78.87,75.1,78.66000366210938
2023-11-01,2023-11-23,Baseline paper CoT-SENT,16,78.93,76.57,78.66000366210938
2023-11-01,2023-11-24,Baseline paper CoT-SENT,17,78.98,76.46,78.66000366210938
2023-11-01,2023-11-27,Baseline paper CoT-SENT,18,79.03,73.07,78.66000366210938
2023-11-01,2023-11-28,Baseline paper CoT-SENT,19,79.08,72.5,78.66000366210938
2023-11-01,2023-11-29,Baseline paper CoT-SENT,20,79.13,70.78,78.66000366210938
2023-11-01,2023-11-30,Baseline paper CoT-SENT,21,79.17,70.56,78.66000366210938
2023-11-01,2023-12-01,Baseline paper CoT-SENT,22,79.22,72.45,78.66000366210938
2023-11-01,2023-12-04,Baseline paper CoT-SENT,23,79.26,70.43,78.66000366210938
2023-11-01,2023-12-05,Baseline paper CoT-SENT,24,79.31,68.91,78.66000366210938
2023-11-01,2023-12-06,Baseline paper CoT-SENT,25,79.35,68.96,78.66000366210938
2023-11-01,2023-12-07,Baseline paper CoT-SENT,26,79.4,69.97,78.66000366210938
2023-11-01,2023-12-08,Baseline paper CoT-SENT,27,79.44,68.62,78.66000366210938
2023-11-01,2023-12-11,Baseline paper CoT-SENT,28,79.49,67.34,78.66000366210938
2023-11-01,2023-12-12,Baseline paper CoT-SENT,29,79.53,68.24,78.66000366210938
2023-11-01,2023-12-13,Baseline paper CoT-SENT,30,79.58,68.88,78.66000366210938
2023-11-01,2023-11-02,4B raw HDELTA,1,78.67255758666991,79.06,78.66000366210938
2023-11-01,2023-11-03,4B raw HDELTA,2,78.55381323242189,77.2,78.66000366210938
2023-11-01,2023-11-06,4B raw HDELTA,3,78.45583912658692,75.88,78.66000366210938
2023-11-01,2023-11-07,4B raw HDELTA,4,78.37384154319763,75.36,78.66000366210938
2023-11-01,2023-11-08,4B raw HDELTA,5,78.29118580627441,75.4,78.66000366210938
2023-11-01,2023-11-09,4B raw HDELTA,6,78.33068974405924,77.3,78.66000366210938
2023-11-01,2023-11-10,4B raw HDELTA,7,78.34932551879882,78.5,78.66000366210938
2023-11-01,2023-11-13,4B raw HDELTA,8,78.38399765625,77.04,78.66000366210938
2023-11-01,2023-11-14,4B raw HDELTA,9,78.42582213541667,78.57,78.66000366210938
2023-11-01,2023-11-15,4B raw HDELTA,10,78.46946836344401,79.8,78.66000366210938
2023-11-01,2023-11-16,4B raw HDELTA,11,78.55249722595215,77.2,78.66000366210938
2023-11-01,2023-11-17,4B raw HDELTA,12,78.6135428914388,76.23,78.66000366210938
2023-11-01,2023-11-20,4B raw HDELTA,13,78.68576868489583,76.66,78.66000366210938
2023-11-01,2023-11-21,4B raw HDELTA,14,78.75516746826172,75.21,78.66000366210938
2023-11-01,2023-11-22,4B raw HDELTA,15,78.82186009216308,75.1,78.66000366210938
2023-11-01,2023-11-23,4B raw HDELTA,16,78.88625723470052,76.57,78.66000366210938
2023-11-01,2023-11-24,4B raw HDELTA,17,78.94868590393067,76.46,78.66000366210938
2023-11-01,2023-11-27,4B raw HDELTA,18,79.00915293375651,73.07,78.66000366210938
2023-11-01,2023-11-28,4B raw HDELTA,19,79.06863396606445,72.5,78.66000366210938
2023-11-01,2023-11-29,4B raw HDELTA,20,79.126708984375,70.78,78.66000366210938
2023-11-01,2023-11-30,4B raw HDELTA,21,79.17318725585938,70.56,78.66000366210938
2023-11-01,2023-12-01,4B raw HDELTA,22,79.21882629394531,72.45,78.66000366210938
2023-11-01,2023-12-04,4B raw HDELTA,23,79.26376342773438,70.43,78.66000366210938
2023-11-01,2023-12-05,4B raw HDELTA,24,79.30880737304688,68.91,78.66000366210938
2023-11-01,2023-12-06,4B raw HDELTA,25,79.35356140136719,68.96,78.66000366210938
2023-11-01,2023-12-07,4B raw HDELTA,26,79.3983383178711,69.97,78.66000366210938
2023-11-01,2023-12-08,4B raw HDELTA,27,79.44315338134766,68.62,78.66000366210938
2023-11-01,2023-12-11,4B raw HDELTA,28,79.48798370361328,67.34,78.66000366210938
2023-11-01,2023-12-12,4B raw HDELTA,29,79.5328369140625,68.24,78.66000366210938
2023-11-01,2023-12-13,4B raw HDELTA,30,79.57772064208984,68.88,78.66000366210938
2023-11-01,2023-11-02,35B raw guarded HDELTA,1,78.59396362304688,79.06,78.66000366210938
2023-11-01,2023-11-03,35B raw guarded HDELTA,2,78.5341796875,77.2,78.66000366210938
2023-11-01,2023-11-06,35B raw guarded HDELTA,3,78.49508666992188,75.88,78.66000366210938
2023-11-01,2023-11-07,35B raw guarded HDELTA,4,78.47193145751953,75.36,78.66000366210938
2023-11-01,2023-11-08,35B raw guarded HDELTA,5,78.44808197021484,75.4,78.66000366210938
2023-11-01,2023-11-09,35B raw guarded HDELTA,6,78.47718048095703,77.3,78.66000366210938
2023-11-01,2023-11-10,35B raw guarded HDELTA,7,78.48536682128906,78.5,78.66000366210938
2023-11-01,2023-11-13,35B raw guarded HDELTA,8,78.50961303710938,77.04,78.66000366210938
2023-11-01,2023-11-14,35B raw guarded HDELTA,9,78.541015625,78.57,78.66000366210938
2023-11-01,2023-11-15,35B raw guarded HDELTA,10,78.57423400878906,79.8,78.66000366210938
2023-11-01,2023-11-16,35B raw guarded HDELTA,11,78.6468734741211,77.2,78.66000366210938
2023-11-01,2023-11-17,35B raw guarded HDELTA,12,78.6974868774414,76.23,78.66000366210938
2023-11-01,2023-11-20,35B raw guarded HDELTA,13,78.75927734375,76.66,78.66000366210938
2023-11-01,2023-11-21,35B raw guarded HDELTA,14,78.81822204589844,75.21,78.66000366210938
2023-11-01,2023-11-22,35B raw guarded HDELTA,15,78.87444305419922,75.1,78.66000366210938
2023-11-01,2023-11-23,35B raw guarded HDELTA,16,78.92835235595703,76.57,78.66000366210938
2023-11-01,2023-11-24,35B raw guarded HDELTA,17,78.98027801513672,76.46,78.66000366210938
2023-11-01,2023-11-27,35B raw guarded HDELTA,18,79.03022766113281,73.07,78.66000366210938
2023-11-01,2023-11-28,35B raw guarded HDELTA,19,79.07917785644531,72.5,78.66000366210938
2023-11-01,2023-11-29,35B raw guarded HDELTA,20,79.126708984375,70.78,78.66000366210938
2023-11-01,2023-11-30,35B raw guarded HDELTA,21,79.17318725585938,70.56,78.66000366210938
2023-11-01,2023-12-01,35B raw guarded HDELTA,22,79.21882629394531,72.45,78.66000366210938
2023-11-01,2023-12-04,35B raw guarded HDELTA,23,79.26376342773438,70.43,78.66000366210938
2023-11-01,2023-12-05,35B raw guarded HDELTA,24,79.30880737304688,68.91,78.66000366210938
2023-11-01,2023-12-06,35B raw guarded HDELTA,25,79.35356140136719,68.96,78.66000366210938
2023-11-01,2023-12-07,35B raw guarded HDELTA,26,79.3983383178711,69.97,78.66000366210938
2023-11-01,2023-12-08,35B raw guarded HDELTA,27,79.44315338134766,68.62,78.66000366210938
2023-11-01,2023-12-11,35B raw guarded HDELTA,28,79.48798370361328,67.34,78.66000366210938
2023-11-01,2023-12-12,35B raw guarded HDELTA,29,79.5328369140625,68.24,78.66000366210938
2023-11-01,2023-12-13,35B raw guarded HDELTA,30,79.57772064208984,68.88,78.66000366210938
2024-02-01,2024-02-02,Raw tsm,1,62.32283020019531,63.5,62.31999969482422
2024-02-01,2024-02-05,Raw tsm,2,62.34482955932617,62.59,62.31999969482422
2024-02-01,2024-02-06,Raw tsm,3,62.36964797973633,63.49,62.31999969482422
2024-02-01,2024-02-07,Raw tsm,4,62.38276672363281,62.32,62.31999969482422
2024-02-01,2024-02-08,Raw tsm,5,62.397342681884766,60.71,62.31999969482422
2024-02-01,2024-02-09,Raw tsm,6,62.41657257080078,58.8,62.31999969482422
2024-02-01,2024-02-12,Raw tsm,7,62.40625762939453,57.2,62.31999969482422
2024-02-01,2024-02-13,Raw tsm,8,62.4191780090332,56.65,62.31999969482422
2024-02-01,2024-02-14,Raw tsm,9,62.43527603149414,56.44,62.31999969482422
2024-02-01,2024-02-15,Raw tsm,10,62.46140670776367,57.95,62.31999969482422
2024-02-01,2024-02-16,Raw tsm,11,62.481666564941406,57.11,62.31999969482422
2024-02-01,2024-02-19,Raw tsm,12,62.488731384277344,53.14,62.31999969482422
2024-02-01,2024-02-20,Raw tsm,13,62.53229522705078,54.21,62.31999969482422
2024-02-01,2024-02-21,Raw tsm,14,62.57421875,54.51,62.31999969482422
2024-02-01,2024-02-22,Raw tsm,15,62.6150016784668,52.59,62.31999969482422
2024-02-01,2024-02-23,Raw tsm,16,62.65494918823242,52.51,62.31999969482422
2024-02-01,2024-02-26,Raw tsm,17,62.694122314453125,53.83,62.31999969482422
2024-02-01,2024-02-27,Raw tsm,18,62.73265838623047,55.96,62.31999969482422
2024-02-01,2024-02-28,Raw tsm,19,62.770755767822266,57.21,62.31999969482422
2024-02-01,2024-02-29,Raw tsm,20,62.80767822265625,56.44,62.31999969482422
2024-02-01,2024-03-01,Raw tsm,21,62.84397506713867,56.31,62.31999969482422
2024-02-01,2024-03-04,Raw tsm,22,62.879791259765625,57.28,62.31999969482422
2024-02-01,2024-03-05,Raw tsm,23,62.91537857055664,60.0,62.31999969482422
2024-02-01,2024-03-06,Raw tsm,24,62.95060729980469,58.79,62.31999969482422
2024-02-01,2024-03-07,Raw tsm,25,62.985172271728516,59.44,62.31999969482422
2024-02-01,2024-03-08,Raw tsm,26,63.0197639465332,58.5,62.31999969482422
2024-02-01,2024-03-11,Raw tsm,27,63.05436706542969,56.13,62.31999969482422
2024-02-01,2024-03-12,Raw tsm,28,63.08899688720703,57.0,62.31999969482422
2024-02-01,2024-03-13,Raw tsm,29,63.1236457824707,55.87,62.31999969482422
2024-02-01,2024-03-14,Raw tsm,30,63.15830993652344,58.8,62.31999969482422
2024-02-01,2024-02-02,Baseline paper CoT-SENT,1,62.32,63.5,62.31999969482422
2024-02-01,2024-02-05,Baseline paper CoT-SENT,2,62.34,62.59,62.31999969482422
2024-02-01,2024-02-06,Baseline paper CoT-SENT,3,62.37,63.49,62.31999969482422
2024-02-01,2024-02-07,Baseline paper CoT-SENT,4,62.38,62.32,62.31999969482422
2024-02-01,2024-02-08,Baseline paper CoT-SENT,5,62.4,60.71,62.31999969482422
2024-02-01,2024-02-09,Baseline paper CoT-SENT,6,62.42,58.8,62.31999969482422
2024-02-01,2024-02-12,Baseline paper CoT-SENT,7,62.41,57.2,62.31999969482422
2024-02-01,2024-02-13,Baseline paper CoT-SENT,8,62.42,56.65,62.31999969482422
2024-02-01,2024-02-14,Baseline paper CoT-SENT,9,62.44,56.44,62.31999969482422
2024-02-01,2024-02-15,Baseline paper CoT-SENT,10,62.46,57.95,62.31999969482422
2024-02-01,2024-02-16,Baseline paper CoT-SENT,11,62.48,57.11,62.31999969482422
2024-02-01,2024-02-19,Baseline paper CoT-SENT,12,62.49,53.14,62.31999969482422
2024-02-01,2024-02-20,Baseline paper CoT-SENT,13,62.53,54.21,62.31999969482422
2024-02-01,2024-02-21,Baseline paper CoT-SENT,14,62.57,54.51,62.31999969482422
2024-02-01,2024-02-22,Baseline paper CoT-SENT,15,62.62,52.59,62.31999969482422
2024-02-01,2024-02-23,Baseline paper CoT-SENT,16,62.65,52.51,62.31999969482422
2024-02-01,2024-02-26,Baseline paper CoT-SENT,17,62.69,53.83,62.31999969482422
2024-02-01,2024-02-27,Baseline paper CoT-SENT,18,62.73,55.96,62.31999969482422
2024-02-01,2024-02-28,Baseline paper CoT-SENT,19,62.77,57.21,62.31999969482422
2024-02-01,2024-02-29,Baseline paper CoT-SENT,20,62.81,56.44,62.31999969482422
2024-02-01,2024-03-01,Baseline paper CoT-SENT,21,62.84,56.31,62.31999969482422
2024-02-01,2024-03-04,Baseline paper CoT-SENT,22,62.88,57.28,62.31999969482422
2024-02-01,2024-03-05,Baseline paper CoT-SENT,23,62.92,60.0,62.31999969482422
2024-02-01,2024-03-06,Baseline paper CoT-SENT,24,62.95,58.79,62.31999969482422
2024-02-01,2024-03-07,Baseline paper CoT-SENT,25,62.99,59.44,62.31999969482422
2024-02-01,2024-03-08,Baseline paper CoT-SENT,26,63.02,58.5,62.31999969482422
2024-02-01,2024-03-11,Baseline paper CoT-SENT,27,63.05,56.13,62.31999969482422
2024-02-01,2024-03-12,Baseline paper CoT-SENT,28,63.09,57.0,62.31999969482422
2024-02-01,2024-03-13,Baseline paper CoT-SENT,29,63.12,55.87,62.31999969482422
2024-02-01,2024-03-14,Baseline paper CoT-SENT,30,63.16,58.8,62.31999969482422
2024-02-01,2024-02-02,4B raw HDELTA,1,62.32283020019531,63.5,62.31999969482422
2024-02-01,2024-02-05,4B raw HDELTA,2,62.31365714454651,62.59,62.31999969482422
2024-02-01,2024-02-06,4B raw HDELTA,3,62.30727833175659,63.49,62.31999969482422
2024-02-01,2024-02-07,4B raw HDELTA,4,62.28919257354737,62.32,62.31999969482422
2024-02-01,2024-02-08,4B raw HDELTA,5,62.272547996521,60.71,62.31999969482422
2024-02-01,2024-02-09,4B raw HDELTA,6,62.279256111145024,58.8,62.31999969482422
2024-02-01,2024-02-12,4B raw HDELTA,7,62.25648261108399,57.2,62.31999969482422
2024-02-01,2024-02-13,4B raw HDELTA,8,62.25688814620971,56.65,62.31999969482422
2024-02-01,2024-02-14,4B raw HDELTA,9,62.26045725860595,56.44,62.31999969482422
2024-02-01,2024-02-15,4B raw HDELTA,10,62.27402248764038,57.95,62.31999969482422
2024-02-01,2024-02-16,4B raw HDELTA,11,62.28172523193359,57.11,62.31999969482422
2024-02-01,2024-02-19,4B raw HDELTA,12,62.276269697570804,53.14,62.31999969482422
2024-02-01,2024-02-20,4B raw HDELTA,13,62.307178964233394,54.21,62.31999969482422
2024-02-01,2024-02-21,4B raw HDELTA,14,62.33643671875,54.51,62.31999969482422
2024-02-01,2024-02-22,4B raw HDELTA,15,62.36454167175293,52.59,62.31999969482422
2024-02-01,2024-02-23,4B raw HDELTA,16,62.39179840164185,52.51,62.31999969482422
2024-02-01,2024-02-26,4B raw HDELTA,17,62.418268176269535,53.83,62.31999969482422
2024-02-01,2024-02-27,4B raw HDELTA,18,62.44408815765381,55.96,62.31999969482422
2024-02-01,2024-02-28,4B raw HDELTA,19,62.469456140136714,57.21,62.31999969482422
2024-02-01,2024-02-29,4B raw HDELTA,20,62.49363983154297,56.44,62.31999969482422
2024-02-01,2024-03-01,4B raw HDELTA,21,62.542323986816406,56.31,62.31999969482422
2024-02-01,2024-03-04,4B raw HDELTA,22,62.5905442199707,57.28,62.31999969482422
2024-02-01,2024-03-05,4B raw HDELTA,23,62.63855090484619,60.0,62.31999969482422
2024-02-01,2024-03-06,4B raw HDELTA,24,62.686214749145506,58.79,62.31999969482422
2024-02-01,2024-03-07,4B raw HDELTA,25,62.7332315826416,59.44,62.31999969482422
2024-02-01,2024-03-08,4B raw HDELTA,26,62.780288843536376,58.5,62.31999969482422
2024-02-01,2024-03-11,4B raw HDELTA,27,62.82737134399414,56.13,62.31999969482422
2024-02-01,2024-03-12,4B raw HDELTA,28,62.87449429779053,57.0,62.31999969482422
2024-02-01,2024-03-13,4B raw HDELTA,29,62.9216501159668,55.87,62.31999969482422
2024-02-01,2024-03-14,4B raw HDELTA,30,62.96883500671387,58.8,62.31999969482422
2024-02-01,2024-02-02,35B raw guarded HDELTA,1,62.32283020019531,63.5,62.31999969482422
2024-02-01,2024-02-05,35B raw guarded HDELTA,2,62.28248472976684,62.59,62.31999969482422
2024-02-01,2024-02-06,35B raw guarded HDELTA,3,62.244908683776856,63.49,62.31999969482422
2024-02-01,2024-02-07,35B raw guarded HDELTA,4,62.195618423461916,62.32,62.31999969482422
2024-02-01,2024-02-08,35B raw guarded HDELTA,5,62.147753311157224,60.71,62.31999969482422
2024-02-01,2024-02-09,35B raw guarded HDELTA,6,62.15858407084147,58.8,62.31999969482422
2024-02-01,2024-02-12,35B raw guarded HDELTA,7,62.139990930175784,57.2,62.31999969482422
2024-02-01,2024-02-13,35B raw guarded HDELTA,8,62.14453362579346,56.65,62.31999969482422
2024-02-01,2024-02-14,35B raw guarded HDELTA,9,62.152236113484705,56.44,62.31999969482422
2024-02-01,2024-02-15,35B raw guarded HDELTA,10,62.16992014312744,57.95,62.31999969482422
2024-02-01,2024-02-16,35B raw guarded HDELTA,11,62.181754565429685,57.11,62.31999969482422
2024-02-01,2024-02-19,35B raw guarded HDELTA,12,62.18045364278157,53.14,62.31999969482422
2024-02-01,2024-02-20,35B raw guarded HDELTA,13,62.215464931233726,54.21,62.31999969482422
2024-02-01,2024-02-21,35B raw guarded HDELTA,14,62.2488328125,54.51,62.31999969482422
2024-02-01,2024-02-22,35B raw guarded HDELTA,15,62.28105500284831,52.59,62.31999969482422
2024-02-01,2024-02-23,35B raw guarded HDELTA,16,62.31243546600342,52.51,62.31999969482422
2024-02-01,2024-02-26,35B raw guarded HDELTA,17,62.34303522949219,53.83,62.31999969482422
2024-02-01,2024-02-27,35B raw guarded HDELTA,18,62.372991144816076,55.96,62.31999969482422
2024-02-01,2024-02-28,35B raw guarded HDELTA,19,62.40250066731771,57.21,62.31999969482422
2024-02-01,2024-02-29,35B raw guarded HDELTA,20,62.43083215332031,56.44,62.31999969482422
2024-02-01,2024-03-01,35B raw guarded HDELTA,21,62.473195614242556,56.31,62.31999969482422
2024-02-01,2024-03-04,35B raw guarded HDELTA,22,62.515088470458984,57.28,62.31999969482422
2024-02-01,2024-03-05,35B raw guarded HDELTA,23,62.55676091270446,60.0,62.31999969482422
2024-02-01,2024-03-06,35B raw guarded HDELTA,24,62.59808389892578,58.79,62.31999969482422
2024-02-01,2024-03-07,35B raw guarded HDELTA,25,62.63875382423401,59.44,62.31999969482422
2024-02-01,2024-03-08,35B raw guarded HDELTA,26,62.679457221221924,58.5,62.31999969482422
2024-02-01,2024-03-11,35B raw guarded HDELTA,27,62.720178919982914,56.13,62.31999969482422
2024-02-01,2024-03-12,35B raw guarded HDELTA,28,62.76093410339356,57.0,62.31999969482422
2024-02-01,2024-03-13,35B raw guarded HDELTA,29,62.801715188980104,55.87,62.31999969482422
2024-02-01,2024-03-14,35B raw guarded HDELTA,30,62.84251838684082,58.8,62.31999969482422
2024-05-02,2024-05-03,Raw tsm,1,72.44523620605469,71.84,72.69000244140625
2024-05-02,2024-05-06,Raw tsm,2,72.3371810913086,73.67,72.69000244140625
2024-05-02,2024-05-07,Raw tsm,3,72.2847671508789,70.85,72.69000244140625
2024-05-02,2024-05-08,Raw tsm,4,72.34024047851562,71.92,72.69000244140625
2024-05-02,2024-05-09,Raw tsm,5,72.51598358154297,73.62,72.69000244140625
2024-05-02,2024-05-10,Raw tsm,6,72.75392150878906,71.59,72.69000244140625
2024-05-02,2024-05-13,Raw tsm,7,72.9764633178711,70.07,72.69000244140625
2024-05-02,2024-05-14,Raw tsm,8,73.17053985595703,70.1,72.69000244140625
2024-05-02,2024-05-15,Raw tsm,9,73.37925720214844,69.19,72.69000244140625
2024-05-02,2024-05-16,Raw tsm,10,73.57352447509766,70.79,72.69000244140625
2024-05-02,2024-05-17,Raw tsm,11,73.72818756103516,70.52,72.69000244140625
