date,model,horizon,policy,weight,forecast_return,base_return,realized_return,apply_probability
2025-07-29,baseline_heuristic,30,uplift_linear_size,1.0,0.014055770042303406,0.02120419943837204,0.09111289172867187,
2025-07-30,baseline_heuristic,30,uplift_linear_size,0.3562287480191907,0.01896259813695722,0.016421544276266742,0.04970713826144202,
2025-07-31,baseline_heuristic,30,uplift_linear_size,0.5719635727819478,0.02406376091551299,0.01998382561306067,0.057809406852614265,
2025-08-01,baseline_heuristic,30,uplift_linear_size,0.0,0.02427627184300185,0.02427627184300185,0.0413875983823182,
2025-08-04,baseline_heuristic,30,uplift_linear_size,0.5742804824199983,0.028212037677454394,0.02411557537595055,0.0634786270942671,
2025-08-05,baseline_heuristic,30,uplift_linear_size,1.0,0.012750190757535806,0.02297999066417744,0.07974561225467847,
2025-08-06,baseline_heuristic,30,uplift_linear_size,1.0,0.010561720159470545,0.02076941430249546,0.08019688833580996,
2025-08-07,baseline_heuristic,30,uplift_linear_size,0.2872382592613593,0.026514097298376393,0.024465166964447338,0.08521007633311917,
2025-08-08,baseline_heuristic,30,uplift_linear_size,0.0,0.021897768412513896,0.021897768412513896,0.0821388255536224,
2025-08-11,baseline_heuristic,30,uplift_linear_size,0.710704454269577,0.018990184767773588,0.013920581858481329,0.05713564242003266,
2025-08-12,baseline_heuristic,30,uplift_linear_size,0.35743806403290573,0.017322385321197897,0.01987206548491005,0.05422990218634838,
2025-08-13,baseline_heuristic,30,uplift_linear_size,0.7178672649592017,0.02926004271536886,0.024139345985441762,0.07134562992396276,
2025-08-14,baseline_heuristic,30,uplift_linear_size,0.7166794855500312,0.027557034450321982,0.02244481039833035,0.0564507783776953,
2025-08-15,baseline_heuristic,30,uplift_linear_size,0.7190348656856297,0.03093411929221701,0.025805093823101588,0.06897459332198697,
2025-08-18,baseline_heuristic,30,uplift_linear_size,0.7195490452527004,0.03167133703288849,0.02653864381381954,0.07607344767680702,
2025-08-19,baseline_heuristic,30,uplift_linear_size,0.0,0.021478617066208905,0.021478617066208905,0.06650496228510727,
2025-08-20,baseline_heuristic,30,uplift_linear_size,0.7162611345545727,0.02695721330722889,0.021847973440028756,0.061164125391958146,
2025-08-21,baseline_heuristic,30,uplift_linear_size,0.0,0.024080077560800772,0.024080077560800772,0.07238054098551316,
2025-08-22,baseline_heuristic,30,uplift_linear_size,0.0,0.027524955319940148,0.027524955319940148,0.0663852856996805,
2025-08-25,baseline_heuristic,30,uplift_linear_size,0.0,0.025534109149067508,0.025534109149067508,0.08744082994501312,
2025-08-26,baseline_heuristic,30,uplift_linear_size,0.0,0.028314370055007476,0.028314370055007476,0.09065179993264993,
2025-08-27,baseline_heuristic,30,uplift_linear_size,0.0,0.03230937706074721,0.03230937706074721,0.07387705724230575,
2025-08-28,baseline_heuristic,30,uplift_linear_size,0.0,0.029964858555395546,0.029964858555395546,0.09191624465969506,
2025-08-29,baseline_heuristic,30,uplift_linear_size,0.0,0.03361844753300458,0.03361844753300458,0.10287942685461404,
2025-09-01,baseline_heuristic,30,uplift_linear_size,0.0,0.026535840442853065,0.026535840442853065,0.08995581343142689,
2025-09-02,baseline_heuristic,30,uplift_linear_size,0.0,0.020861354213697503,0.020861354213697503,0.05596857385002929,
2025-09-03,baseline_heuristic,30,uplift_linear_size,0.0,0.02586458234832989,0.02586458234832989,0.04420897689341019,
2025-09-04,baseline_heuristic,30,uplift_linear_size,0.0,0.02060204284369682,0.02060204284369682,0.03634454248607888,
2025-09-05,baseline_heuristic,30,uplift_linear_size,0.0,0.017657165325239532,0.017657165325239532,0.05257153730478148,
2025-09-08,baseline_heuristic,30,uplift_linear_size,0.0,0.022434140416540016,0.022434140416540016,0.045292721638090505,
2025-09-09,baseline_heuristic,30,uplift_linear_size,0.0,0.016656125127673116,0.016656125127673116,0.032653009254050014,
2025-09-10,baseline_heuristic,30,uplift_linear_size,0.0,0.01354347749314222,0.01354347749314222,0.03473394168505517,
2025-09-11,baseline_heuristic,30,uplift_linear_size,0.0,0.014581533232471688,0.014581533232471688,0.01598390771575664,
2025-09-12,baseline_heuristic,30,uplift_linear_size,0.0,0.016253373331174936,0.016253373331174936,0.03629459414292735,
2025-09-15,baseline_heuristic,30,uplift_linear_size,0.0,0.01659780946203604,0.01659780946203604,0.033442765936477326,
2025-09-16,baseline_heuristic,30,uplift_linear_size,0.0,0.015070771770768099,0.015070771770768099,0.010654061223200895,
2025-09-17,baseline_heuristic,30,uplift_linear_size,0.0,0.013279112800761883,0.013279112800761883,0.011002535887650877,
2025-09-18,baseline_heuristic,30,uplift_linear_size,0.0,0.012782523536606805,0.012782523536606805,0.02391267715645684,
2025-09-19,baseline_heuristic,30,uplift_linear_size,0.0,0.011855799584867821,0.011855799584867821,0.009815589834892169,
2025-09-22,baseline_heuristic,30,uplift_linear_size,0.0,0.014039182743853518,0.014039182743853518,0.011654113688881251,
2025-09-23,baseline_heuristic,30,uplift_linear_size,0.0,0.016553455767092995,0.016553455767092995,0.06636972497240912,
2025-09-24,baseline_heuristic,30,uplift_linear_size,0.0,0.019324929059129303,0.019324929059129303,0.0719162579783641,
2025-09-25,baseline_heuristic,30,uplift_linear_size,0.0,0.020124149159312488,0.020124149159312488,0.07001181905446363,
2025-09-26,baseline_heuristic,30,uplift_linear_size,0.0,0.019959852711372017,0.019959852711372017,0.058165534356303006,
2025-09-29,baseline_heuristic,30,uplift_linear_size,0.0,0.025051023393823257,0.025051023393823257,0.04554088210220897,
2025-09-30,baseline_heuristic,30,uplift_linear_size,0.0,0.022510505411205806,0.022510505411205806,0.038552575017346324,
2025-10-01,baseline_heuristic,30,uplift_linear_size,0.0,0.024409930279953862,0.024409930279953862,0.06573293255186652,
2025-10-02,baseline_heuristic,30,uplift_linear_size,0.0,0.02897851796153561,0.02897851796153561,0.07307823127381874,
2025-10-03,baseline_heuristic,30,uplift_linear_size,0.0,0.021448948871468865,0.021448948871468865,0.04789934013592401,
2025-10-06,baseline_heuristic,30,uplift_linear_size,0.0,0.01803530562799316,0.01803530562799316,0.023805205881935576,
2025-10-07,baseline_heuristic,30,uplift_linear_size,0.0,0.020967185416704615,0.020967185416704615,0.01414312528729278,
2025-10-08,baseline_heuristic,30,uplift_linear_size,0.0,0.02009277379662877,0.02009277379662877,0.037065583730947704,
2025-10-09,baseline_heuristic,30,uplift_linear_size,0.0,0.019073624819351265,0.019073624819351265,0.017578384611201425,
2025-10-10,baseline_heuristic,30,uplift_linear_size,0.0,0.018664901152485314,0.018664901152485314,0.026803829093682507,
2025-10-13,baseline_heuristic,30,uplift_linear_size,0.0,0.01736220359829521,0.01736220359829521,0.008242342470669017,
2025-10-14,baseline_heuristic,30,uplift_linear_size,0.0,0.020512750579571692,0.020512750579571692,0.02917486509127043,
2025-10-15,baseline_heuristic,30,uplift_linear_size,0.0,0.025241756795686632,0.025241756795686632,0.060136299025622675,
2025-10-16,baseline_heuristic,30,uplift_linear_size,0.0,0.019505876297168045,0.019505876297168045,0.04688335451358361,
2025-10-17,baseline_heuristic,30,uplift_linear_size,0.0,0.017352927205282143,0.017352927205282143,0.03405023028893228,
2025-10-20,baseline_heuristic,30,uplift_linear_size,0.0,0.01411995699879709,0.01411995699879709,0.04758123993329222,
2025-10-21,baseline_heuristic,30,uplift_linear_size,0.0,0.009561671248460302,0.009561671248460302,0.03652937362249542,
2025-10-22,baseline_heuristic,30,uplift_linear_size,0.0,0.010458934106969187,0.010458934106969187,0.028790128506768653,
2025-10-23,baseline_heuristic,30,uplift_linear_size,0.0,0.013999156375421373,0.013999156375421373,0.04121279920093612,
2025-10-24,baseline_heuristic,30,uplift_linear_size,0.0,0.014808481259914963,0.014808481259914963,0.04881591753504422,
2025-10-27,baseline_heuristic,30,uplift_linear_size,0.0,0.018467297063947896,0.018467297063947896,0.048175086785546384,
2025-10-28,baseline_heuristic,30,uplift_linear_size,0.0,0.021259406691234606,0.021259406691234606,0.05415393441715888,
2025-10-29,baseline_heuristic,30,uplift_linear_size,0.0,0.019279094134936114,0.019279094134936114,0.057276968153704644,
2025-10-30,baseline_heuristic,30,uplift_linear_size,0.0,0.01854661614107833,0.01854661614107833,0.041492915060747704,
2025-10-31,baseline_heuristic,30,uplift_linear_size,0.0,0.021829921427484855,0.021829921427484855,0.06617143124175362,
2025-11-03,baseline_heuristic,30,uplift_linear_size,0.0,0.030335252514134048,0.030335252514134048,0.06697841574949148,
2025-11-04,baseline_heuristic,30,uplift_linear_size,0.0,0.018957221219505493,0.018957221219505493,0.07546628990131166,
2025-11-05,baseline_heuristic,30,uplift_linear_size,0.0,0.013527941696118706,0.013527941696118706,0.06170035431581855,
2025-11-06,baseline_heuristic,30,uplift_linear_size,0.0,0.015070521586503238,0.015070521586503238,0.06496352489894974,
2025-11-07,baseline_heuristic,30,uplift_linear_size,0.0,0.017229801137969458,0.017229801137969458,0.07680139303643285,
2025-11-10,baseline_heuristic,30,uplift_linear_size,0.0,0.02182208345358716,0.02182208345358716,0.09510333151900952,
2025-11-11,baseline_heuristic,30,uplift_linear_size,0.0,0.021750218813785027,0.021750218813785027,0.09215715577988903,
2025-11-12,baseline_heuristic,30,uplift_linear_size,0.0,0.017008125543937824,0.017008125543937824,0.09627027170510782,
2025-11-13,baseline_heuristic,30,uplift_linear_size,0.0,0.014873750453215484,0.014873750453215484,0.07326345060478512,
2025-11-14,baseline_heuristic,30,uplift_linear_size,0.0,0.017054510529732392,0.017054510529732392,0.0735151225019488,
2025-11-17,baseline_heuristic,30,uplift_linear_size,0.0,0.01975233819685318,0.01975233819685318,0.07727017747987852,
2025-11-18,baseline_heuristic,30,uplift_linear_size,0.0,0.02084150982234534,0.02084150982234534,0.08930904284331209,
2025-11-19,baseline_heuristic,30,uplift_linear_size,0.0,0.01831273510480358,0.01831273510480358,0.08657639343129664,
2025-11-20,baseline_heuristic,30,uplift_linear_size,0.0,0.01683794874759892,0.01683794874759892,0.08394965657488607,
2025-07-01,learned_gbdt,20,sign_threshold,0.0,0.026436035806975955,0.03159400583615679,0.026363454593335556,0.9530516493179082
2025-07-02,learned_gbdt,20,sign_threshold,0.0,0.020663559602978054,0.025792522214048486,0.03503569721294619,0.9775984435659852
2025-07-03,learned_gbdt,20,sign_threshold,0.0,0.018763330060768135,0.018763330060768135,0.010324026270799092,0.7477189490306106
2025-07-04,learned_gbdt,20,sign_threshold,0.0,0.01867643950069664,0.015629550848152096,0.009761842635534146,0.8617548400911988
2025-07-07,learned_gbdt,20,sign_threshold,0.0,0.02603769454993632,0.020933029402921743,-0.007248484434938973,0.7477189490306106
2025-07-08,learned_gbdt,20,sign_threshold,0.0,0.021584726643842922,0.021584726643842922,-0.009480409922506206,0.9028496411625512
2025-07-09,learned_gbdt,20,sign_threshold,0.0,0.012325880768688569,0.022551394715847106,0.013709110688707282,0.7353955707408746
2025-07-10,learned_gbdt,20,sign_threshold,0.0,0.01588711010793986,0.026148596068626073,0.007492744651918182,0.9473799448414972
2025-07-11,learned_gbdt,20,sign_threshold,0.0,0.012349265027024936,0.022575015178813107,0.01196071107844654,0.8661538930255234
2025-07-14,learned_gbdt,20,sign_threshold,0.0,0.012071167816398942,0.022294108905453358,0.03333563064411571,0.9416834241288915
2025-07-15,learned_gbdt,20,sign_threshold,0.0,0.028881995318761566,0.02376317942165329,0.02489799565500328,0.9416834241288915
2025-07-16,learned_gbdt,20,sign_threshold,0.0,0.01914237091696136,0.01914237091696136,-0.00021421737686977416,0.9505991150242983
2025-07-17,learned_gbdt,20,sign_threshold,0.0,0.01679136150006011,0.01679136150006011,0.004599761261984581,0.8486695625354076
2025-07-18,learned_gbdt,20,sign_threshold,0.0,0.026180960328855862,0.0210755824167721,0.005551640036633332,0.9528867909335246
2025-07-21,learned_gbdt,20,sign_threshold,0.0,0.010707078809064852,0.020916241221277776,0.008244952064611732,0.8530281897194296
2025-07-22,learned_gbdt,20,sign_threshold,0.0,0.015732816657557214,0.020837001665886534,0.02697950861253573,0.8661538930255234
2025-07-23,learned_gbdt,20,sign_threshold,0.0,0.02065552431222284,0.025784446544947492,0.026811799543305703,0.8399211551620026
2025-07-24,learned_gbdt,20,sign_threshold,0.0,0.018874094494440552,0.02399406481853328,0.02610763863608989,0.8661538930255234
2025-07-25,learned_gbdt,20,sign_threshold,0.0,0.024163479858596792,0.019068139162782938,0.02599245384544746,0.9565891341272633
2025-07-28,learned_gbdt,20,sign_threshold,0.0,0.022778699059487373,0.01769024782038553,0.0161756022559989,0.887170463614299
2025-07-29,learned_gbdt,20,sign_threshold,0.0,0.01225425212336484,0.01734095690790438,0.02070021850680126,0.8890452881572677
2025-07-30,learned_gbdt,20,sign_threshold,0.0,0.009560172251149801,0.008048100100998212,-0.006941576160819141,0.8448535822870905
2025-07-31,learned_gbdt,20,sign_threshold,0.0,0.011995252987006655,0.008968347943177468,-0.008869639381931527,0.8448535822870905
2025-08-01,learned_gbdt,20,sign_threshold,0.0,0.010711236675112756,0.010711236675112756,-0.011274570796931616,0.601580639288305
2025-08-04,learned_gbdt,20,sign_threshold,0.0,0.017073748124570853,0.014031653165075486,0.02445963384597305,0.8486695625354076
2025-08-05,learned_gbdt,20,sign_threshold,0.0,0.0077699555888335325,0.012834126219933184,0.04063572893743239,0.6456706972075265
2025-08-06,learned_gbdt,20,sign_threshold,0.0,0.006659167743384264,0.011717756526014256,0.025845687586601773,0.9575382832859056
2025-08-07,learned_gbdt,20,sign_threshold,0.0,0.022398751493385216,0.017312190540681893,0.056592577837797586,0.9575382832859056
2025-08-08,learned_gbdt,20,sign_threshold,0.0,0.01474032057585406,0.01474032057585406,0.04877378245588426,0.9528867909335246
2025-08-11,learned_gbdt,20,sign_threshold,0.0,0.01295198704475875,0.010930126791176331,0.03655179751268278,0.8890452881572677
2025-08-12,learned_gbdt,20,sign_threshold,0.0,0.01197367374271252,0.01349391461463445,0.06750978347595193,0.49498908659934204
2025-08-13,learned_gbdt,20,sign_threshold,0.0,0.023618839042464534,0.018526208002452416,0.07288031766695102,0.9231268452837382
2025-08-14,learned_gbdt,20,sign_threshold,0.0,0.023768758611944163,0.018675381703427307,0.07145947037151856,0.7690351892977977
2025-08-15,learned_gbdt,20,sign_threshold,0.0,0.02771646702815822,0.022603449779261986,0.06587026565001208,0.768429551460544
2025-08-18,learned_gbdt,20,sign_threshold,0.0,0.028407271854212768,0.023290817765385885,0.07309920921086843,0.8972928439750909
2025-08-19,learned_gbdt,20,sign_threshold,0.0,0.024432967984990617,0.01933628655222952,0.06594940590540643,0.9231268452837382
2025-08-20,learned_gbdt,20,sign_threshold,0.0,0.025509682155599345,0.02040764393591976,0.0862497662444972,0.3493192792824333
2025-08-21,learned_gbdt,20,sign_threshold,0.0,0.029399981563767552,0.024278588620664232,0.08151247848882925,0.8715877058727963
2025-08-22,learned_gbdt,20,sign_threshold,0.0,0.02806742677844709,0.022952663461141443,0.07203195844452348,0.7594178911271311
2025-08-25,learned_gbdt,20,sign_threshold,0.0,0.028729946218330582,0.020565422835645553,0.06532395031942517,0.7708732332337128
2025-08-26,learned_gbdt,20,sign_threshold,0.0,0.029307765231863403,0.02418683107648123,0.055473836466278126,0.4811430307307529
2025-08-27,learned_gbdt,20,sign_threshold,0.0,0.023132156805264037,0.023132156805264037,0.05303300658507948,0.06685695114834156
2025-08-28,learned_gbdt,20,sign_threshold,0.0,0.024205670394569223,0.020125169715706326,0.050594443858091864,0.7708732332337128
2025-08-29,learned_gbdt,20,sign_threshold,0.0,0.030284590982900594,0.025158796997911015,0.05457720863498827,0.4254050491829523
2025-09-01,learned_gbdt,20,sign_threshold,0.0,0.019137702855736682,0.019137702855736682,0.039342942521350954,0.2045326415391523
2025-09-02,learned_gbdt,20,sign_threshold,0.0,0.013066487580540853,0.013066487580540853,0.03799059014062389,0.7594178911271311
2025-09-03,learned_gbdt,20,sign_threshold,0.0,0.022117622804928905,0.017032460502416802,0.027918706282027417,0.4667372505489507
2025-09-04,learned_gbdt,20,sign_threshold,0.0,0.01568300663448552,0.010629857347746796,0.01571874304878529,0.4667372505489507
2025-09-05,learned_gbdt,20,sign_threshold,0.0,0.01224591034683975,0.007209861041631793,0.02503609980504029,0.7594178911271311
2025-09-08,learned_gbdt,20,sign_threshold,0.0,0.01176312750547015,0.008736916755204716,0.0413461949569327,0.4667372505489507
2025-09-09,learned_gbdt,20,sign_threshold,0.0,0.008986234112183134,0.003966402101674982,0.018810132669413893,0.4667372505489507
2025-09-10,learned_gbdt,20,sign_threshold,0.0,0.0024571026326680734,0.0024571026326680734,0.018220791439215844,0.33244723635125334
2025-09-11,learned_gbdt,20,sign_threshold,0.0,0.003042545048378198,0.003042545048378198,0.0231058361501022,0.06474571737074669
2025-09-12,learned_gbdt,20,sign_threshold,0.0,0.01252982894612975,0.008495845563874171,0.04673143435644178,0.921408463801359
2025-09-15,learned_gbdt,20,sign_threshold,0.0,0.011259279766290486,0.0082345760381759,0.05138825648000833,0.8984387045599608
2025-09-16,learned_gbdt,20,sign_threshold,0.0,0.01422305027764681,0.00917716445536998,0.01520243925919984,0.921408463801359
2025-09-17,learned_gbdt,20,sign_threshold,0.0,0.010580305521821654,0.007557632623949928,-0.007069541467115692,0.9272554010649315
2025-09-18,learned_gbdt,20,sign_threshold,0.0,0.013330952248788996,0.008289504725163432,0.011830056678171497,0.7794284995290909
2025-09-19,learned_gbdt,20,sign_threshold,0.0,0.013733905547876013,0.008690453281468669,0.020597862837931524,0.7077673398234013
2025-09-22,learned_gbdt,20,sign_threshold,0.0,0.015685538324924808,0.0106323764427112,0.023504280643715125,0.9082826668714743
2025-09-23,learned_gbdt,20,sign_threshold,0.0,0.02078937813074999,0.015710824010696678,0.048246629598216906,0.9082826668714743
2025-09-24,learned_gbdt,20,sign_threshold,0.0,0.021861222964970617,0.01779006271411432,0.036363654428538394,0.8984387045599608
2025-09-25,learned_gbdt,20,sign_threshold,0.0,0.023919562809188166,0.018825435631033116,0.030226144854443637,0.8715877058727963
2025-09-26,learned_gbdt,20,sign_threshold,0.0,0.02184932763260905,0.019809708216176558,0.03533118492102161,0.9082826668714743
2025-09-29,learned_gbdt,20,sign_threshold,0.0,0.028366879807423473,0.0242698006050035,0.03041107696223877,0.8984387045599608
2025-09-30,learned_gbdt,20,sign_threshold,0.0,0.027606497608969827,0.01945089048508919,0.010107847561493966,0.921408463801359
2025-10-01,learned_gbdt,20,sign_threshold,0.0,0.030086004019576507,0.024961198029429532,0.03494360040951894,0.8715877058727963
2025-10-02,learned_gbdt,20,sign_threshold,0.0,0.029727109435587096,0.024604088990634043,0.032465987130587015,0.921408463801359
2025-10-03,learned_gbdt,20,sign_threshold,0.0,0.021663394130074787,0.01658049167171627,0.013501879533893257,0.7594178911271311
2025-10-06,learned_gbdt,20,sign_threshold,0.0,0.013117784065666882,0.00807739708026567,-0.006429488396450855,0.7077673398234013
2025-10-07,learned_gbdt,20,sign_threshold,0.0,0.01143098721796898,0.009412162892184828,0.030385641155916687,0.4667372505489507
2025-10-08,learned_gbdt,20,sign_threshold,0.0,0.013879479303973374,0.008835302790023425,0.050983309308757496,0.4667372505489507
2025-10-09,learned_gbdt,20,sign_threshold,0.0,0.010430763063379755,0.007408537451026875,0.028049301058218123,0.4667372505489507
2025-10-10,learned_gbdt,20,sign_threshold,0.0,0.009828476388028973,0.006808052231335182,0.011785500425924411,0.921408463801359
2025-10-13,learned_gbdt,20,sign_threshold,0.0,0.0064405823823372454,0.0034302915078139318,-0.003544035068603457,0.921408463801359
2025-10-14,learned_gbdt,20,sign_threshold,0.0,0.012802181138103608,0.010780619898307142,0.020875981375776842,0.7647501180018483
2025-10-15,learned_gbdt,20,sign_threshold,0.0,0.019659262315261605,0.015596874815997808,0.044338478877425036,0.7708732332337128
2025-10-16,learned_gbdt,20,sign_threshold,0.0,0.016482224039721105,0.012432494063467248,0.04983118382149598,0.921408463801359
2025-10-17,learned_gbdt,20,sign_threshold,0.0,0.012364332013352186,0.0073276935456243475,0.023107295593681965,0.8715877058727963
2025-10-20,learned_gbdt,20,sign_threshold,0.0,0.01330809330903926,0.008266759511481814,0.0182650479491826,0.7077673398234013
2025-10-21,learned_gbdt,20,sign_threshold,0.0,0.015257078813740277,0.007199482950139169,0.002413192809684439,0.5807344794534299
2025-10-22,learned_gbdt,20,sign_threshold,0.0,0.015438500304771674,0.007379464588067153,0.021245759146171217,0.5807344794534299
2025-10-23,learned_gbdt,20,sign_threshold,0.0,0.013485650175130148,0.008443433010079993,0.026827669526436893,0.9082826668714743
2025-10-24,learned_gbdt,20,sign_threshold,0.0,0.01710929414019091,0.012049048895712566,0.03520154650914242,0.921408463801359
2025-10-27,learned_gbdt,20,sign_threshold,0.0,0.01947011121094544,0.016420848664950638,0.02810147551280462,0.8715877058727963
2025-10-28,learned_gbdt,20,sign_threshold,0.0,0.023013898475818806,0.019954036366718553,0.03653761558109481,0.8984387045599608
2025-10-29,learned_gbdt,20,sign_threshold,0.0,0.022668235936014858,0.01758033426469141,0.044770812485846134,0.9082826668714743
2025-10-30,learned_gbdt,20,sign_threshold,0.0,0.023636169487858627,0.015512072904621643,0.03214190201344591,0.8715877058727963
2025-10-31,learned_gbdt,20,sign_threshold,0.0,0.025686038993366633,0.020583123376484158,0.04469538328908618,0.8715877058727963
2025-11-03,learned_gbdt,20,sign_threshold,0.0,0.0291507734253611,0.027096580264831527,0.060229433153663026,0.9712296630859651
2025-11-04,learned_gbdt,20,sign_threshold,0.0,0.018033654586027348,0.01296881053336052,0.018292009382532726,0.7077673398234013
2025-11-05,learned_gbdt,20,sign_threshold,0.0,0.005633251259548944,0.00482938774934949,-0.005628274278069778,0.7794284995290909
2025-11-06,learned_gbdt,20,sign_threshold,0.0,0.009538804540766943,0.004516223423648658,0.003494978630148582,0.7594178911271311
2025-11-07,learned_gbdt,20,sign_threshold,0.0,0.013595345430571504,0.008552582517981744,0.026373075182073658,0.4667372505489507
2025-11-10,learned_gbdt,20,sign_threshold,0.0,0.015681153199734954,0.012643223529147596,0.03132199328127494,0.7647501180018483
2025-11-11,learned_gbdt,20,sign_threshold,0.0,0.014042536123443528,0.011009507600641788,0.02349148981302651,0.7647501180018483
2025-11-12,learned_gbdt,20,sign_threshold,0.0,0.01356291220129524,0.00852031064805514,0.025818630816042853,0.921408463801359
2025-11-13,learned_gbdt,20,sign_threshold,0.0,0.0057813917069067244,0.004776615091814929,0.0050945288777271,0.7594178911271311
2025-11-14,learned_gbdt,20,sign_threshold,0.0,0.016961018208134337,0.00888989901600623,0.029818353173153955,0.7594178911271311
2025-11-17,learned_gbdt,20,sign_threshold,0.0,0.015114731518284241,0.01006440947092968,0.03419420737572665,0.921408463801359
2025-11-18,learned_gbdt,20,sign_threshold,0.0,0.019317297966130242,0.0142460676279903,0.08818689404012181,0.921408463801359
2025-11-19,learned_gbdt,20,sign_threshold,0.0,0.017786968669714964,0.012723351910164382,0.07488752143119459,0.921408463801359
2025-11-20,learned_gbdt,20,sign_threshold,0.0,0.017919793542100715,0.012855515962289399,0.07835921797743861,0.9082826668714743
2025-07-01,learned_gbdt,20,linear_size,0.8424146028558384,0.026436035806975955,0.03159400583615679,0.026363454593335556,0.9530516493179082
2025-07-02,learned_gbdt,20,linear_size,0.6584680276434358,0.020663559602978054,0.025792522214048486,0.03503569721294619,0.9775984435659852
2025-07-03,learned_gbdt,20,linear_size,0.5979150337367894,0.018763330060768135,0.018763330060768135,0.010324026270799092,0.7477189490306106
2025-07-04,learned_gbdt,20,linear_size,0.5951461663775148,0.01867643950069664,0.015629550848152096,0.009761842635534146,0.8617548400911988
2025-07-07,learned_gbdt,20,linear_size,0.8297210018068645,0.02603769454993632,0.020933029402921743,-0.007248484434938973,0.7477189490306106
2025-07-08,learned_gbdt,20,linear_size,0.6878220719699037,0.021584726643842922,0.021584726643842922,-0.009480409922506206,0.9028496411625512
2025-07-09,learned_gbdt,20,linear_size,0.3927783283552367,0.012325880768688569,0.022551394715847106,0.013709110688707282,0.7353955707408746
2025-07-10,learned_gbdt,20,linear_size,0.5062609859446279,0.01588711010793986,0.026148596068626073,0.007492744651918182,0.9473799448414972
2025-07-11,learned_gbdt,20,linear_size,0.39352349456863356,0.012349265027024936,0.022575015178813107,0.01196071107844654,0.8661538930255234
2025-07-14,learned_gbdt,20,linear_size,0.3846616079773394,0.012071167816398942,0.022294108905453358,0.03333563064411571,0.9416834241288915
2025-07-15,learned_gbdt,20,linear_size,0.9203579081897874,0.028881995318761566,0.02376317942165329,0.02489799565500328,0.9416834241288915
2025-07-16,learned_gbdt,20,linear_size,0.6099936053754271,0.01914237091696136,0.01914237091696136,-0.00021421737686977416,0.9505991150242983
2025-07-17,learned_gbdt,20,linear_size,0.5350759937217698,0.01679136150006011,0.01679136150006011,0.004599761261984581,0.8486695625354076
2025-07-18,learned_gbdt,20,linear_size,0.8342863301765397,0.026180960328855862,0.0210755824167721,0.005551640036633332,0.9528867909335246
2025-07-21,learned_gbdt,20,linear_size,0.34119334716229954,0.010707078809064852,0.020916241221277776,0.008244952064611732,0.8530281897194296
2025-07-22,learned_gbdt,20,linear_size,0.5013442481751528,0.015732816657557214,0.020837001665886534,0.02697950861253573,0.8661538930255234
2025-07-23,learned_gbdt,20,linear_size,0.6582119738871234,0.02065552431222284,0.025784446544947492,0.026811799543305703,0.8399211551620026
2025-07-24,learned_gbdt,20,linear_size,0.6014446694614497,0.018874094494440552,0.02399406481853328,0.02610763863608989,0.8661538930255234
2025-07-25,learned_gbdt,20,linear_size,0.7699970009619748,0.024163479858596792,0.019068139162782938,0.02599245384544746,0.9565891341272633
2025-07-28,learned_gbdt,20,linear_size,0.7258693724687376,0.022778699059487373,0.01769024782038553,0.0161756022559989,0.887170463614299
2025-07-29,learned_gbdt,20,linear_size,0.390495799414662,0.01225425212336484,0.01734095690790438,0.02070021850680126,0.8890452881572677
2025-07-30,learned_gbdt,20,linear_size,0.30464585420407736,0.009560172251149801,0.008048100100998212,-0.006941576160819141,0.8448535822870905
2025-07-31,learned_gbdt,20,linear_size,0.38224249486521017,0.011995252987006655,0.008968347943177468,-0.008869639381931527,0.8448535822870905
2025-08-01,learned_gbdt,20,linear_size,0.3413258423329465,0.010711236675112756,0.010711236675112756,-0.011274570796931616,0.601580639288305
2025-08-04,learned_gbdt,20,linear_size,0.5440745674064161,0.017073748124570853,0.014031653165075486,0.02445963384597305,0.8486695625354076
2025-08-05,learned_gbdt,20,linear_size,0.24759854689890629,0.0077699555888335325,0.012834126219933184,0.04063572893743239,0.6456706972075265
2025-08-06,learned_gbdt,20,linear_size,0.2122020181412053,0.006659167743384264,0.011717756526014256,0.025845687586601773,0.9575382832859056
2025-08-07,learned_gbdt,20,linear_size,0.7137619074788646,0.022398751493385216,0.017312190540681893,0.056592577837797586,0.9575382832859056
2025-08-08,learned_gbdt,20,linear_size,0.4697172221486821,0.01474032057585406,0.01474032057585406,0.04877378245588426,0.9528867909335246
2025-08-11,learned_gbdt,20,linear_size,0.41272992297979944,0.01295198704475875,0.010930126791176331,0.03655179751268278,0.8890452881572677
2025-08-12,learned_gbdt,20,linear_size,0.38155484749460195,0.01197367374271252,0.01349391461463445,0.06750978347595193,0.49498908659934204
2025-08-13,learned_gbdt,20,linear_size,0.7526413966583952,0.023618839042464534,0.018526208002452416,0.07288031766695102,0.9231268452837382
2025-08-14,learned_gbdt,20,linear_size,0.7574187556960983,0.023768758611944163,0.018675381703427307,0.07145947037151856,0.7690351892977977
2025-08-15,learned_gbdt,20,linear_size,0.8832170123605129,0.02771646702815822,0.022603449779261986,0.06587026565001208,0.768429551460544
2025-08-18,learned_gbdt,20,linear_size,0.9052303004889121,0.028407271854212768,0.023290817765385885,0.07309920921086843,0.8972928439750909
2025-08-19,learned_gbdt,20,linear_size,0.7785845492096781,0.024432967984990617,0.01933628655222952,0.06594940590540643,0.9231268452837382
